,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
46,6.839375,0.01699466,1979.802,0.002536279,0.03352584,0.0,106.299,0.00033525840000000004,0.00033520221346030823
47,6.859375,0.01645268,1984.642,0.002810795,0.03245665,0.0,106.5578,0.0003245665,0.0003245138396877582
48,6.879375,0.01594119,1989.899,0.003023182,0.03144763,0.0,106.8389,0.0003144763,0.0003144268626927047
49,6.919375,0.01525894,1999.746,0.003250957,0.03010173,0.0,107.3662,0.0003010173,0.0003009720033823499
50,6.979375,0.01472668,2014.6,0.003570473,0.02905172,0.0,108.1625,0.00029051719999999997,0.00029047500804977466
51,7.039375,0.01536955,2029.537,0.003199698,0.03031993,0.0,108.9659,0.0003031993,0.00030315334438114715
52,7.059375,0.01611019,2034.711,0.003077279,0.03178102,0.0,109.2453,0.0003178102,0.0003177597090359018
53,7.099375,0.01691632,2044.558,0.002406731,0.0333713,0.0,109.7757,0.000333713,0.00033365733020169683
54,7.139375,0.01796794,2055.156,0.001980666,0.03544584,0.0,110.347,0.0003544584,0.0003543955944621208
55,7.159375,0.01850003,2060.246,0.001678473,0.03649552,0.0,110.6215,0.0003649552,0.00036488862004965334
56,7.199375,0.0194291,2070.343,0.001205529,0.03832832,4.75959e-06,111.1657,0.0003832832,0.0003832097657576915
57,7.239375,0.02045487,2079.856,0.0007488598,0.04035189,2.273322e-05,111.6787,0.0004035189,0.0004034375081433808
58,7.279375,0.02136623,2088.952,0.0004742791,0.04214974,3.854867e-05,112.1691,0.0004214974,0.0004214085949241742
59,7.319375,0.02215713,2098.966,0.0007397479,0.04370999,5.17697e-05,112.7086,0.00043709989999999997,0.00043700439966655815
60,7.359375,0.02289374,2109.396,0.00122115,0.04516312,6.382027e-05,113.2703,0.0004516312,0.00045152924532573726
61,7.559375,0.02219639,2157.963,0.003380279,0.04378743,3.851763e-05,115.8767,0.00043787430000000004,0.0004377784610246027
62,7.599375,0.02130345,2167.893,0.004228376,0.04202591,1.854205e-05,116.4079,0.0004202591,0.00042017081587835786
63,7.619375,0.0207641,2172.733,0.004321279,0.04096191,6.751432e-06,116.6665,0.0004096191,0.00040953522899915453
64,7.679375,0.020234,2187.003,0.004500279,0.03991617,0.0,117.4315,0.0003991617,0.0003990820561618629
65,7.839375,0.02095466,2226.724,0.003994279,0.04133784,0.0,119.566,0.0004133784,0.0004132929826881745
66,7.879375,0.02157777,2236.821,0.003305085,0.04256707,7.565713e-06,120.1097,0.0004256707,0.00042558012792935624
67,7.919375,0.02217616,2247.419,0.00281786,0.04374753,1.685044e-05,120.6802,0.0004374753,0.0004373796355805204
68,7.959375,0.02299523,2257.683,0.002062154,0.04536332,3.056771e-05,121.2333,0.0004536332,0.00045353033956605047
69,7.999375,0.02393723,2266.863,0.001578279,0.04722163,4.696768e-05,121.7285,0.0004722163,0.00047210484097007964
70,8.039375,0.02456187,2275.792,0.001604698,0.04845388,5.716679e-05,122.2094,0.00048453879999999996,0.00048442144898163195
71,8.179375,0.02399548,2307.835,0.001439279,0.04733655,3.837574e-05,123.9288,0.00047336549999999996,0.0004732534978955883
72,8.319375,0.02341273,2341.214,0.002587467,0.04618693,1.894404e-05,125.7198,0.0004618693,0.0004617626712060015
73,8.359375,0.02284071,2351.145,0.002550215,0.0450585,5.298855e-06,126.2516,0.00045058500000000004,0.0004504835170622616
74,8.559375,0.02339223,2401.798,0.003729529,0.04614649,4.135722e-06,128.973,0.0004614649,0.00046135845781809256
75,8.639375,0.02415632,2421.074,0.004169215,0.04765385,1.462607e-05,130.01,0.0004765385,0.00047642499158839704
76,8.699375,0.02475423,2434.426,0.003719904,0.04883335,2.32465e-05,130.7285,0.0004883334999999999,0.00048821430399984775
77,8.779375,0.02527223,2452.951,0.002750376,0.04985522,2.906053e-05,131.7247,0.0004985521999999999,0.0004984279641423201
78,9.219375,0.02475023,2555.091,0.005328279,0.04882545,0.0,137.2083,0.0004882545,0.00048813534255614973
79,9.419375,0.02545897,2598.317,0.003695118,0.05022361,0.0,139.5314,0.0005022361,0.0005021100216622213
80,9.499375,0.02596935,2616.592,0.001802505,0.05123046,3.906621e-06,140.5142,0.0005123046,0.0005121734168002925
81,9.639375,0.02648423,2646.967,0.001973311,0.05224617,6.841775e-06,142.1469,0.0005224617,0.0005223252644054509
82,9.719375,0.02720697,2665.075,0.002637989,0.05367194,1.679405e-05,143.1213,0.0005367194,0.0005365754176593793
83,9.899375,0.02663806,2704.296,0.004036279,0.05254965,0.0,145.226,0.0005254965,0.000525358475066429
84,10.11938,0.02612361,2747.939,0.005427279,0.05153477,0.0,147.5682,0.0005153477,0.0005152149539789449
85,10.17937,0.0267559,2761.875,0.006059279,0.05278211,0.0,148.3184,0.0005278211,0.0005276818514398649
86,10.23938,0.02748929,2774.809,0.004952634,0.05422889,0.0,149.0152,0.0005422889,0.0005421419145110991
87,10.31938,0.02698294,2790.748,0.00440531,0.05323,0.0,149.8696,0.0005323,0.0005321583786094122
88,10.37938,0.02628058,2802.681,0.003354408,0.05184443,0.0,150.5084,0.0005184443,0.0005183099541856949
89,10.43937,0.02568723,2815.281,0.002929529,0.0506739,0.0,151.1833,0.000506739,0.0005066106511506656
90,10.49938,0.0262181,2826.296,0.002795118,0.05172117,0.0,151.7764,0.0005172117,0.0005170779921302967
91,10.55937,0.02687519,2838.229,0.003141279,0.05301744,0.0,152.4192,0.0005301744,0.0005300339072076368
92,10.59937,0.02738674,2845.99,0.003745505,0.05402658,0.0,152.8375,0.0005402658,0.0005401199089769252
93,10.63937,0.02842494,2854.001,0.004809376,0.05607466,0.0,153.2708,0.0005607466,0.0005605894403736399
94,10.67937,0.02953316,2861.928,0.006012279,0.05826088,1.588032e-05,153.6999,0.0005826088,0.0005824391493832286
95,10.69938,0.03005898,2866.101,0.006237279,0.05929817,2.526102e-05,153.9256,0.0005929816999999999,0.0005928059558237932
96,10.71937,0.03057277,2870.023,0.006376408,0.06031176,3.446407e-05,154.1378,0.0006031176,0.0006029357976754916
97,10.75937,0.03154274,2878.535,0.005737344,0.06222524,5.157442e-05,154.5979,0.0006222524,0.0006220588812494356
98,10.77938,0.03215823,2882.54,0.005201279,0.06343942,6.276332e-05,154.8149,0.0006343942,0.000634193057064281
99,10.79937,0.03274403,2886.796,0.004832247,0.06459506,7.330709e-05,155.0452,0.0006459505999999999,0.0006457420637091648
100,10.83937,0.03347041,2894.223,0.005129279,0.06602801,8.586983e-05,155.4464,0.0006602801,0.0006600622110013089
101,10.87938,0.03261149,2901.566,0.006168602,0.06433358,6.718102e-05,155.8381,0.0006433358,0.0006431289482362057
102,10.89937,0.03108568,2905.238,0.006533279,0.06132358,3.620963e-05,156.0306,0.0006132358,0.0006130478477621793
103,10.91938,0.02948245,2909.243,0.006302956,0.05816085,3.630648e-06,156.2408,0.0005816085,0.0005814394313278135
104,10.93937,0.0280376,2913.332,0.006095467,0.05531055,0.0,156.4559,0.0005531055,0.0005529525935327039
105,10.95938,0.02732948,2916.921,0.005899841,0.05391361,0.0,156.6465,0.0005391361,0.000538990818348219
106,10.99938,0.02676823,2924.431,0.005495279,0.05280642,0.0,157.0481,0.0005280642,0.0005279248231648587
107,11.03938,0.02623774,2931.357,0.004443602,0.05175992,0.0,157.4183,0.0005175992000000001,0.0005174652917392337
108,11.15938,0.02718594,2953.053,0.003106505,0.05363045,0.0,158.5864,0.0005363045,0.0005361607401386904
109,11.19938,0.0277641,2959.896,0.003715154,0.05477101,0.0,158.9557,0.0005477101,0.0005475601615691968
110,11.25937,0.0285989,2970.744,0.003325763,0.05641785,0.0,159.5409,0.0005641785,0.0005640194111434993
111,11.29937,0.02964923,2978.171,0.002499053,0.05848985,0.0,159.9431,0.0005848985,0.0005847275135423457
112,11.31938,0.03017019,2981.676,0.002637123,0.05951758,0.0,160.133,0.0005951758,0.00059499875312942
113,11.35938,0.03108761,2988.853,0.003121473,0.06132739,1.636836e-05,160.5213,0.0006132739,0.0006130859244115332
114,11.39937,0.03171632,2995.862,0.004001279,0.06256767,2.710434e-05,160.8997,0.0006256767,0.0006254810459399867
115,11.49938,0.03097523,3013.136,0.005311279,0.06110569,8.377831e-06,161.8251,0.0006110569,0.0006108702807518929
116,11.57938,0.03036048,3028.574,0.004308029,0.05989295,0.0,162.6523,0.0005989295,0.0005987502133101242
117,11.63937,0.03087052,3039.672,0.003755602,0.06089912,3.012016e-09,163.25,0.0006089912,0.0006088058401103908
118,11.75937,0.03015423,3059.533,0.004719763,0.05948608,0.0,164.3143,0.0005948608,0.0005946839404486421
119,11.79937,0.02951939,3066.042,0.004832473,0.05823371,0.0,164.6618,0.0005823371,0.0005821676075489478
120,11.91938,0.03058558,3086.487,0.006085279,0.06033702,0.0,165.7633,0.0006033702,0.0006031882453877551
121,11.93937,0.03119385,3090.242,0.005780904,0.06153697,0.0,165.9669,0.0006153697000000001,0.000615180437706347
122,12.07938,0.03171226,3114.024,0.004316873,0.06255965,0.0,167.2459,0.0006255964999999999,0.0006254008960846953
123,12.13937,0.03238403,3123.203,0.003674924,0.06388488,1.00005e-05,167.7411,0.0006388488000000001,0.0006386448229743783
124,12.25937,0.03177887,3141.729,0.002932376,0.06269106,0.0,168.7341,0.0006269106,0.0006267141736401136
125,12.29937,0.03122726,3148.071,0.003363215,0.06160288,0.0,169.0728,0.0006160288,0.0006158391321485841
126,12.35938,0.03061884,3157.25,0.004235053,0.06040263,0.0,169.5638,0.0006040263,0.0006038439495404127
127,12.49938,0.03086823,3180.949,0.004813279,0.0608946,0.0,170.8374,0.000608946,0.0006087606676190545
128,12.57938,0.03144429,3194.635,0.004516654,0.06203102,0.0,171.5744,0.0006203102,0.0006201178871528325
129,12.67937,0.03242877,3210.49,0.003821279,0.06397314,0.0,172.4292,0.0006397314,0.0006395268590973911
130,12.69938,0.03322516,3213.911,0.003566904,0.0655442,5.027355e-06,172.6157,0.000655442,0.0006552272917064236
131,12.71937,0.03400423,3217.166,0.003414279,0.06708108,1.962214e-05,172.7932,0.0006708108,0.0006705859070034256
132,12.73938,0.03489203,3219.669,0.003257118,0.06883248,3.654049e-05,172.9307,0.0006883248,0.0006880880131361645
133,12.77938,0.03314622,3225.344,0.003564118,0.06538847,7.519948e-07,173.2295,0.0006538847,0.0006536710105465953
134,12.79937,0.03220816,3227.763,0.003760247,0.06353793,0.0,173.3562,0.0006353793,0.0006351775320341842
135,12.81938,0.03149816,3230.684,0.003858498,0.0621373,0.0,173.5107,0.000621373,0.0006211800277317831
136,12.85938,0.03076587,3236.275,0.004068602,0.06069268,0.0,173.8084,0.0006069268,0.000606742694418325
137,13.09937,0.03130381,3271.156,0.005897763,0.06175389,0.0,175.6836,0.0006175389,0.0006173483013175712
138,13.15938,0.03188784,3280.085,0.005847053,0.06290602,0.0,176.1652,0.0006290602,0.0006288624245698958
139,13.19938,0.03296116,3286.928,0.005249654,0.0650234,0.0,176.5365,0.000650234,0.0006500226894686044
140,13.21937,0.03369522,3290.433,0.005033279,0.0664715,0.0,176.7273,0.0006647150000000001,0.0006644941748362614
141,13.23938,0.03482929,3294.104,0.004933924,0.06870871,1.760579e-05,176.9284,0.0006870871000000001,0.0006868511637248186
142,13.43937,0.03421823,3324.897,0.006485279,0.06750324,0.0,178.5801,0.0006750324,0.0006748046681079801
143,13.69938,0.03491498,3360.696,0.004014529,0.06887774,3.463752e-06,180.5054,0.0006887774,0.0006885403017122906
144,13.73938,0.03577306,3366.203,0.003109731,0.07057051,1.908184e-05,180.8042,0.0007057051000000001,0.0007054562072455223
145,13.77938,0.03677323,3372.295,0.003066247,0.07254356,3.736343e-05,181.135,0.0007254356000000001,0.0007251725987810066
146,13.93937,0.03623072,3396.078,0.002778342,0.07147335,2.100736e-05,182.4105,0.0007147335,0.0007144781996525067
147,13.97937,0.03551568,3401.835,0.003271892,0.07006276,5.532677e-06,182.7172,0.0007006276,0.0007003822750638779
148,14.01937,0.03470635,3407.927,0.00436844,0.06846618,0.0,183.0415,0.0006846618,0.0006844275260360423
149,14.07938,0.03529991,3416.105,0.005146686,0.06963711,0.0,183.4828,0.0006963711,0.0006961287461512525
150,14.17937,0.03581555,3429.791,0.005771279,0.07065432,4.801811e-06,184.2198,0.0007065432000000001,0.0007062937158605302
151,14.21937,0.03640394,3435.215,0.006352182,0.07181505,1.511938e-05,184.5132,0.0007181505,0.0007178927533229104
152,14.25937,0.03714816,3441.473,0.006184924,0.07328321,2.831266e-05,184.8521,0.0007328321,0.0007325637096719348
153,14.29937,0.03800687,3447.148,0.006049763,0.07497721,4.390292e-05,185.1601,0.0007497721,0.0007494911613169635
154,14.33937,0.03860526,3451.988,0.005947279,0.07615766,5.455616e-05,185.4222,0.0007615766,0.0007612867476949659
155,14.41938,0.03807081,3462.419,0.004695247,0.07510333,4.153348e-05,185.9806,0.0007510333,0.0007507514156187241
156,14.45938,0.03671623,3467.926,0.004985841,0.07243112,1.350263e-05,186.2714,0.0007243112,0.0007240490132382825
157,14.47937,0.03587455,3471.097,0.004771731,0.07077072,0.0,186.4386,0.0007077072,0.000707456893348359
158,14.49938,0.0350249,3474.101,0.004573344,0.0690946,0.0,186.5969,0.000690946,0.0006907074067095727
159,14.51937,0.03429845,3476.938,0.004504956,0.06766151,0.0,186.7466,0.0006766150999999999,0.0006763862992040687
160,14.55937,0.03355877,3482.697,0.004073279,0.06620232,0.0,187.0531,0.0006620231999999999,0.000661804159309429
161,14.63937,0.03297013,3493.044,0.003713828,0.06504109,0.0,187.6067,0.0006504109,0.0006501994745013106
162,14.85938,0.03352552,3523.169,0.005398924,0.06613671,0.0,189.2267,0.0006613671,0.0006611484931604327
163,14.89937,0.03426371,3528.843,0.006050279,0.06759297,0.0,189.5342,0.0006759297,0.0006757013624080528
164,14.97937,0.03485255,3539.858,0.005630247,0.06875459,0.0,190.1281,0.0006875459,0.0006873096486005901
165,15.03938,0.03547826,3548.453,0.005507569,0.06998894,0.0,190.5921,0.0006998894,0.0006996445916331759
166,15.11938,0.03614094,3559.719,0.004859279,0.07129623,0.0,191.1997,0.0007129623,0.0007127082631179843
167,15.17937,0.03724003,3567.396,0.004597279,0.07346444,1.863888e-07,191.6162,0.0007346444,0.0007343746808931509
168,15.19938,0.0378316,3569.899,0.004557904,0.07463144,1.126116e-05,191.7529,0.0007463143999999999,0.0007460360458926333
169,15.21937,0.03837829,3571.819,0.004684472,0.07570992,2.15894e-05,191.858,0.0007570992,0.0007568127449749191
170,15.29937,0.03765652,3581.749,0.00533944,0.07428605,4.989938e-06,192.3887,0.0007428605000000001,0.0007425847157097643
171,15.33937,0.03699498,3587.09,0.006181279,0.07298101,0.0,192.673,0.0007298101,0.0007295439181092008
172,15.49938,0.03671223,3608.285,0.005996279,0.07242322,0.0,193.8105,0.0007242322,0.0007239700704144605
173,15.53938,0.03750384,3614.294,0.005954731,0.07398486,0.0,194.1362,0.0007398486,0.0007395750469415477
174,15.55937,0.03808707,3617.798,0.005968279,0.07513541,4.912559e-06,194.3267,0.0007513541,0.000751071974816572
175,15.59937,0.03863039,3623.473,0.005388505,0.07620724,1.428158e-05,194.6336,0.0007620724,0.0007617821702698549
176,15.65938,0.03803481,3631.317,0.004759989,0.07503232,6.675281e-07,195.0526,0.0007503232,0.0007500418482753615
177,15.71937,0.03857706,3639.745,0.004844505,0.07610204,9.360871e-06,195.5074,0.0007610204,0.00076073097080702
178,15.85938,0.03798474,3659.272,0.005264473,0.07493355,0.0,196.554,0.0007493355,0.0007490548883268878
179,15.93937,0.0385206,3667.95,0.005408217,0.07599065,1.541024e-06,197.0222,0.0007599065,0.0007596179172435568
180,15.99938,0.03798722,3675.21,0.004677279,0.07493845,0.0,197.4101,0.0007493845,0.0007491038516358002
181,16.13938,0.03744042,3693.152,-0.0001173015,0.07385975,0.0,198.3717,0.0007385975,0.0007383248711003023
182,16.25937,0.03811719,3708.756,0.002393182,0.07519484,0.0,199.2125,0.0007519484,0.00075166582844585
183,16.45938,0.03867323,3734.125,0.009133029,0.07629174,0.0,200.5774,0.0007629173999999999,0.0007626265264525434
184,16.49937,0.03895923,3739.382,0.01004228,0.07685595,0.0,200.8609,0.0007685595000000001,0.0007682643093854855
185,18.49937,0.04383339,3975.622,0.005648311,0.08647133,3.319621e-05,213.5711,0.0008647133,0.0008643396508384175
186,19.17937,0.04914635,4051.81,0.006674279,0.09695237,0.0001198858,217.6867,0.0009695236999999999,0.0009690540154532843
187,21.49937,0.04671123,4306.159,0.005921279,0.09214853,1.138127e-05,231.3407,0.0009214853000000001,0.000921060993062586
188,24.49937,0.05253223,4625.096,0.008136279,0.1036318,5.038314e-05,248.5035,0.001036318,0.0010357813931995553
189,27.49937,0.05393652,4944.117,0.006256537,0.1064021,2.237828e-06,265.6516,0.001064021,0.0010634553308760206
190,30.49937,0.05733523,5247.617,0.007372279,0.1131068,0.0,281.9778,0.0011310679999999998,0.0011304288245116497
191,30.89938,0.05929697,5287.838,0.007271279,0.1169768,2.626263e-05,284.1501,0.001169768,0.0011690843544989189
192,33.49937,0.06064223,5533.091,0.006860279,0.1196306,0.0,297.337,0.001196306,0.0011955909961626036
193,36.49937,0.06471087,5804.63,0.007643828,0.1276569,1.019369e-05,311.954,0.001276569,0.0012757548785753059
194,39.49937,0.06854635,6058.979,0.007835247,0.1352233,2.538387e-05,325.6479,0.001352233,0.0013513195563232326
195,40.43938,0.06931223,6135.334,0.007575654,0.1367342,2.233878e-05,329.7566,0.001367342,0.001366408039193132
196,42.49937,0.07388323,6297.724,0.008568279,0.1457515,7.390042e-05,338.5151,0.0014575150000000002,0.0014564538559761575
197,45.49937,0.07617923,6526.871,0.009642279,0.1502809,6.471355e-05,350.8481,0.001502809,0.0015016809126132456
198,46.87938,0.07933087,6620.667,0.008262731,0.1564982,0.000104583,355.9121,0.0015649820000000001,0.0015637586918071658
199,48.49937,0.08064622,6739.413,0.01144228,0.159093,0.0001022989,362.305,0.0015909300000000002,0.0015896658115136313
200,51.49937,0.08596823,6941.272,0.01101728,0.1695919,0.0001592865,373.1959,0.001695919,0.001694482553208442
201,54.07938,0.08942782,7107.083,0.0117325,0.1764167,0.0001881072,382.1367,0.001764167,0.0017626126851767667
202,54.49937,0.09024823,7135.456,0.01102528,0.1780352,0.0001975441,383.6684,0.001780352,0.001778769051902705
203,57.49937,0.09526423,7318.791,0.01095628,0.1879304,0.0002528945,393.5651,0.001879304,0.0018775403175557601
204,59.73938,0.099435,7449.97,0.01297012,0.1961582,0.0003039695,400.6521,0.001961582,0.001959660610260762
205,60.49937,0.1010972,7491.277,0.01295128,0.1994373,0.0003269325,402.8867,0.0019943730000000002,0.0019923868784415444
206,63.49937,0.1075932,7659.925,0.01446728,0.2122521,0.000414951,412.0094,0.002122521,0.002120271634623425
207,64.35938,0.1095438,7706.155,0.01261112,0.2161002,0.000442428,414.512,0.002161002,0.002158670393644469
208,66.49937,0.1135482,7820.645,0.01312928,0.2239997,0.0004941786,420.7035,0.002239997,0.0022374919468968173
209,68.89938,0.1195831,7942.229,0.01543128,0.2359049,0.0005842744,427.2947,0.002359049,0.002356270812303933
210,69.49937,0.1200712,7971.602,0.01490428,0.2368678,0.0005869184,428.8791,0.002368678,0.0023658771043409015
211,72.49937,0.1269262,8118.137,0.01544728,0.2503909,0.0006872455,436.8217,0.0025039090000000003,0.002500779442855542
212,73.37937,0.1297152,8161.279,0.01506528,0.2558928,0.0007319756,439.1672,0.002558928,0.0025556595184306925
213,75.49937,0.1353452,8264.003,0.01819928,0.2669993,0.0008185497,444.7442,0.002669993,0.002666434900683018
214,77.29938,0.1398213,8344.78,0.01590502,0.2758293,0.0008875861,449.1309,0.002758293,0.0027544958906207083
215,78.49937,0.1432572,8401.441,0.01818628,0.2826075,0.0009418466,452.2111,0.002826075,0.0028220891578072745
216,81.45937,0.1501345,8528.95,0.01809278,0.2961744,0.001047095,459.1364,0.002961744,0.0029573666771159665
217,81.49937,0.1506082,8530.869,0.01820428,0.297109,0.001055975,459.244,0.00297109,0.002966685034980762
218,84.49937,0.1595082,8658.628,0.01832028,0.3146663,0.001201009,466.2032,0.003146663,0.003141722617082674
219,85.09937,0.1602006,8684.33,0.01947792,0.3160321,0.001208547,467.5935,0.003160321,0.003155337682084184
220,87.49937,0.1669272,8783.549,0.02013028,0.329302,0.001317518,472.9983,0.00329302,0.0032876098834676098
221,88.47938,0.1703021,8821.184,0.01881405,0.3359596,0.001375069,475.0565,0.0033595960000000003,0.003353965165386766
222,90.49937,0.1762922,8900.793,0.01856128,0.3477765,0.001474169,479.4002,0.003477765,0.0034717315598470993
223,91.87937,0.1804242,8954.867,0.02071628,0.3559279,0.001542723,482.3518,0.0035592790000000003,0.0035529597566944064
224,93.49937,0.1843182,9017.536,0.01998928,0.3636097,0.001604543,485.7647,0.0036360969999999996,0.003629502380253567
225,95.07938,0.1905268,9077.202,0.02136012,0.3758574,0.001712655,489.0385,0.003758574,0.0037515282099733027
226,96.49937,0.1960102,9131.86,0.02177828,0.3866748,0.001807667,492.0362,0.0038667479999999997,0.0038592913457730685
227,98.11938,0.2006144,9190.023,0.02314928,0.3957576,0.001884523,495.2149,0.003957576,0.003949765396690859
228,99.49937,0.2048872,9237.672,0.02280528,0.4041867,0.001957346,497.8243,0.004041867,0.004033720599311481
229,101.4994,0.2107502,9308.603,0.02536828,0.4157528,0.002055945,501.7046,0.004157528,0.004148909360363587
230,102.4994,0.2145082,9343.483,0.02600928,0.4231663,0.002121649,503.6217,0.004231663,0.004222734692989437
231,104.4194,0.2208513,9413.997,0.02355109,0.4356794,0.002229779,507.4857,0.004356794,0.004347330649643159
232,105.4994,0.2232852,9449.629,0.02690728,0.4404809,0.002269234,509.4309,0.004404809,0.0043951362229251185
233,107.3594,0.2309041,9510.546,0.02478596,0.4555109,0.002404734,512.7916,0.004555109,0.004544765888438903
234,108.4994,0.2376712,9553.771,0.02581928,0.4688606,0.00252765,515.1907,0.0046886060000000005,0.004677648723109282
235,109.8594,0.2409148,9592.992,0.02724992,0.4752594,0.002582173,517.3387,0.004752594,0.004741336080591141
236,111.4994,0.2450442,9647.567,0.02744528,0.4834055,0.00265048,520.324,0.004834055,0.004822408474344457
237,112.9994,0.2509152,9695.216,0.02904628,0.4949874,0.002754688,522.9541,0.004949874,0.004937663650243854
