,      Prüfzeit,   Standardweg, Spannug        Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
9.87998,0.03034363,2700.703,0.004915088,0.06023907,1.358874e-06,143.9698,0.0006023907,0.0006022093355533586
9.999981,0.03088031,2728.324,0.00708712,0.0613045,3.74824e-06,145.4438,0.000613045,0.0006128571646776604
10.03998,0.03036219,2737.003,0.007798484,0.06027591,0.0,145.9049,0.0006027591000000001,0.000602577513698511
10.15998,0.03092325,2763.956,0.007871141,0.06138975,0.0,147.3434,0.0006138975,0.0006137091420142068
10.19998,0.03157127,2773.052,0.008096927,0.06267623,4.082018e-06,147.8302,0.0006267623,0.0006265659665416671
10.23998,0.03211256,2782.732,0.00742354,0.06375082,1.193141e-05,148.3478,0.0006375082,0.0006373050779709354
10.35998,0.03273611,2811.104,0.00465654,0.0649887,1.582059e-05,149.8622,0.0006498869999999999,0.0006496759148929913
10.41998,0.0332935,2824.289,0.004334828,0.06609524,2.294065e-05,150.5668,0.0006609523999999999,0.0006607340671623264
10.45998,0.03386537,2832.801,0.004497862,0.06723054,3.174652e-05,151.0223,0.0006723054,0.0006720795039662724
10.49998,0.03452666,2841.229,0.00504283,0.06854335,4.235237e-05,151.4736,0.0006854335,0.0006851986977465762
10.61998,0.03379527,2867.432,0.006438991,0.06709138,1.999299e-05,152.8683,0.0006709138,0.0006706888379510179
10.77998,0.0332864,2901.395,0.008170984,0.06608116,0.0,154.6774,0.0006608116,0.0006605933601529527
10.95998,0.03386831,2940.615,0.008316991,0.06723636,0.0,156.7701,0.0006723635999999999,0.0006721376648626256
11.39998,0.0345095,3033.91,0.00900689,0.06850928,0.0,161.7459,0.0006850928,0.0006848582310558631
11.43998,0.03511918,3041.504,0.008718765,0.06971963,0.0,162.1527,0.0006971963000000001,0.0006969533715655928
11.65998,0.0356365,3086.148,0.007664765,0.07074663,0.0,164.5345,0.0007074663,0.0007072161636855307
11.85998,0.03509234,3126.37,0.009199894,0.06966635,0.0,166.6771,0.0006966635,0.0006964209426313395
12.01998,0.03561408,3157.246,0.008232217,0.07070213,0.0,168.3249,0.0007070213,0.0007067714781866327
12.13998,0.03589908,3181.195,0.008579056,0.07126792,0.0,169.6027,0.0007126792,0.000712425364773907
12.19998,0.03621886,3193.212,0.009367991,0.07190275,0.0,170.2444,0.0007190275,0.0007187691235728437
12.25998,0.03671947,3205.228,0.009857056,0.07289658,0.0,170.8868,0.0007289658,0.0007287002334826873
12.41998,0.03735115,3238.19,0.01025814,0.07415062,0.0,172.6463,0.0007415062,0.0007412314201033081
12.47998,0.03792895,3247.286,0.009590507,0.07529768,0.0,173.1332,0.0007529768000000001,0.0007526934551952015
12.59998,0.03842921,3269.316,0.009094604,0.0762908,0.0,174.3095,0.0007629080000000001,0.0007626171336185661
12.73998,0.03904776,3295.769,0.00974741,0.07751877,0.0,175.7221,0.0007751877,0.0007748873971988457
12.89998,0.03960305,3328.23,0.008324328,0.07862114,0.0,177.4548,0.0007862114,0.0007859024977148869
12.99998,0.04020276,3347.924,0.008660443,0.07981171,3.423034e-06,178.5069,0.0007981170999999999,0.0007977987739104092
13.03998,0.04088993,3355.017,0.009179671,0.08117591,1.494254e-05,178.8876,0.0008117591,0.0008114298017770398
13.09998,0.04159495,3364.196,0.00984483,0.08257553,2.619194e-05,179.3795,0.0008257553,0.0008254145516624752
13.21998,0.04230144,3385.058,0.01034018,0.08397806,3.397464e-05,180.4944,0.0008397805999999999,0.0008394281815609155
13.25998,0.04285076,3392.819,0.009941024,0.0850686,4.255754e-05,180.9102,0.0008506859999999999,0.00085032437173817
13.41998,0.0422694,3421.942,0.007982016,0.08391448,2.230268e-05,182.461,0.0008391448,0.0008387929148436474
13.47998,0.04156834,3432.957,0.008152088,0.0825227,5.089186e-06,183.0457,0.000825227,0.0008248866874097752
13.53998,0.04097493,3444.222,0.009005203,0.08134465,0.0,183.6443,0.0008134465000000001,0.0008131158317043505
13.67998,0.04045887,3468.089,0.009788766,0.08032015,0.0,184.9149,0.0008032015000000001,0.00080287910629496
13.75998,0.04119763,3481.19,0.01085825,0.08178675,0.0,185.6162,0.0008178675000000001,0.0008175332286235044
13.89998,0.04187756,3506.057,0.008994141,0.08313658,0.0,186.9446,0.0008313658,0.0008310204068721558
13.97998,0.04246408,3520.661,0.00901383,0.08430095,0.0,187.7255,0.0008430095,0.000842654367064446
14.09998,0.04303782,3541.439,0.008640476,0.08543996,1.801621e-06,188.8355,0.0008543995999999999,0.0008540348084322629
14.15998,0.04358987,3551.787,0.008542266,0.08653591,9.664887e-06,189.3894,0.0008653590999999999,0.000864984892681009
14.25998,0.04417356,3568.727,0.009944056,0.08769467,1.618367e-05,190.2948,0.0008769467,0.000876562406896029
14.77998,0.0447274,3659.768,0.007969078,0.08879417,0.0,195.1516,0.0008879417000000001,0.0008875477129765173
14.87998,0.04416205,3673.871,0.008064636,0.0876718,0.0,195.9014,0.000876718,0.00087633390725186
14.99998,0.04474353,3692.479,0.008488959,0.08882618,0.0,196.8959,0.0008882618000000001,0.0008878675289472339
15.03998,0.04546519,3698.905,0.00932389,0.09025884,2.873295e-06,197.2414,0.0009025884000000001,0.000902181312026947
15.07998,0.04603166,3705.915,0.008919798,0.09138342,1.202159e-05,197.6174,0.0009138342,0.0009134169077319765
15.13998,0.04645892,3717.514,0.008594604,0.09223162,1.703285e-05,198.2376,0.0009223162,0.0009218911277609222
15.53998,0.04671293,3784.022,0.008723672,0.0927359,2.175257e-06,201.7852,0.000927359,0.0009269292682991503
15.57998,0.04714105,3790.114,0.008334282,0.09358581,8.851474e-06,202.1117,0.0009358581000000001,0.0009354204578344341
15.59998,0.04734524,3792.951,0.00846241,0.09399117,1.205615e-05,202.2638,0.0009399117,0.0009394702595864155
18.13998,0.05279121,4193.417,0.007349378,0.1048027,3.433585e-07,223.6433,0.001048027,0.0010474782031060928
19.09998,0.05764434,4336.112,0.005652798,0.1144372,5.399006e-05,231.2758,0.001144372,0.0011437177054860641
21.13998,0.06335547,4620.585,0.006468217,0.1257752,8.224681e-05,246.4767,0.001257752,0.001256961692557572
23.81998,0.06764731,4959.55,0.006307959,0.1342954,6.602544e-05,264.5807,0.0013429540000000002,0.0013420530438152721
24.13998,0.06857527,4999.355,0.006064991,0.1361377,7.253677e-05,266.7091,0.001361377,0.00136045116650901
27.13998,0.07668447,5358.848,0.008077411,0.1522363,0.0001259497,285.9335,0.0015223629999999999,0.0015212053801776596
27.91998,0.07773466,5448.221,0.0106667,0.1543211,0.0001200569,290.7082,0.0015432109999999998,0.0015420214735410208
30.13998,0.08488441,5699.815,0.01322928,0.168515,0.0001867032,304.176,0.00168515,0.0016837317278493233
31.41998,0.08777553,5838.005,0.01429783,0.1742546,0.0002027461,311.5685,0.0017425460000000002,0.0017410295281446839
33.13998,0.09260453,6016.833,0.01552699,0.1838413,0.0002450943,321.1431,0.0018384130000000001,0.0018367251871022128
35.07998,0.09780111,6216.441,0.01562428,0.1941577,0.00028852,331.8311,0.0019415769999999999,0.0019396945755640073
36.13998,0.1004872,6320.333,0.01376293,0.1994902,0.0003107518,337.3948,0.0019949020000000002,0.0019929148253788123
38.39998,0.1078011,6535.795,0.01213177,0.21401,0.0003914503,348.9473,0.0021401000000000002,0.002137813247999202
39.13998,0.1068576,6606.225,0.01196899,0.2121368,0.0003516594,352.7009,0.0021213679999999998,0.002119121076044952
42.13998,0.1167252,6874.093,0.009105637,0.2317264,0.0004673565,367.0739,0.002317264,0.002314583284262469
42.47998,0.1179281,6899.377,0.01030212,0.2341145,0.0004836634,368.4329,0.002341145,0.0023384087897888595
45.13998,0.1249405,7122.517,0.01042041,0.2480355,0.0005560685,380.4015,0.002480355,0.0024772839966079254
46.01998,0.1280864,7191.528,0.01114144,0.2542809,0.0005978482,384.1112,0.0025428089999999996,0.002539581531261267
48.13998,0.1342778,7352.082,0.01219877,0.2665723,0.000672674,392.7348,0.002665723,0.0026621762621259265
49.21998,0.1381144,7435.028,0.0125006,0.2741889,0.0007239844,397.1958,0.002741889,0.002738136879389761
51.13998,0.1451966,7570.798,0.01243864,0.2882485,0.0008238783,404.5056,0.002882485,0.0028783386061467485
52.03998,0.1481582,7637.556,0.01326408,0.294128,0.0008626651,408.0964,0.00294128,0.0029369628991107754
54.13998,0.1557608,7784.842,0.01383964,0.309221,0.0009694262,416.0289,0.00309221,0.0030874389515168463
55.11998,0.1583291,7851.6,0.01558322,0.3143195,0.001000406,419.6178,0.0031431949999999997,0.0031382654895033895
57.13998,0.1651963,7984.031,0.01746047,0.3279526,0.001097008,426.7534,0.0032795259999999996,0.003274160083182879
58.05998,0.1684392,8043.947,0.01823802,0.3343905,0.001143407,429.9835,0.003343905,0.0033383265820160937
60.13998,0.1740927,8169.703,0.01966189,0.345614,0.001217926,436.7546,0.00345614,0.0034501812736647923
61.09998,0.1789651,8230.369,0.01813644,0.3552868,0.001296402,440.0402,0.0035528680000000003,0.003546571473897565
63.13998,0.1850788,8347.613,0.02015931,0.3674239,0.001382576,446.3627,0.003674239,0.0036675054725711807
63.73998,0.1890214,8386.5,0.01959125,0.3752508,0.001449115,448.477,0.003752508,0.003745484905849835
66.13998,0.197408,8520.267,0.02490299,0.3919003,0.001575393,455.7059,0.003919003,0.003911343712402046
66.57998,0.1990499,8544.467,0.02484693,0.3951599,0.001600707,457.015,0.003951599,0.003943811940155813
69.13998,0.20756,8679.985,0.02548499,0.4120542,0.001728887,464.3416,0.004120542,0.004112075815689968
69.29998,0.2092799,8687.663,0.02493405,0.4154687,0.001760679,464.7681,0.004154687000000001,0.004146080118994937
71.75998,0.2193268,8812.668,0.02607028,0.435414,0.00192243,471.5492,0.00435414,0.004344688158924291
72.13998,0.2208814,8830.776,0.0275657,0.4385003,0.001947825,472.5327,0.004385003,0.0043754168875499875
74.51998,0.229398,8946.101,0.0261178,0.4554077,0.002082121,478.7842,0.004554077,0.004543738567467905
75.13998,0.2343609,8976.226,0.02641383,0.4652601,0.002171441,480.4435,0.004652601,0.004641811106403551
76.49998,0.2394108,9042.399,0.02718277,0.4752853,0.002251715,484.0337,0.0047528530000000005,0.004741593855458584
78.13998,0.2447482,9116.501,0.02681522,0.4858815,0.002335311,488.0518,0.004858815,0.004847049055371469
78.67998,0.2496562,9140.2,0.02717176,0.4956248,0.002425439,489.368,0.004956248,0.00494400623503454
81.13998,0.2577888,9250.936,0.02779602,0.51177,0.002553438,495.3763,0.005117699999999999,0.005104649081540558
81.65998,0.2599196,9271.547,0.02814439,0.5160002,0.002589479,496.5009,0.005160002,0.005146734809262805
83.63998,0.2699481,9358.333,0.02829948,0.535909,0.002762136,501.2476,0.0053590899999999995,0.005344781175937884
84.13998,0.2714894,9382.95,0.03030215,0.5389687,0.002785303,502.5815,0.005389687,0.005375214614816398
86.07998,0.2800072,9462.392,0.02886648,0.5558786,0.002930217,506.9218,0.005558786,0.005543392967140003
87.13998,0.2860343,9507.621,0.02747599,0.5678438,0.003036018,509.4055,0.005678438,0.005662376445283037
88.49998,0.2900325,9561.194,0.03017241,0.5757811,0.003099167,512.3163,0.005757811000000001,0.0057412981611274444
90.13998,0.2991714,9624.03,0.0299536,0.5939239,0.003261277,515.7762,0.005939239,0.0059216712451281
90.21998,0.3000374,9627.785,0.03017851,0.5956432,0.003277295,515.9863,0.005956432,0.005938762588629038
92.87998,0.3101297,9730.593,0.02964125,0.6156787,0.003446318,521.5999,0.006156787,0.006137911422571686
93.13998,0.3129723,9741.274,0.03315741,0.6213219,0.003499369,522.2018,0.006213219,0.00619399653599155
94.85998,0.3202127,9806.197,0.02991189,0.6356957,0.003623239,525.7572,0.006356957,0.006336836772777806
96.13998,0.3262073,9854.597,0.03389222,0.6475964,0.00372738,528.4146,0.006475964,0.00645508503759619
96.85998,0.3303558,9882.385,0.03248767,0.6558322,0.003801145,529.948,0.006558322,0.006536909774133196
99.13998,0.3401144,9964.08,0.0330358,0.6752053,0.003969775,534.4317,0.006752053,0.0067293599825099465
99.17998,0.3405384,9965.415,0.03343777,0.676047,0.00397776,534.5078,0.006760469999999999,0.0067377204966897935
101.48,0.3506999,10046.19,0.0360097,0.6962199,0.004154599,538.9483,0.006962199,0.006938074799474726
102.14,0.3552434,10065.72,0.03626728,0.7052398,0.004238601,540.0443,0.007052398,0.007027646146370245
103.34,0.3608562,10108.44,0.03526228,0.7163824,0.004336821,542.3965,0.007163824,0.007138285708197586
105.14,0.3690294,10167.78,0.03668599,0.7326081,0.00448069,545.668,0.007326081,0.007299375619790689
105.46,0.3709348,10180.38,0.0375388,0.7363908,0.004514593,546.3648,0.007363908,0.007336926806535128
107.58,0.3809774,10250.47,0.03927141,0.7563276,0.004692167,550.2356,0.007563276,0.007534817829331002
108.14,0.3836396,10269.17,0.03741306,0.7616127,0.004739204,551.2679,0.007616127,0.007587270727503148
109.4,0.3909858,10308.72,0.03740658,0.7761965,0.004872564,553.4713,0.007761964999999999,0.007731995929025954
111.14,0.4002904,10367.3,0.0400648,0.7946684,0.005038927,556.7185,0.007946684,0.007915275393157502
111.2,0.4009897,10367.8,0.04038822,0.7960566,0.00505259,556.753,0.007960566,0.007929047852183268
113.3,0.4113867,10432.89,0.04038386,0.8166971,0.00523856,560.363,0.008166971,0.008133801764754072
114.14,0.4150519,10458.51,0.04770106,0.8239733,0.005303314,561.7795,0.008239733,0.008205971729163613
115.34,0.4218244,10494.89,0.04385502,0.8374183,0.005426216,563.809,0.008374183,0.008339314060219132
116.92,0.4318517,10545.96,0.0419937,0.8573248,0.005608989,566.6644,0.008573248,0.008536706414215958
117.14,0.4341679,10550.72,0.04480712,0.861923,0.005653298,566.9459,0.00861923,0.008582296510857216
119.12,0.4428796,10610.55,0.04537812,0.8792178,0.005807457,570.2587,0.008792178000000001,0.008753751871660423
120.14,0.4488882,10638.0,0.04464351,0.8911462,0.005917876,571.8018,0.008911462,0.00887198925575803
120.82,0.4529179,10658.78,0.04550238,0.899146,0.005991219,572.9641,0.00899146,0.00895127751008372
122.94,0.4629464,10723.2,0.04684457,0.919055,0.006169942,576.5408,0.009190549999999999,0.009148573888368027
123.14,0.4656316,10726.54,0.04657709,0.9243857,0.006221928,576.7507,0.009243857,0.009201394034345988
124.64,0.4731588,10770.94,0.04496673,0.939329,0.006357223,579.2235,0.00939329,0.009349447388555856
126.14,0.4812242,10810.24,0.04703315,0.9553405,0.006504627,581.4293,0.009553405000000001,0.009508059798415033
126.56,0.4832307,10822.17,0.04887686,0.9593239,0.006540654,582.0941,0.009593239,0.009547516070819623
128.16,0.4932722,10864.31,0.04948314,0.9792586,0.006726158,584.4761,0.009792585999999999,0.009744949367795125
129.14,0.4974525,10890.85,0.04872728,0.9875575,0.006800701,585.9518,0.009875575,0.009827130194971632
130.38,0.5032758,10924.31,0.04943415,0.999118,0.006905571,587.8195,0.009991179999999999,0.009941598141770841
131.88,0.5133271,10965.87,0.05022135,1.019072,0.007091373,590.1721,0.01019072,0.0101391447098782
132.14,0.5171585,10968.37,0.05080444,1.026678,0.007166152,590.3513,0.01026678,0.010214434588567531
133.7,0.5234509,11010.26,0.05174596,1.03917,0.007277727,592.6792,0.010391699999999999,0.010338077451916824
135.14,0.5320632,11048.15,0.05331828,1.056268,0.007436194,594.8192,0.01056268,0.010507284636502542
135.42,0.5336866,11055.99,0.05198758,1.059491,0.007465855,595.2605,0.010594909999999999,0.01053917725107368
137.14,0.5438524,11100.64,0.05391357,1.079672,0.007652892,597.7835,0.01079672,0.010738851572145831
138.14,0.5507572,11124.09,0.05267112,1.093379,0.00778195,599.1275,0.01093379,0.010874448279552567
138.84,0.5540661,11141.95,0.05418812,1.099948,0.007841826,600.1283,0.010999479999999999,0.01093942569596663
140.52,0.5641156,11183.17,0.05658818,1.119899,0.008027518,602.4675,0.011198989999999999,0.01113674559666599
141.14,0.5673532,11196.1,0.05623438,1.126327,0.008087438,603.2026,0.01126327,0.011200311677767114
142.26,0.5741878,11219.72,0.05787125,1.139895,0.008215009,604.556,0.011398950000000001,0.011334471498286815
143.94,0.5850281,11259.77,0.05618025,1.161415,0.008416545,606.8434,0.01161415,0.011547223458036056
144.14,0.5898446,11268.04,0.05884657,1.170977,0.008508907,607.346,0.01170977,0.011641741196027459
145.8,0.5953943,11304.67,0.0602097,1.181994,0.008607275,609.3869,0.01181994,0.011750630133575093
