,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
8.220058,0.02838042,2332.948,0.003264458,0.05682328,4.456656e-06,124.3442,0.0005682328,0.0005680714168751327
8.280059,0.0291601,2347.218,0.00325303,0.05838435,1.618985e-05,125.1067,0.0005838435,0.0005836731296936621
8.580059,0.0297601,2422.071,0.001267523,0.05958567,7.864221e-06,129.0979,0.0005958567,0.0005956792478836744
8.700059,0.03026932,2450.109,0.002313394,0.06060524,1.044132e-05,130.5937,0.0006060524,0.0006058688244114343
9.100059,0.03078278,2542.069,0.002453168,0.06163328,0.0,135.4966,0.0006163328,0.0006161429449450342
9.340058,0.031315,2596.226,0.00163762,0.0626989,0.0,138.3848,0.000626989,0.0006267925245178719
9.420058,0.03185622,2614.334,0.002833749,0.06378252,0.0,139.3515,0.0006378251999999999,0.0006376218759594349
9.480059,0.03242478,2628.521,0.002520232,0.06492089,5.119874e-06,140.1093,0.0006492089,0.0006489982550656139
9.660059,0.03293234,2667.991,0.001908124,0.06593714,4.557258e-06,142.2146,0.0006593714000000001,0.0006591541101896948
10.08006,0.03356561,2759.283,0.004050103,0.06720508,0.0,147.0827,0.0006720508,0.0006718250749878881
10.14006,0.03409897,2771.967,0.003508686,0.06827296,0.0,147.7604,0.0006827296,0.0006824966461703043
10.30006,0.03463703,2805.93,0.002914265,0.06935026,1.207758e-06,149.5724,0.0006935026,0.0006932622381930644
10.40006,0.03521084,2827.543,0.003065124,0.07049915,6.823866e-06,150.7263,0.0007049914999999999,0.0007047431102273121
10.54006,0.03462984,2853.496,0.002596717,0.06933587,0.0,152.1079,0.0006933587,0.0006931184379086731
10.76006,0.03520784,2897.973,0.003098458,0.07049314,0.0,154.4806,0.0007049313999999999,0.0007046830525657826
10.80006,0.03591144,2907.153,0.003137265,0.07190188,0.0,154.9721,0.0007190188,0.0007187604298237967
10.92006,0.03652109,2931.853,0.002225748,0.07312253,4.714659e-06,156.2908,0.0007312253000000001,0.0007309580850353074
11.12006,0.03657126,2970.49,0.004062878,0.07322298,0.0,158.3505,0.0007322297999999999,0.0007319618505524929
11.24006,0.03703929,2993.354,0.004298007,0.07416008,0.0,159.5709,0.0007416008000000001,0.0007413259500043848
11.30006,0.03753987,3005.037,0.004832458,0.07516234,5.227237e-06,160.1953,0.0007516233999999999,0.0007513410725926981
11.34006,0.0380601,3012.13,0.004928458,0.07620393,1.37158e-05,160.5751,0.0007620393,0.0007617490954748438
11.38006,0.03870187,3019.807,0.004386878,0.07748889,2.447914e-05,160.9864,0.0007748889,0.0007745888286010903
11.48006,0.03812091,3039.334,0.003636587,0.07632568,7.541458e-06,162.0255,0.0007632568000000001,0.0007629656676583686
11.56006,0.03756059,3054.605,0.003698684,0.07520382,0.0,162.8378,0.0007520382000000001,0.0007517555609674756
11.62006,0.03700394,3065.703,0.003871104,0.07408929,0.0,163.4276,0.0007408929,0.0007406185743441904
11.78006,0.03764917,3094.827,0.00294678,0.07538116,0.0,164.9822,0.0007538116,0.0007535276267352174
11.84006,0.03816465,3105.842,0.002481749,0.07641326,0.0,165.5712,0.0007641325999999999,0.0007638407993250305
11.90006,0.03878423,3116.69,0.002893873,0.07765378,0.0,166.1515,0.0007765378,0.0007762364505186466
12.30006,0.03940156,3188.956,0.0041542,0.07888981,0.0,170.0061,0.0007888981,0.0007885870834566677
12.38006,0.04004645,3203.392,0.003465458,0.08018101,1.516822e-06,170.778,0.0008018101,0.0008014888220062812
13.16006,0.04054797,3337.576,0.003585999,0.08118514,0.0,177.9333,0.0008118514000000001,0.0008115220269080597
13.22006,0.04115081,3347.006,0.003285361,0.08239215,0.0,178.4382,0.0008239215,0.0008235822630046687
13.26006,0.04171716,3353.598,0.0028682,0.08352611,0.0,178.7917,0.0008352611,0.000834912463568857
13.30006,0.042249,3360.274,0.002842749,0.08459095,2.988273e-06,179.1495,0.0008459095,0.0008455519201980944
13.34006,0.04290916,3367.868,0.002903136,0.08591273,1.414265e-05,179.5567,0.0008591273000000001,0.0008587584613790055
13.38006,0.04351007,3375.211,0.002845297,0.08711586,2.417838e-05,179.9504,0.0008711586,0.0008707793615821352
13.50006,0.04424865,3394.738,0.004387974,0.08859465,3.366011e-05,180.9941,0.0008859464999999999,0.0008855542810391078
13.78006,0.04364894,3438.465,0.004417186,0.08739391,9.771883e-06,183.3233,0.0008739391,0.0008735574375751455
14.12006,0.04306197,3494.041,0.002117039,0.08621868,0.0,186.2841,0.0008621868000000001,0.000861815330463093
14.32006,0.0436031,3528.338,0.002914781,0.08730213,0.0,188.1147,0.0008730213000000001,0.0008726404385556325
14.42006,0.04414522,3543.859,0.003939749,0.08838755,0.0,188.9443,0.0008838755,0.0008834851120695521
14.58006,0.04466,3571.647,0.005186523,0.08941826,0.0,190.4278,0.0008941826,0.0008937830568974759
14.74006,0.04517442,3593.594,0.00458591,0.09044823,0.0,191.5999,0.0009044823000000001,0.0009040735023660258
14.84006,0.04568697,3608.865,0.003904878,0.09147446,4.276176e-06,192.4161,0.0009147446,0.0009143264761232915
15.66006,0.04619415,3737.124,0.005067874,0.09248994,0.0,199.2566,0.0009248994000000001,0.0009244719440987296
15.72006,0.04686126,3747.639,0.005069652,0.09382562,0.0,199.8198,0.0009382562,0.0009378163127813387
15.82006,0.04757152,3763.243,0.005500039,0.0952477,6.084144e-08,200.6547,0.0009524770000000001,0.0009520236816096336
15.86006,0.04792339,3769.085,0.005615813,0.09595221,5.518812e-06,200.9676,0.0009595221,0.000959062052929895
15.90006,0.04807549,3774.843,0.005334874,0.09625674,6.999559e-06,201.2752,0.0009625673999999999,0.0009621044290702288
17.12006,0.04979371,3956.759,0.006380039,0.09969698,0.0,210.9823,0.0009969698,0.0009964731556745437
20.12006,0.05607362,4364.568,0.0055792,0.1122706,6.897888e-06,232.7567,0.001122706,0.0011220762369339747
21.08006,0.05810487,4489.489,0.00562591,0.1163376,1.362396e-05,239.4283,0.001163376,0.0011626998025384807
23.12006,0.06160339,4738.498,0.007554974,0.1233423,1.601066e-05,252.7258,0.001233423,0.0012326629587555305
24.64006,0.06825381,4921.332,0.006877623,0.1366578,9.948084e-05,262.5121,0.001366578,0.001365645082124995
26.12006,0.06904529,5087.226,0.007108265,0.1382425,7.025363e-05,271.3655,0.0013824249999999998,0.0013814703302979872
29.12006,0.07438339,5415.342,0.006369878,0.1489304,8.79758e-05,288.8989,0.0014893039999999999,0.0014881960866744578
30.94006,0.07846084,5600.596,0.007895393,0.1570943,0.000119274,298.8062,0.001570943,0.0015697103598147672
32.12006,0.0806893,5716.839,0.007509684,0.1615561,0.000132305,305.0216,0.0016155610000000002,0.001614257385184877
35.12006,0.08734348,6002.397,0.01085207,0.1748791,0.0001879342,320.3002,0.0017487910000000002,0.0017472636454425278
35.44006,0.08847084,6032.689,0.01052917,0.1771363,0.0002022725,321.9238,0.001771363,0.0017697959867877234
38.12006,0.09453497,6276.773,0.01076388,0.1892779,0.0002573533,334.9896,0.001892779,0.0018909899509891885
39.68006,0.09857135,6408.705,0.0113902,0.1973596,0.0003023086,342.0583,0.0019735959999999998,0.0019716510180663514
41.12006,0.1003873,6528.619,0.01159868,0.2009954,0.0003060832,348.4712,0.002009954,0.002007936745066459
44.12006,0.1081902,6770.534,0.01188007,0.2166184,0.0003965473,361.44,0.002166184,0.0021638412061108165
44.22006,0.1086583,6779.212,0.01149362,0.2175557,0.00040356,361.9067,0.002175557,0.0021731939026178658
47.12006,0.1169444,7001.684,0.01270401,0.2341461,0.0005089654,373.8452,0.002341461,0.0023387240516654488
47.64006,0.118701,7042.073,0.01373912,0.2376632,0.0005331493,376.0149,0.002376632,0.0023738122769140385
50.12006,0.1250667,7222.237,0.01392523,0.2504085,0.0006116032,385.6838,0.0025040849999999996,0.0025009550032527414
51.68006,0.1287738,7328.466,0.01442126,0.257831,0.0006569352,391.3857,0.00257831,0.002574991861008903
53.12006,0.1341245,7425.182,0.0148492,0.2685441,0.0007377299,396.5933,0.002685441,0.002681841645779925
54.96006,0.1388985,7541.758,0.0150213,0.2781026,0.0008015902,402.8583,0.002781026,0.002777166101855765
56.12006,0.1415531,7614.608,0.01701323,0.2834177,0.0008349188,406.7712,0.002834177,0.002830168292837223
58.42006,0.1490708,7752.798,0.01773275,0.2984697,0.0009477888,414.2155,0.002984697,0.0029802516350907683
59.12006,0.1524,7792.436,0.01695262,0.3051353,0.00100362,416.3609,0.003051353,0.0030467070709484932
62.12006,0.1570596,7961.667,0.01969343,0.3144648,0.001050883,425.4428,0.003144648,0.0031397139357021175
62.44006,0.1591528,7978.357,0.01901188,0.3186558,0.001088218,426.3524,0.003186558,0.003181491683943027
65.00006,0.1692473,8118.215,0.01953297,0.3388669,0.001252135,433.9136,0.0033886690000000004,0.003382940399111097
65.12006,0.16906,8124.808,0.01823836,0.3384919,0.001246601,434.2644,0.003384919,0.0033792030567197998
68.12006,0.1789953,8276.683,0.0200443,0.3583844,0.001404049,442.4697,0.003583844,0.003577437333524534
68.14006,0.1792753,8277.685,0.01995156,0.3589451,0.001409376,442.5257,0.003589451,0.003583024295062988
71.12006,0.1875193,8420.63,0.01998494,0.3754512,0.00153541,450.2416,0.0037545119999999998,0.00374748141194419
71.62006,0.1894597,8444.913,0.02101717,0.3793362,0.001567612,451.5575,0.003793362,0.0037861853457411615
74.12006,0.1975737,8559.821,0.02367243,0.3955821,0.001698634,457.7758,0.003955821,0.00394801731332968
74.70006,0.1996046,8585.022,0.02453981,0.3996484,0.001732392,459.1421,0.003996484,0.003988519271373559
77.12006,0.208647,8686.328,0.02260478,0.417753,0.001885634,464.6439,0.00417753,0.004168828347408164
77.40005,0.209723,8702.183,0.02316087,0.4199075,0.001902838,465.502,0.004199075,0.004190283486795126
80.12006,0.2188431,8815.839,0.02485172,0.4381677,0.002054258,471.6675,0.004381677,0.004372105402912972
80.26006,0.2197809,8820.095,0.02505894,0.4400453,0.002071841,471.904,0.0044004529999999995,0.004390799316722763
82.94006,0.2298008,8930.246,0.02558981,0.4601072,0.002242162,477.8929,0.004601072,0.004590519424617637
83.12006,0.229579,8935.92,0.02534649,0.459663,0.002236192,478.1944,0.00459663,0.004586097759198018
85.42006,0.2398037,9024.124,0.02777675,0.480135,0.002416525,483.0129,0.004801349999999999,0.004789860281849955
86.12006,0.2408396,9047.907,0.02526968,0.482209,0.002430768,484.2959,0.00482209,0.004810500964664454
88.28006,0.2499145,9126.515,0.02819672,0.5003789,0.002590705,488.5918,0.005003789,0.004991311653185901
89.12006,0.2536045,9153.302,0.02731346,0.507767,0.002657133,490.0618,0.005077669999999999,0.005064822106906375
90.64006,0.2599399,9210.463,0.02668762,0.5204518,0.002768147,493.1844,0.005204518,0.005191021305133982
92.12006,0.2655458,9260.198,0.0287692,0.5316758,0.002866596,495.9029,0.005316758,0.005302673941150739
93.10006,0.2700468,9294.829,0.0282892,0.5406877,0.002947071,497.8021,0.005406877,0.005392312316600921
95.12006,0.2777743,9363.173,0.03056239,0.5561597,0.003082811,501.5396,0.005561597000000001,0.005546188423865384
95.74006,0.280267,9385.203,0.03147094,0.5611505,0.003126597,502.7446,0.005611505,0.005595819159241326
97.86006,0.2902785,9452.295,0.02940581,0.5811956,0.003308232,506.4394,0.005811956,0.0057951317401574495
98.12006,0.2908028,9458.22,0.03167894,0.5822453,0.00331709,506.7622,0.005822453,0.005805568030124472
100.8001,0.3005427,9544.004,0.03234717,0.6017466,0.00348821,511.4575,0.006017466,0.0059994333558585815
101.1201,0.3007773,9553.017,0.03064355,0.6022163,0.00349045,511.9429,0.0060221630000000005,0.006004102249981879
103.3401,0.3107789,9621.36,0.03344085,0.6222414,0.003671482,515.7081,0.006222413999999999,0.0062031347164623754
104.1201,0.3144942,9644.309,0.03514046,0.6296803,0.003739383,516.9763,0.006296803,0.006277060967109229
105.6801,0.3208392,9691.79,0.03451823,0.6423842,0.003853088,519.5871,0.006423842,0.006403297064984411
107.1201,0.326886,9736.852,0.03613701,0.6544912,0.003961489,522.0657,0.006544912000000001,0.006523587059456966
107.9601,0.3309181,9763.305,0.03578717,0.6625642,0.004034738,523.526,0.006625642,0.006603788908110804
110.1201,0.3399056,9826.308,0.03770778,0.680559,0.004196898,526.9985,0.00680559,0.006782536508345812
110.3801,0.3409192,9829.729,0.03831301,0.6825885,0.004216182,527.1927,0.006825885,0.0068026941193613044
112.6601,0.3509611,9897.155,0.03732575,0.7026944,0.004398135,530.9149,0.007026944,0.0070023700815494225
113.1201,0.353354,9911.425,0.03996807,0.7074854,0.004441973,531.7056,0.007074854,0.007049944638164944
114.8401,0.3610009,9961.827,0.03862623,0.722796,0.004580756,534.4908,0.00722796,0.007201963489780182
116.1201,0.3662603,9993.537,0.03928239,0.7333263,0.004676997,536.2482,0.007333263,0.007306505361125341
116.8601,0.3710728,10015.32,0.03932891,0.7429619,0.004767008,537.4683,0.007429618999999999,0.0074021553266218594
119.1201,0.3808861,10076.4,0.04077717,0.7626103,0.004946023,540.8517,0.0076261029999999995,0.007597171274297624
119.1601,0.3812685,10077.74,0.04122769,0.7633758,0.004953279,540.9276,0.007633758000000001,0.007604768309447568
121.1401,0.3913012,10134.9,0.04105531,0.7834633,0.00513769,544.1042,0.007834633,0.007804101627263035
122.1201,0.394733,10161.27,0.0423983,0.7903343,0.005198917,545.5571,0.007903343,0.00787227517049589
123.6401,0.4014283,10203.07,0.04341431,0.8037398,0.005320969,547.8745,0.008037398,0.008005270151420838
125.1201,0.4090865,10243.71,0.0436071,0.819073,0.005462493,550.1404,0.00819073,0.008157368019877518
125.6201,0.4115594,10255.15,0.04421842,0.8240243,0.005508645,550.7814,0.008240243000000001,0.008206477561114417
127.7001,0.4218317,10308.97,0.04469536,0.8445914,0.005698624,553.7851,0.008445914,0.008410446830203887
128.1201,0.4236571,10321.4,0.04495762,0.8482462,0.005731605,554.4731,0.008482462,0.008446688077477577
129.9001,0.4319254,10367.88,0.04569075,0.8648012,0.005883639,557.0615,0.008648012,0.008610832145008913
131.1201,0.4380998,10396.34,0.04515152,0.8771635,0.005998844,558.6589,0.008771635,0.00873338770784233
131.6401,0.441951,10410.94,0.04568206,0.8848743,0.006071544,559.4863,0.008848743,0.008809822304635917
133.8001,0.4519589,10467.1,0.04880446,0.9049122,0.006255525,562.6162,0.009049122,0.009008424031843406
134.1201,0.4536353,10472.11,0.0479113,0.9082687,0.006287529,562.904,0.009082687,0.009041687468704644
135.7001,0.4620624,10511.83,0.05033001,0.9251413,0.006444459,565.1336,0.009251413,0.00920888079947491
137.1201,0.4701065,10546.88,0.05123168,0.9412474,0.006595012,567.1083,0.009412473999999999,0.009368452684005837
137.3201,0.4721342,10549.38,0.04846059,0.9453072,0.006634667,567.2657,0.009453072,0.009408671310834069
139.4201,0.4823546,10606.13,0.05085875,0.9657704,0.006822611,570.4326,0.009657704,0.009611366480542598
140.1201,0.4850582,10619.4,0.05067404,0.9711835,0.006872793,571.1768,0.009711835,0.009664978262801854
141.3401,0.4924387,10645.26,0.05149842,0.9859607,0.007012562,572.652,0.009859607,0.009811318221062923
143.1201,0.5016906,10689.16,0.05251633,1.004485,0.007184652,575.1187,0.010044850000000001,0.009994735807847653
143.3001,0.5028655,10695.92,0.05365026,1.006837,0.007206183,575.4958,0.01006837,0.010018021631402528
145.1601,0.512957,10737.89,0.05502756,1.027042,0.007395443,577.8698,0.01027042,0.010218037590778887
146.1201,0.5184339,10759.25,0.05467494,1.038008,0.007498527,579.0823,0.01038008,0.010326576895431304
146.7401,0.5230258,10774.61,0.05639875,1.047202,0.007585633,579.9614,0.01047202,0.010417568215442636
148.6801,0.5330508,10819.92,0.05714588,1.067274,0.007772601,582.5161,0.01067274,0.010616188328788608
149.1201,0.5364429,10828.52,0.05681343,1.074066,0.007837672,583.018,0.010740659999999999,0.010683388833173865
150.4601,0.5431056,10860.06,0.05773875,1.087406,0.00796152,584.7935,0.010874060000000001,0.010815362545943003
152.1201,0.552247,10898.44,0.05960485,1.105709,0.008132736,586.9668,0.01105709,0.010996407286759245
152.2601,0.5532541,10903.95,0.05813388,1.107725,0.008151251,587.2751,0.01107725,0.011016346614826552
153.9201,0.5632681,10937.67,0.05824875,1.127775,0.008341019,589.2077,0.01127775,0.011214630299596991
155.1201,0.568585,10964.45,0.06359123,1.138421,0.008439369,590.7128,0.011384209999999999,0.011319897518938098
155.8201,0.5733532,10982.64,0.06152462,1.147968,0.008529128,591.7487,0.01147968,0.011414288447109832
157.6201,0.5835154,11021.53,0.06264914,1.168315,0.008720374,593.9634,0.01168315,0.011615428956088018
158.1201,0.5872304,11030.96,0.0639071,1.175753,0.008791567,594.5153,0.01175753,0.011688947296179234
158.9601,0.5935776,11051.91,0.0659472,1.188461,0.008911889,595.719,0.01188461,0.011814542625170768
161.0201,0.6038837,11095.21,0.06449303,1.209096,0.009104726,598.1754,0.01209096,0.012018448249105728
161.1401,0.6054251,11096.72,0.06286488,1.212182,0.009134902,598.2746,0.01212182,0.012048939114796483
162.6801,0.6140262,11129.18,0.06451727,1.229403,0.009296794,600.1268,0.012294030000000001,0.012219072143952035
163.9201,0.6240305,11157.97,0.06674675,1.249434,0.009487478,601.7983,0.01249434,0.012416929859475503
164.1401,0.6234397,11162.47,0.06689431,1.248251,0.009474548,602.0343,0.01248251,0.012405245775284436
165.7001,0.6342285,11194.93,0.0673692,1.269852,0.009679766,603.9139,0.01269852,0.012618569915318794
167.1401,0.6426938,11228.73,0.06960875,1.286801,0.009838518,605.8384,0.012868010000000001,0.01278592062721623
167.2801,0.6444899,11230.9,0.07014022,1.290398,0.009873544,605.977,0.012903979999999999,0.01282143301477142
169.0401,0.6546916,11265.95,0.07146031,1.310824,0.01006635,607.9906,0.01310824,0.013023070496199968
170.1401,0.6624232,11291.32,0.07171937,1.326304,0.01021276,609.4527,0.013263039999999999,0.013175855922867819
170.3801,0.6647502,11294.15,0.07134523,1.330963,0.01025812,609.6339,0.01330963,0.013221835029068008
172.1201,0.6748596,11327.37,0.07360907,1.351204,0.01044951,611.5488,0.013512040000000001,0.013421566464417103
173.1401,0.6805705,11349.81,0.07387162,1.362638,0.01055662,612.8298,0.01362638,0.013534375731898066
173.7001,0.6851369,11361.25,0.07233543,1.371781,0.01064402,613.5024,0.013717809999999999,0.013624572552460516
175.4001,0.6955287,11394.12,0.07474412,1.392588,0.01084102,615.4041,0.01392588,0.013829805850358475
176.1401,0.70116,11409.81,0.07547694,1.403863,0.01094833,616.32,0.014038630000000002,0.013941001090275339
176.8401,0.7055416,11423.92,0.07863239,1.412635,0.01103131,617.1351,0.014126350000000001,0.014027502929050518
178.2401,0.7156233,11453.46,0.07808701,1.432821,0.01122299,618.8541,0.01432821,0.014226531297392516
179.1401,0.720201,11472.9,0.07818812,1.441986,0.0113084,619.9607,0.01441986,0.014316882584886243
179.9601,0.7258164,11486.0,0.07906626,1.45323,0.01141604,620.7374,0.0145323,0.014427718120914836
181.5001,0.7358319,11518.79,0.08054814,1.473283,0.01160547,622.6327,0.014732829999999999,0.014625356169968413
182.1401,0.7408874,11531.31,0.08124756,1.483405,0.01170215,623.3715,0.014834050000000001,0.01472510158962546
182.9001,0.7460275,11543.41,0.08141537,1.493696,0.01180062,624.0889,0.014936959999999999,0.01482650219056147
184.3401,0.756189,11571.87,0.08138191,1.514042,0.01199402,625.7528,0.015140420000000002,0.01502694775257376
185.1401,0.76166,11587.47,0.08162744,1.524996,0.01209806,626.6642,0.01524996,0.015134848185106582
185.8001,0.7662908,11599.57,0.08126478,1.534268,0.01218641,627.3759,0.01534268,0.015226171277920003
187.4001,0.7764171,11631.53,0.08718325,1.554542,0.01237811,629.2301,0.01554542,0.015425827773689968
188.1401,0.7823963,11644.88,0.08682231,1.566514,0.01249276,630.0266,0.01566514,0.015543708216511886
188.8001,0.7864526,11656.07,0.08847972,1.574635,0.01256996,630.6821,0.01574635,0.015623662475353944
190.0601,0.796774,11680.52,0.08859146,1.595301,0.01276746,632.1336,0.01595301,0.015827098086725964
191.1401,0.8047028,11700.88,0.09010031,1.611176,0.01291872,633.3344,0.01611176,0.01598334310673381
191.5201,0.8068241,11708.81,0.08946147,1.615423,0.01295852,633.79,0.016154230000000002,0.01602513881675904
193.0201,0.8169434,11734.67,0.09054743,1.635684,0.01315156,635.3169,0.016356839999999997,0.016224507965258896
194.1401,0.8251444,11758.79,0.09147575,1.652104,0.01330714,636.7254,0.01652104,0.01638605234721364
194.4001,0.8270949,11759.88,0.09215537,1.656009,0.01334539,636.8086,0.01656009,0.016424466948016945
195.7801,0.8372372,11787.5,0.09509297,1.676316,0.01353834,638.4318,0.01676316,0.01662420892281129
197.1401,0.8461843,11812.03,0.09421369,1.69423,0.01370848,639.8734,0.0169423,0.016800379960345196
197.2601,0.8473015,11814.12,0.0950842,1.696467,0.01372998,640.0004,0.01696467,0.01682237703329966
198.7001,0.8574057,11842.57,0.09532768,1.716698,0.01392188,641.6695,0.017166980000000002,0.017021292379479167
199.9601,0.8677788,11862.35,0.09788211,1.737467,0.01412138,642.8724,0.017374670000000002,0.017225456300843274
