,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
74,8.900234,0.03601542,2507.274,0.009123353,0.07091901,3.327623e-05,133.3354,0.0007091901000000001,0.0007089387435337231
75,8.940234,0.03677474,2515.368,0.008735147,0.07241421,4.585545e-05,133.7679,0.0007241421,0.0007238800356163769
76,9.060234,0.03592262,2540.987,0.008175599,0.07073627,2.156858e-05,135.128,0.0007073627,0.0007071126369219522
77,9.100234,0.03506807,2549.665,0.008142244,0.06905355,2.198109e-06,135.5873,0.0006905355000000001,0.0006902971900629348
78,9.140234,0.03447181,2558.511,0.008443018,0.06787944,0.0,136.0561,0.0006787944,0.0006785641232823629
79,9.400234,0.03525652,2614.254,0.009127478,0.06942464,0.0,139.0225,0.0006942464,0.0006940055224471102
80,9.440234,0.036005,2623.183,0.009125599,0.07089849,0.0,139.4994,0.0007089848999999999,0.0007087336889352727
81,9.540235,0.03653187,2643.794,0.008878634,0.07193596,3.434888e-06,140.597,0.0007193595999999999,0.000719100984900262
82,9.860234,0.03703536,2709.134,0.009652825,0.0729274,0.0,144.0731,0.000729274,0.0007290082089316241
83,9.920235,0.03779493,2721.234,0.01012885,0.07442309,5.610357e-06,144.7188,0.0007442309,0.0007439540975119585
84,10.16023,0.0384419,2768.966,0.008314228,0.07569705,4.360693e-06,147.2591,0.0007569705,0.0007566841423313895
85,10.22023,0.03918158,2781.9,0.00872318,0.07715359,1.513519e-05,147.9491,0.0007715358999999999,0.0007712384191791026
86,10.36023,0.0384732,2808.687,0.008854212,0.07575869,0.0,149.3717,0.0007575869000000001,0.0007573000758981717
87,10.60023,0.0379471,2851.329,0.009272244,0.07472274,0.0,151.6379,0.0007472274,0.0007469483645996183
88,10.80023,0.03860337,2886.293,0.01014885,0.07601501,0.0,153.4993,0.0007601500999999999,0.0007598613322414413
89,10.92023,0.0392538,2909.993,0.01188879,0.07729581,0.0,154.7617,0.0007729581000000001,0.0007726595217369056
90,11.00023,0.03989394,2923.678,0.0113187,0.07855632,0.0,155.4915,0.0007855632,0.000785254806727111
91,11.04023,0.04040524,2930.02,0.0107491,0.07956313,0.0,155.8303,0.0007956313,0.0007953149532029844
92,11.26023,0.04091807,2966.403,0.008253373,0.08057295,0.0,157.7669,0.0008057295,0.0008054050742408963
93,11.44023,0.04152323,2996.862,0.008676631,0.0817646,0.0,159.3887,0.0008176460000000001,0.0008173119096087254
94,11.50023,0.04164136,3006.709,0.009210953,0.08199721,0.0,159.9128,0.0008199721,0.0008196361065351987
95,11.96023,0.04221768,3080.977,0.01123892,0.08313206,0.0,163.8647,0.0008313206,0.0008309752444174682
96,12.00023,0.04304084,3087.403,0.01095853,0.08475297,1.592845e-06,164.2091,0.0008475297,0.0008471707495035338
97,12.04023,0.04363474,3094.412,0.01090613,0.08592244,1.123304e-05,164.5838,0.0008592244,0.000858855478024687
98,12.12023,0.04421159,3108.181,0.009944825,0.08705832,1.855636e-05,165.318,0.0008705831999999999,0.000870204462245147
99,12.18023,0.04475705,3116.359,0.009507309,0.08813241,2.690035e-05,165.7548,0.0008813241,0.000880935961948998
100,12.26023,0.04422984,3126.289,0.01071095,0.08709427,1.360884e-05,166.2812,0.0008709427,0.0008705636494782035
101,12.42023,0.04362584,3149.905,0.009899915,0.0859049,0.0,167.5353,0.0008590490000000001,0.00085868022858783
102,12.48023,0.04300968,3160.503,0.00981505,0.08469161,0.0,168.0969,0.0008469161,0.0008465576689195228
103,12.66023,0.04364727,3188.458,0.009137728,0.08594711,0.0,169.5859,0.0008594710999999999,0.0008591019662056072
104,13.04023,0.04438437,3242.282,0.009274978,0.08739855,0.0,172.4512,0.0008739855,0.0008736037970585471
105,13.08023,0.04514142,3248.29,0.009473051,0.08888928,0.0,172.7733,0.0008888928,0.0008884979687527623
106,13.12023,0.0458181,3253.798,0.009312438,0.09022175,7.513778e-06,173.0685,0.0009022175,0.0009018107464263919
107,13.60023,0.04650133,3322.058,0.0106446,0.09156711,9.617612e-07,176.7017,0.0009156710999999999,0.0009152521289586039
108,13.66023,0.04708265,3330.236,0.01131423,0.09271181,1.001194e-05,177.1387,0.0009271181,0.00092668859146382
109,13.80023,0.04780855,3350.43,0.01177785,0.09414121,1.838732e-05,178.2154,0.0009414121,0.0009409692495436951
110,13.96023,0.04846391,3372.46,0.00965047,0.09543169,2.483532e-05,179.3895,0.0009543169,0.0009538618291253105
111,14.22023,0.04788552,3408.176,0.009900277,0.09429276,2.978923e-06,181.2872,0.0009429276000000001,0.0009424833230292444
112,14.28023,0.0473678,3416.604,0.01069413,0.09327332,0.0,181.7337,0.0009327332000000001,0.0009322984746896077
113,14.50023,0.04721236,3446.979,0.01074973,0.09296723,0.0,183.3488,0.0009296723,0.0009292404223564405
114,14.56023,0.04845462,3454.323,0.01050289,0.09541339,6.605632e-07,183.7439,0.0009541339,0.000953679003582267
115,14.58023,0.04904236,3456.742,0.01028547,0.09657073,1.152468e-05,183.8748,0.0009657072999999999,0.000965241304691287
116,14.60023,0.04956187,3459.246,0.01017024,0.09759372,2.102073e-05,184.0098,0.0009759371999999999,0.0009754612829091194
117,14.64023,0.05037781,3464.837,0.01006876,0.09920041,3.544852e-05,184.3102,0.0009920041,0.0009915123890920806
118,14.68023,0.05127452,3470.344,0.01048324,0.1009662,5.149114e-05,184.6064,0.0010096620000000001,0.0010091526341522398
119,14.78023,0.05065443,3482.945,0.01013435,0.09974511,3.558843e-05,185.2745,0.0009974511,0.000996953976195151
120,14.82023,0.05013726,3488.536,0.00999847,0.09872674,2.376647e-05,185.57,0.0009872674,0.0009867803720652833
121,14.88023,0.05082249,3497.048,0.01020766,0.100076,3.476446e-05,186.0253,0.00100076,0.0010002595735544848
122,14.96023,0.05025442,3509.148,0.01008934,0.09895744,2.003278e-05,186.6668,0.0009895744,0.0009890850940298497
123,14.98023,0.04972468,3512.235,0.00960676,0.09791431,8.696677e-06,186.8291,0.0009791431,0.0009786640520735867
124,15.02023,0.04892562,3517.325,0.009241634,0.09634085,0.0,187.0969,0.0009634085000000001,0.000962944719880397
125,15.28023,0.04824262,3550.121,0.01050042,0.09499594,0.0,188.8389,0.0009499594,0.0009495084741207433
126,15.32023,0.04772358,3554.71,0.01045802,0.09397389,0.0,189.0811,0.0009397389000000001,0.0009392976218358765
127,15.42023,0.04851168,3567.645,0.01093004,0.09552576,0.0,189.772,0.0009552576,0.0009548016318138043
128,15.66023,0.04913146,3601.524,0.01039323,0.09674619,0.0,191.5765,0.0009674619,0.0009669942103596223
129,16.08023,0.04965717,3655.682,0.01042837,0.09778137,0.0,194.4593,0.0009778137000000001,0.0009773359515913606
130,16.14023,0.05038365,3662.024,0.01044628,0.09921191,0.0,194.7995,0.0009921191,0.0009916272751180329
131,16.18023,0.0510338,3666.697,0.01023037,0.1004921,0.0,195.0506,0.001004921,0.0010044164049157636
132,16.22023,0.05155013,3671.62,0.01011892,0.1015089,0.0,195.3144,0.001015089,0.0010145741455470018
133,16.48023,0.05103678,3704.165,0.00962647,0.100498,0.0,197.0437,0.00100498,0.0010044753456832066
134,16.52024,0.0503921,3708.588,0.009155353,0.09922854,0.0,197.2765,0.0009922854,0.0009917934102783462
135,16.78024,0.05102018,3743.636,0.01118298,0.1004653,0.0,199.1433,0.0010046529999999999,0.0010041486739284092
136,16.86024,0.05169384,3752.481,0.01155418,0.1017918,0.0,199.6165,0.001017918,0.0010174002727788185
137,17.12023,0.05226094,3784.275,0.01197363,0.1029085,0.0,201.31,0.001029085,0.0010285558550238074
138,17.16023,0.0528523,3789.616,0.01217573,0.104073,0.0,201.5964,0.00104073,0.0010401888159852306
139,17.24023,0.05226455,3799.546,0.01101786,0.1029156,0.0,202.1224,0.001029156,0.0010286267820312494
140,17.50023,0.05445597,3831.34,0.008666276,0.1072308,8.339165e-06,203.8225,0.0010723080000000001,0.0010717334884420263
141,20.50023,0.06118591,4186.994,0.01067518,0.1204829,3.6625e-05,222.7723,0.0012048290000000001,0.0012041037759958353
142,21.88023,0.06233294,4347.798,0.008213696,0.1227416,1.208381e-05,231.3332,0.001227416,0.0012266633408025709
143,23.50023,0.06447868,4536.557,0.007365793,0.1269668,0.0,241.3867,0.0012696679999999998,0.001268862653194802
144,26.50023,0.07142384,4867.344,0.005991696,0.1406428,3.882683e-05,259.023,0.0014064280000000001,0.0014054399064867332
145,27.34023,0.07235114,4957.467,0.005654825,0.1424687,3.067338e-05,263.8239,0.001424687,0.001423673096358754
146,29.50023,0.0755222,5180.857,0.004773341,0.148713,2.764501e-05,275.7293,0.0014871300000000001,0.0014860253172503954
147,31.44024,0.08245065,5375.374,0.004953663,0.162356,0.0001070611,286.1206,0.00162356,0.0016222434512678885
148,32.50023,0.08341207,5478.515,0.004138825,0.1642491,9.576513e-05,291.6161,0.001642491,0.0016411435868649018
149,35.50023,0.08876036,5759.483,0.007096018,0.1747806,0.0001187316,306.604,0.0017478060000000002,0.0017462803645110962
150,37.00023,0.09249087,5894.252,0.0100837,0.1821265,0.0001526878,313.8014,0.0018212649999999999,0.0018196085078690386
151,38.50023,0.09294849,6017.671,0.009029374,0.1830276,0.0001255311,320.3749,0.001830276,0.0018286030858339387
152,41.50023,0.09851833,6254.83,0.01110028,0.1939953,0.0001656964,333.0375,0.0019399530000000001,0.0019380737212612745
153,42.46024,0.1030684,6333.02,0.01196992,0.202955,0.0002323643,337.2309,0.0020295499999999998,0.0020274932457856536
154,44.50023,0.1053776,6486.48,0.009496148,0.2075021,0.0002328592,345.4182,0.002075021,0.0020728711174453915
155,47.50023,0.1118634,6694.182,0.01418702,0.2202734,0.0002996817,356.5242,0.002202734,0.002200311538169682
156,48.12024,0.1131852,6732.568,0.0135927,0.2228763,0.0003144552,358.5779,0.002228763,0.0022262829919614015
157,50.50023,0.1169915,6887.948,0.01568121,0.2303715,0.000343859,366.8809,0.002303715,0.0023010655169218206
158,53.50023,0.1215584,7070.698,0.01484757,0.2393642,0.0003802125,376.6487,0.002393642,0.0023907818022715173
159,53.88023,0.1232678,7095.733,0.01727431,0.2427302,0.0004065251,377.995,0.002427302,0.002424360860894241
160,56.50023,0.129605,7245.354,0.01589795,0.255209,0.0004874268,386.0135,0.0025520900000000003,0.002548838948458606
161,58.00023,0.1336594,7330.555,0.01671612,0.2631926,0.0005422642,390.5838,0.002631926,0.0026284685479419493
162,59.50023,0.1352899,7412.083,0.01486353,0.2664032,0.0005504713,394.9404,0.002664032,0.0026604897564569113
163,62.50023,0.1424641,7566.211,0.01705618,0.2805301,0.0006465111,403.2097,0.002805301,0.0028013734866731547
164,62.54023,0.1437342,7569.132,0.01645735,0.2830313,0.0006706507,403.3754,0.0028303129999999997,0.0028263152057239646
165,65.50024,0.1477433,7714.331,0.01557447,0.2909256,0.0007070143,411.1457,0.0029092560000000003,0.00290503230465422
166,67.58023,0.1539497,7812.299,0.01534586,0.3031469,0.0008004443,416.4178,0.003031469,0.003026883362991203
167,68.50024,0.1538748,7855.942,0.01643999,0.3029993,0.0007861888,418.7435,0.0030299930000000004,0.003025411822833576
168,71.50024,0.1593315,7992.88,0.0152287,0.3137442,0.0008534489,426.0883,0.003137442,0.0031325304991995802
169,72.12023,0.1641202,8022.67,0.01530821,0.3231738,0.0009389372,427.7166,0.003231738,0.003226527158447816
170,74.50024,0.1678721,8124.56,0.01416231,0.3305618,0.0009829131,433.1806,0.003305618,0.0033001664553315136
171,75.90024,0.1743225,8184.726,0.01667917,0.3432635,0.001092183,436.4437,0.003432635,0.0034267569560904433
172,77.50024,0.1755807,8256.992,0.01708082,0.345741,0.001095775,440.3081,0.00345741,0.00345144689868392
173,80.50024,0.1836306,8382.664,0.01661028,0.3615923,0.001217316,447.0802,0.0036159229999999996,0.0036094012670901347
174,80.90024,0.1843768,8398.353,0.0162931,0.3630618,0.0012274,447.9235,0.003630618,0.003624043215351375
175,83.50024,0.1907921,8501.911,0.0182845,0.3756943,0.001323252,453.5039,0.003756943,0.0037499033159327485
176,84.90024,0.1945141,8556.068,0.01782229,0.3830234,0.001380593,456.426,0.003830234,0.0038229173308381107
177,86.50024,0.1976794,8618.988,0.01798299,0.3892562,0.001424419,459.811,0.003892562,0.003885005583403908
178,89.20023,0.2045178,8721.546,0.02168063,0.4027218,0.001528864,465.3448,0.004027218,0.004019130463832967
179,89.50024,0.2055876,8735.731,0.02067286,0.4048285,0.001545747,466.1114,0.0040482849999999996,0.004040112742606191
180,92.46024,0.2145312,8846.717,0.02242515,0.4224397,0.001689099,472.116,0.0042243969999999995,0.004215499284513388
181,92.50024,0.214554,8847.802,0.02296631,0.4224845,0.001689229,472.1741,0.004224845,0.004215945399845175
182,95.50024,0.2216572,8953.029,0.02284915,0.4364716,0.001798071,477.8563,0.004364716,0.004355218253734215
183,96.26023,0.2246544,8981.318,0.02296815,0.4423734,0.001848705,479.3944,0.004423734,0.004413978049985481
184,98.50024,0.2306397,9057.59,0.02471586,0.4541594,0.00194403,483.5222,0.0045415939999999995,0.004531312081083545
185,100.1002,0.2346668,9116.337,0.02428747,0.4620892,0.002005989,486.6967,0.004620892,0.004610248454416891
186,101.5002,0.2399953,9162.567,0.0277975,0.4725816,0.002097176,489.2159,0.004725816,0.004714684388422501
187,103.4002,0.2448407,9225.069,0.02680023,0.4821228,0.002174106,492.5999,0.004821228,0.004809643100990512
188,104.5002,0.2486834,9262.621,0.02794692,0.4896897,0.002238627,494.6423,0.004896897,0.004884946198568804
189,106.5002,0.255007,9327.293,0.02732563,0.5021417,0.002343951,498.1576,0.005021417,0.00500885173173593
190,107.5002,0.2573222,9359.754,0.02998608,0.5067005,0.00237994,499.914,0.005067005,0.005054210930374894
191,109.8202,0.2650629,9432.604,0.02811844,0.521943,0.002510694,503.8814,0.005219430000000001,0.005205855987157174
192,110.5002,0.2673565,9452.965,0.02766773,0.5264594,0.002549791,504.9917,0.005264594,0.005250784471510746
193,112.9002,0.2751454,9530.154,0.03207185,0.5417969,0.002680202,509.193,0.005417969,0.005403344605188585
194,113.5002,0.2757113,9549.097,0.03092624,0.5429111,0.002685778,510.2107,0.0054291109999999995,0.0054144265020776095
195,115.8202,0.285345,9616.105,0.03149411,0.5618812,0.00285537,513.8879,0.005618812,0.00560308535838145
196,116.5002,0.2865957,9640.473,0.03318747,0.5643439,0.002872805,515.2028,0.005643439,0.00562757445719383
197,118.7802,0.2953482,9709.149,0.0331847,0.5815787,0.003024577,518.9619,0.005815787,0.0057989405959591594
198,119.5002,0.2991495,9730.93,0.03337128,0.589064,0.003092838,520.1648,0.00589064,0.005873358014952315
199,121.7002,0.3054228,9793.683,0.03349192,0.601417,0.003197646,523.5835,0.00601417,0.005996157065425498
200,122.5002,0.3085821,9816.38,0.03582328,0.607638,0.003253025,524.8294,0.00607638,0.006057993248712463
201,123.9402,0.3154829,9854.349,0.03563108,0.6212265,0.003377369,526.9305,0.006212265,0.00619304842635224
202,125.5002,0.3182673,9895.822,0.03601357,0.6267094,0.003419899,529.177,0.006267094,0.006247537432431576
203,127.2202,0.3254956,9942.971,0.03863663,0.6409428,0.003547967,531.7735,0.006409428,0.00638897496467427
204,128.5002,0.329608,9977.018,0.03811198,0.6490407,0.003618714,533.6373,0.006490407,0.00646943500410164
205,130.3802,0.3356037,10029.26,0.03656399,0.660847,0.003721091,536.4943,0.00660847,0.006586729789255212
206,131.5002,0.3410401,10060.72,0.04019453,0.671552,0.003818552,538.2344,0.00671552,0.006693071342460346
207,133.0602,0.3456876,10099.1,0.04066102,0.6807035,0.003898509,540.3371,0.006807035,0.006783971739712719
208,134.5002,0.351504,10140.16,0.04193502,0.6921567,0.004000603,542.5954,0.006921567,0.006897722917512693
209,135.5002,0.355781,10163.61,0.0407327,0.7005787,0.004077639,543.8957,0.007005787,0.00698136049250445
210,137.5002,0.3633139,10218.68,0.0414165,0.715412,0.004209285,546.9235,0.007154120000000001,0.007128650685058384
211,138.1202,0.3657924,10234.2,0.04043299,0.7202924,0.004253352,547.7808,0.007202924,0.007177106841482963
212,140.1402,0.3759125,10288.53,0.04304663,0.7402202,0.004435914,550.7974,0.007402202,0.007374940151919913
213,140.5002,0.3760336,10297.37,0.04404808,0.7404586,0.004435707,551.2723,0.0074045859999999995,0.007377306631936039
214,142.7602,0.3862125,10356.54,0.04337602,0.7605022,0.004617976,554.55,0.007605022,0.007576249604580104
215,143.5002,0.3897853,10377.73,0.04424854,0.7675375,0.004681819,555.7237,0.007675375,0.007646069169275362
216,145.1202,0.3962564,10418.37,0.04604666,0.7802799,0.004796787,557.9704,0.007802799,0.007772514597277068
217,146.5002,0.40286,10455.34,0.04783554,0.7932834,0.004915409,560.0225,0.007932834,0.007901534492596202
218,147.0602,0.4064676,10466.61,0.04683757,0.8003872,0.004982811,560.6655,0.008003872,0.007972010911640452
219,148.9602,0.4166135,10516.51,0.04978028,0.8203657,0.005167034,563.4502,0.008203657,0.008170189916311585
220,149.5002,0.4180666,10531.28,0.04731431,0.8232271,0.005191194,564.2576,0.008232271,0.008198570684184923
221,151.8002,0.4270006,10590.11,0.04899401,0.8408193,0.00534904,567.5087,0.008408193000000001,0.008373041050704548
222,152.5002,0.4314351,10606.71,0.04902331,0.8495513,0.00543105,568.4478,0.008495513,0.00845962922027833
223,153.7602,0.4370931,10640.34,0.05105544,0.8606928,0.005532053,570.3131,0.008606928,0.008570099564122826
224,155.5002,0.4462335,10683.57,0.05087463,0.8786914,0.005698434,572.7321,0.008786914,0.008748533736697806
225,155.8602,0.4472432,10697.0,0.0520966,0.8806795,0.005714287,573.4637,0.008806795,0.008768241371502368
226,157.7602,0.4572714,10744.24,0.05206786,0.9004264,0.00589685,576.1085,0.009004264,0.008963967328845898
227,158.5002,0.462161,10761.26,0.05478169,0.9100547,0.005987603,577.0764,0.009100547,0.009059386555387773
228,159.6202,0.4674493,10787.54,0.05466344,0.920468,0.006083452,578.5456,0.00920468,0.009162575110517454
229,161.5002,0.4757849,10838.03,0.05668734,0.9368819,0.006231877,581.3478,0.009368819,0.00932520381880386
230,161.6602,0.4776031,10842.2,0.05556273,0.9404621,0.006266242,581.5922,0.009404621,0.009360672880655325
231,163.5602,0.4876636,10890.6,0.05769102,0.9602726,0.006448996,584.3031,0.009602726,0.00955691288040576
232,164.5002,0.4932266,10912.55,0.05657557,0.9712269,0.006551439,585.5441,0.009712269,0.009665408088314068
233,165.5402,0.4977995,10943.84,0.05610823,0.9802314,0.006631782,587.2756,0.009802314,0.009754582982932558
234,167.2002,0.5079018,10982.81,0.05674457,1.000124,0.006818031,589.4829,0.01000124,0.00995155857518673
235,167.5002,0.5087163,10989.32,0.06165866,1.001728,0.006832067,589.8416,0.01001728,0.009967439617703442
236,169.1202,0.5179124,11030.04,0.05972654,1.019836,0.007000049,592.1335,0.01019836,0.010146707609594538
237,170.5002,0.5267696,11065.26,0.06051518,1.037277,0.00716298,594.1265,0.01037277,0.010319341968112
238,170.6002,0.5279406,11068.1,0.06095457,1.039583,0.007185048,594.2924,0.01039583,0.010342164967243087
