,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
2.780703,0.002669477,890.3064,0.001931362,0.005315744,0.0,47.38836,5.3157439999999996e-05,5.3156027193360333e-05
2.820703,0.003175715,902.1559,0.001825007,0.006323818,0.0,48.01956,6.323818e-05,6.323618055068046e-05
3.240703,0.003769199,1025.826,0.0006151034,0.007505625,0.0,54.60284,7.505625e-05,7.505343342064013e-05
3.300703,0.004410264,1041.931,0.001500136,0.00878218,0.0,55.46081,8.78218e-05,8.781794389148627e-05
3.780703,0.005060727,1181.706,0.001648675,0.01007745,0.0,62.90169,0.0001007745,0.0001007694225910881
3.840703,0.005632457,1200.231,0.002320523,0.01121594,0.0,63.88852,0.00011215940000000001,0.0001121531106047461
4.080703,0.006159393,1272.914,0.003641071,0.01226523,0.0,67.75816,0.0001226523,0.00012264477882160949
4.220703,0.006438038,1316.391,0.002201329,0.0128201,0.0,70.07281,0.000128201,0.00012819278295418646
4.260703,0.006795457,1328.24,0.002411394,0.01353183,0.0,70.70408,0.0001353183,0.00013530914530460764
4.360703,0.007416102,1355.945,0.002106394,0.01476772,0.0,72.17974,0.0001476772,0.0001476662967956971
4.420703,0.00794604,1372.635,0.002679394,0.01582299,0.0,73.06893,0.00015822989999999997,0.00015821738296976324
4.840703,0.007415134,1498.307,0.001534974,0.01476579,0.0,79.75795,0.00014765790000000002,0.00014764699964521744
5.020703,0.007984728,1550.712,0.002396113,0.01590003,0.0,82.54852,0.00015900029999999998,0.00015898766079208582
5.080703,0.008491103,1567.151,0.003044394,0.01690838,0.0,83.42447,0.0001690838,0.00016906950694532937
5.220703,0.009079264,1605.454,0.003588329,0.01807958,0.0,85.46443,0.0001807958,0.00018077945840894874
5.840703,0.009721102,1783.698,0.003873458,0.01935768,0.0,94.95427,0.0001935768,0.00019355806642889651
5.900703,0.01028576,1800.221,0.004108394,0.02048208,0.0,95.83493,0.0002048208,0.00020479982708374844
6.000703,0.01099594,1827.592,0.00461749,0.02189627,0.0,97.2934,0.00021896269999999998,0.00021893873116678576
6.040703,0.0115146,1838.523,0.004950925,0.02292909,0.0,97.87636,0.0002292909,0.00022926461685906957
6.180703,0.01203181,1876.742,0.004837039,0.02395901,4.688311e-06,99.91204,0.00023959009999999998,0.00023956140287567293
6.260703,0.01153149,1897.938,0.004013394,0.02296271,0.0,101.0394,0.0002296271,0.00022960073973271285
6.360703,0.0120701,1924.057,0.003733394,0.02403526,0.0,102.431,0.00024035259999999998,0.00024032371994144643
6.480703,0.01269365,1954.349,0.002174394,0.02527693,7.157862e-06,104.0449,0.0002527693,0.00025273735922287367
7.080703,0.0132181,2108.811,0.005723394,0.02632127,0.0,112.2693,0.0002632127,0.000263178065614579
7.220703,0.0130243,2146.613,0.005647071,0.02593535,0.0,114.2814,0.0002593535,0.0002593198736949079
7.360703,0.0138211,2181.911,0.004436394,0.02752203,0.0,116.1624,0.0002752203,0.00027518243384081035
7.540703,0.0145376,2223.885,0.004470706,0.0289488,6.680639e-06,118.3988,0.000289488,0.000289446106433805
7.620703,0.01505452,2244.246,0.005173394,0.02997815,1.416418e-05,119.484,0.0002997815,0.0002997365745045554
8.360703,0.0142861,2420.572,0.004088846,0.02844799,0.0,128.8696,0.0002844799,0.00028443944326573005
8.480703,0.01485842,2448.443,0.004783394,0.02958766,0.0,130.355,0.00029587659999999997,0.0002958328371509199
8.660703,0.01550788,2488.248,0.005745769,0.03088093,0.0,132.4759,0.0003088093,0.0003087616282222911
8.700703,0.01614333,2498.094,0.005197394,0.03214629,8.147613e-07,133.0018,0.0003214629,0.0003214112418723488
8.760703,0.0167682,2511.947,0.004740394,0.0333906,1.134617e-05,133.741,0.00033390599999999997,0.0003338502657979436
8.820704,0.0173233,2525.716,0.004701845,0.03449597,2.04996e-05,134.4756,0.0003449597,0.00034490021508226367
9.060703,0.01674849,2579.122,0.0051052,0.03335135,1.683573e-06,137.3175,0.0003335135,0.0003334578967352683
9.260703,0.01746281,2618.51,0.004426394,0.03477379,1.047244e-05,139.4165,0.00034773789999999996,0.0003476774531892329
9.300703,0.01825433,2627.856,0.004731006,0.03634994,2.494391e-05,139.9163,0.00036349939999999996,0.0003634333500985929
9.340703,0.01880326,2637.035,0.004450749,0.03744303,3.460783e-05,140.4066,0.0003744303,0.0003743602184683916
9.540703,0.01824935,2680.094,0.004113394,0.03634003,1.76361e-05,142.6977,0.00036340030000000004,0.0003633342861034031
10.0207,0.01768373,2774.807,0.002188706,0.0352137,0.0,147.7389,0.000352137,0.00035207501431774245
10.2207,0.01769817,2816.031,0.003115781,0.03524245,0.0,149.9338,0.0003524245,0.0003523624130727226
10.3807,0.0182831,2847.991,0.002449813,0.03640723,0.0,151.6372,0.0003640723,0.0003640060417615759
10.4207,0.01883679,2854.417,0.001516394,0.0375098,5.277496e-06,151.981,0.00037509800000000003,0.0003750276683320675
10.4607,0.01952197,2861.426,0.0008328776,0.03887421,1.795413e-05,152.3563,0.0003887421,0.0003886665593663763
10.6607,0.0189386,2899.145,0.001886019,0.03771254,1.132448e-06,154.3628,0.00037712540000000005,0.0003770543060899999
10.9607,0.01966084,2954.053,0.003476007,0.03915074,7.937051e-06,157.2887,0.00039150740000000006,0.00039143078097521
11.2007,0.02026455,2996.695,0.004146394,0.04035291,1.407419e-05,159.561,0.0004035291,0.000403447704029052
11.5007,0.02083304,3049.517,0.003185394,0.04148493,1.810487e-05,162.3754,0.0004148493,0.0004147632738202758
11.5407,0.0214386,3055.609,0.003326425,0.0426908,2.932257e-05,162.7018,0.000426908,0.00042681690070608334
11.8607,0.0220791,3110.852,0.004271394,0.04396623,3.445329e-05,165.6454,0.0004396623,0.0004395656768510114
12.0207,0.0226556,3136.47,0.002804175,0.04511422,4.239752e-05,167.0114,0.0004511422,0.0004510404659541969
12.0807,0.0232121,3146.567,0.002282394,0.04622238,5.208528e-05,167.5509,0.0004622238,0.00046211700748616724
12.2407,0.02251733,3171.935,0.002312168,0.04483887,3.475013e-05,168.8994,0.00044838870000000005,0.0004482882038266016
12.4007,0.02303207,3198.305,0.003567894,0.04586388,4.136103e-05,170.3053,0.00045863880000000004,0.00045853365737274186
12.5807,0.0224681,3228.262,0.004268394,0.04474085,2.599707e-05,171.8985,0.0004474085,0.0004473084426602005
12.6607,0.02170045,3241.531,0.003619706,0.04321221,8.879938e-06,172.6024,0.0004321221,0.00043202876213337956
12.7407,0.02097984,3252.796,0.003206942,0.04177727,0.0,173.1998,0.0004177727,0.0004176854572832349
12.8207,0.02047659,3264.813,0.004858845,0.04077513,0.0,173.8379,0.0004077513,0.0004076681920295319
12.9007,0.02103563,3277.079,0.005178394,0.04188836,0.0,174.493,0.0004188836,0.0004187958927568074
12.9807,0.02156839,3290.348,0.006255394,0.04294925,0.0,175.2013,0.0004294925,0.0004294002944962315
13.0407,0.02215685,3299.694,0.006266206,0.04412105,9.941874e-06,175.701,0.0004412105,0.00044111319526755026
13.1807,0.02270949,3321.39,0.004798329,0.04522152,1.795238e-05,176.8583,0.0004522152,0.0004521129815217223
13.2207,0.02294304,3327.983,0.00401591,0.04568659,2.169322e-05,177.2101,0.00045686589999999997,0.00045676156855042324
13.4207,0.02187373,3358.191,0.002572394,0.04355726,0.0,178.8148,0.0004355726,0.00043547776579223174
13.4607,0.02122939,3365.284,0.001910265,0.0422742,0.0,179.1902,0.000422742,0.00042265266977562123
13.6007,0.02188581,3388.315,0.003940233,0.04358133,0.0,180.4189,0.0004358133,0.00043571836096654206
13.6407,0.02270581,3394.657,0.003930394,0.0452142,7.76846e-06,180.7596,0.00045214200000000005,0.0004520398146063963
13.6807,0.02352613,3400.499,0.003577781,0.04684771,2.32972e-05,181.0736,0.0004684771,0.00046836739886378377
13.7207,0.02422781,3406.257,0.003295942,0.04824497,3.64748e-05,181.3827,0.0004824497,0.00048233335856124075
13.8607,0.0236171,3428.12,0.003663394,0.04702885,2.129699e-05,182.5447,0.0004702885,0.00047017794902267697
13.9207,0.02300113,3437.383,0.003220394,0.04580227,7.753147e-06,183.0357,0.0004580227,0.0004579178396208258
14.0807,0.0223731,3462.417,0.004737394,0.04455167,0.0,184.3665,0.0004455167,0.00044541748690123773
14.4607,0.02185855,3520.497,0.002643007,0.04352705,0.0,187.4572,0.0004352705,0.0004351757972757044
14.6407,0.02237936,3546.783,0.003998394,0.04456413,0.0,188.8588,0.0004456413,0.0004455420314069169
14.8207,0.02292336,3575.906,0.004433458,0.0456474,0.0,190.4116,0.00045647399999999995,0.00045636984743767676
14.8807,0.02345584,3585.753,0.004732104,0.04670774,0.0,190.9379,0.00046707739999999996,0.00046696835330534104
14.9407,0.02409923,3594.682,0.004145813,0.04798892,7.912375e-06,191.4159,0.00047988919999999996,0.0004797740900030577
15.3007,0.02463562,3647.921,0.00423049,0.04905703,1.124639e-05,194.2529,0.0004905703000000001,0.00049045000972932
15.5407,0.0240091,3683.22,0.004240456,0.04780945,0.0,196.1301,0.00047809450000000004,0.0004779802492382175
15.7807,0.02451729,3719.353,0.003618081,0.0488214,0.0,198.0562,0.000488214,0.0004880948623199672
15.8207,0.02515397,3724.86,0.003728749,0.05008924,1.095092e-05,198.352,0.0005008924,0.0005007669952763092
15.9607,0.02462817,3746.056,0.005031362,0.04904219,0.0,199.4786,0.0004904219,0.0004903016824831896
16.0207,0.02408673,3755.068,0.005549362,0.04796402,0.0,199.9563,0.00047964020000000005,0.0004795252094072299
16.0807,0.0234531,3764.081,0.004890394,0.04670228,0.0,200.4337,0.0004670228,0.0004669137787945171
16.1207,0.02337468,3770.256,0.004315232,0.04654612,0.0,200.7622,0.00046546120000000004,0.00046535290653851975
16.2207,0.02365852,3786.695,0.004206039,0.04711133,0.0,201.6387,0.0004711133,0.0004710023609710854
19.2207,0.02646849,4214.532,0.003701232,0.05270684,0.0,224.4333,0.0005270684,0.0005269295482383548
22.2207,0.03046662,4602.647,0.003485394,0.06066833,0.0,245.1208,0.0006066833,0.0006064993420858081
25.2207,0.03099478,4939.943,0.005788297,0.06172006,0.0,263.0868,0.0006172006,0.0006170102100448823
27.0007,0.03376617,5130.037,0.005561265,0.06723874,0.0,273.2257,0.0006723874,0.000672161448871034
28.2207,0.03427323,5252.705,0.002100587,0.06824845,0.0,279.7618,0.0006824845,0.0006822517133630916
31.2207,0.03322049,5551.448,0.008695006,0.06615213,0.0,295.6668,0.0006615213000000001,0.0006613025912332582
34.2207,0.03932965,5838.091,0.007217297,0.07831733,1.606771e-06,310.9711,0.0007831733000000001,0.0007828667798196967
34.6607,0.0440492,5877.562,0.005226269,0.08771539,9.013629e-05,313.1029,0.0008771539000000001,0.0008767694253304953
37.2207,0.04087213,6104.707,0.006769942,0.08138889,0.0,325.1826,0.0008138889,0.0008135578720303821
40.2207,0.04508662,6356.135,0.005971458,0.08978121,4.475465e-05,338.6039,0.0008978121,0.0008974093077863948
43.2207,0.04740965,6591.958,0.009426039,0.09440708,5.846906e-05,351.1829,0.0009440708,0.0009436254454376638
46.2207,0.05236562,6818.937,0.009119393,0.1042759,0.0001258284,363.3109,0.001042759,0.0010422157044852986
46.5807,0.0541151,6845.139,0.009286393,0.1077597,0.0001570456,364.7196,0.001077597,0.0010770168091234497
49.2207,0.0566232,7035.817,0.009913168,0.1127541,0.0001806719,374.8979,0.001127541,0.0011269058030755489
52.2207,0.06030807,7240.014,0.01048214,0.1200918,0.0002258607,385.8067,0.001200918,0.0012001974747821867
52.8807,0.06416701,7281.571,0.009608394,0.1277761,0.0002969505,388.0509,0.001277761,0.001276945358136516
55.2207,0.06729246,7432.194,0.01093446,0.1339998,0.0003383886,396.1026,0.001339998,0.00133910100390585
58.2207,0.07077581,7613.693,0.01286062,0.1409362,0.0003826901,405.8038,0.0014093620000000002,0.0014083697815303762
58.4207,0.07419141,7628.547,0.01028839,0.1477377,0.0004486279,406.6231,0.001477377,0.0014762867522725071
61.2207,0.07830791,7801.117,0.01226636,0.1559349,0.0005067576,415.8556,0.0015593489999999998,0.0015581344777602947
62.8807,0.08450039,7893.994,0.01077543,0.1682661,0.0006171897,420.8584,0.001682661,0.0016812469120444388
64.2207,0.08624662,7974.771,0.01437572,0.1717433,0.0006408002,425.1797,0.001717433,0.0017159598983397344
67.2207,0.09298355,8143.753,0.01510678,0.1851586,0.0007515565,434.2473,0.0018515860000000001,0.0018498739276825282
67.52071,0.09456123,8159.024,0.01397489,0.1883002,0.0007808431,435.0752,0.001883002,0.0018812313741136436
70.2207,0.1016403,8309.814,0.01733365,0.2023969,0.0009008995,443.1783,0.002023969,0.0020219235342512605
71.52071,0.1048849,8381.496,0.01539761,0.2088577,0.0009555652,447.0301,0.002088577,0.0020863989552065564
73.2207,0.1107855,8470.868,0.0179241,0.2206078,0.001060626,451.8497,0.0022060779999999998,0.0022036481828501477
74.34071,0.1150139,8529.866,0.0160841,0.2290278,0.001136601,455.035,0.002290278,0.002287659310929856
76.2207,0.1200629,8626.999,0.01815594,0.2390818,0.001223634,460.2628,0.0023908180000000003,0.0023879645418066714
77.3607,0.1252171,8683.326,0.02049539,0.2493454,0.001318377,463.3154,0.002493454,0.0024903505014581945
79.2207,0.1327441,8781.461,0.0172811,0.2643339,0.001454531,468.6216,0.002643339,0.002639851523834871
80.1007,0.13552,8824.27,0.01979865,0.2698617,0.001503828,470.9321,0.002698617,0.0026949822708365544
82.2207,0.1394639,8928.329,0.02213513,0.2777152,0.001567904,476.5228,0.0027771519999999997,0.0027733028382091384
83.4607,0.1455707,8990.581,0.02000868,0.2898756,0.001680733,479.9035,0.002898756,0.0028945627084244795
85.2207,0.1517029,9074.613,0.02300123,0.3020867,0.001791056,484.448,0.003020867,0.0030163133496273905
85.5407,0.1556476,9090.969,0.02420158,0.3099419,0.001867212,485.3591,0.003099419,0.0030946257026685173
87.8007,0.1657371,9197.364,0.02366939,0.3300331,0.002053077,491.1379,0.003300331,0.0032948968606682787
88.2207,0.163233,9218.227,0.02488304,0.3250466,0.00200044,492.2274,0.003250466,0.003245194655187255
91.02071,0.1757526,9351.493,0.02530302,0.349977,0.002230865,499.4676,0.0034997699999999997,0.0034936600564217436
91.2207,0.1768684,9360.505,0.02713933,0.352199,0.002251794,499.96,0.00352199,0.0035158023176009062
93.3607,0.1858101,9459.475,0.02784839,0.3700046,0.002415809,505.3358,0.0037000460000000002,0.003693217668044006
94.2207,0.1913346,9498.611,0.02825552,0.3810055,0.00252016,507.4821,0.003810055,0.0038028151241716016
95.3207,0.196008,9549.264,0.03329185,0.3903117,0.002606012,510.2356,0.003903117,0.003895519601448967
97.1007,0.2061414,9625.285,0.03007468,0.4104903,0.002796791,514.4009,0.004104903,0.004096500871114741
97.2207,0.2062216,9629.457,0.03074649,0.41065,0.002797809,514.6247,0.0041065,0.004098091341119677
99.48071,0.216323,9728.26,0.03168739,0.4307651,0.002984783,520.0092,0.004307651,0.004298399629698875
100.2207,0.2191156,9757.133,0.03135685,0.436326,0.003036253,521.5814,0.00436326,0.004353768580092691
101.5407,0.2264671,9816.714,0.03149499,0.4509651,0.003173993,524.8429,0.004509651,0.004499512991755019
103.2207,0.2346615,9886.31,0.03272752,0.4672825,0.003327065,528.6496,0.004672825,0.0046619412453437195
103.4407,0.236493,9895.488,0.03414965,0.4709297,0.003362152,529.1596,0.004709297,0.004698242951828101
105.4407,0.2465428,9977.852,0.03739275,0.4909419,0.003550258,533.6703,0.004909419,0.0048974071007965355
106.2207,0.2506872,10007.89,0.0372823,0.4991948,0.003628359,535.321,0.0049919479999999995,0.004979529538644825
107.3807,0.2565574,10049.95,0.03629917,0.510884,0.003739039,537.6332,0.00510884,0.005095834154641655
109.0607,0.2666727,10114.87,0.03897778,0.5310266,0.00393077,541.2147,0.005310266,0.005296216254148073
109.2207,0.266308,10123.38,0.03918333,0.5303004,0.003922366,541.6662,0.005303004,0.005288992587510242
110.9607,0.2767417,10188.56,0.03999204,0.5510772,0.004120342,545.2661,0.005510772000000001,0.005495643251255738
112.2207,0.2839601,10234.95,0.0403973,0.5654511,0.004257105,547.8274,0.005654511,0.0056385842630757065
112.8007,0.2869191,10256.23,0.04166539,0.5713435,0.004312852,548.9985,0.005713435,0.0056971752335982515
114.9407,0.2970214,10339.43,0.04295936,0.5914603,0.004501705,553.5627,0.005914603000000001,0.005897180400428604
115.2207,0.2984313,10345.19,0.04247598,0.5942677,0.004528862,553.8864,0.0059426769999999995,0.005925088940742026
116.4607,0.3072635,10390.58,0.04369343,0.6118553,0.004697693,556.4141,0.006118553,0.0060999106587153575
118.2207,0.315798,10453.75,0.04287033,0.6288502,0.004858155,559.8914,0.0062885020000000005,0.006268811875774569
118.3607,0.3173981,10457.09,0.04533339,0.6320364,0.004889405,560.0879,0.006320364,0.0063004742623821814
119.9607,0.3274152,10511.42,0.04610765,0.6519835,0.005080424,563.1092,0.006519835000000001,0.0064986728086473345
121.2207,0.3353226,10555.56,0.0463371,0.6677295,0.005231014,565.5625,0.006677295,0.0066551006099537435
121.8207,0.3375975,10574.34,0.04907668,0.6722596,0.0052735,566.594,0.006722596,0.006700100115725079
123.7607,0.3478002,10641.85,0.04910239,0.6925762,0.005466312,570.3264,0.006925761999999999,0.006901889072453673
124.2207,0.3514833,10655.53,0.04795114,0.6999104,0.005537373,571.1014,0.006999104000000001,0.00697472396443051
125.5607,0.3579917,10698.34,0.04928068,0.7128707,0.005660377,573.4696,0.007128707,0.007103417882930654
127.2207,0.3669457,10750.33,0.05115975,0.7307007,0.005830523,576.3584,0.007307007,0.007280440161901032
127.4007,0.3681121,10757.75,0.05185489,0.7330234,0.005852596,576.7698,0.007330234,0.007303498407354208
128.9407,0.3782126,10805.15,0.05148333,0.7531367,0.006046034,579.4267,0.007531367,0.007503147852822888
130.2207,0.3860602,10845.63,0.05346394,0.7687636,0.006195798,581.6872,0.007687636,0.007658236704288348
130.4007,0.3882458,10851.97,0.05340489,0.7731159,0.006238181,582.0525,0.007731159,0.007701426735178931
132.3607,0.3983691,10913.13,0.05664739,0.7932744,0.006430106,585.4504,0.007932744,0.007901445200928267
133.2207,0.404421,10940.84,0.05528414,0.8053255,0.006546039,587.0068,0.008053255,0.008021000594867819
133.8007,0.4084231,10955.86,0.0557531,0.813295,0.006623152,587.8591,0.00813295,0.008100055793086916
135.5207,0.4185731,11007.26,0.05410658,0.8335067,0.006816869,590.7358,0.008335067,0.008300522152059982
136.2207,0.4230123,11027.29,0.0568053,0.8423465,0.006901918,591.8625,0.008423465,0.008388185596794618
137.2407,0.4287203,11056.08,0.0557182,0.8537129,0.007010849,593.4745,0.008537129,0.008500893797895396
139.0807,0.4388541,11106.65,0.05692039,0.8738924,0.007204285,596.3083,0.008738924,0.0087009606160911
139.2207,0.4401435,11110.32,0.05683956,0.87646,0.007229273,596.5206,0.0087646,0.008726413855399847
140.6207,0.4488695,11150.38,0.05838007,0.893836,0.00739628,598.7743,0.00893836,0.008898649317085021
141.9807,0.4589497,11190.76,0.05940739,0.9139088,0.007589977,601.0627,0.009139088,0.009097579245032952
142.2207,0.4594674,11197.86,0.05943781,0.9149397,0.007599236,601.4499,0.009149397,0.009107794831235623
143.7607,0.4691101,11237.91,0.06054939,0.9341413,0.007784297,603.7161,0.009341413,0.009298051828818063
145.2207,0.4786733,11279.64,0.06053994,0.9531846,0.007967523,606.0719,0.009531846,0.009486704583235252
145.4607,0.4792184,11281.22,0.06184104,0.9542701,0.007978074,606.1636,0.009542701,0.009497457034169973
147.1207,0.4892528,11327.62,0.0626591,0.9742515,0.008169931,608.7771,0.009742515,0.009695362707988446
148.2207,0.4957359,11360.5,0.06421869,0.9871613,0.00829347,610.6221,0.009871613,0.00982320693168066
148.5607,0.4993027,11365.34,0.06334465,0.9942641,0.008363246,610.9252,0.009942641,0.009893538151384298
150.1407,0.5094256,11406.06,0.06564839,1.014422,0.008557552,613.2366,0.010144219999999999,0.010093112738557375
151.2207,0.5129064,11437.19,0.06648414,1.021353,0.008622015,614.9522,0.01021353,0.010161724349572483
151.8207,0.5196038,11453.04,0.06723304,1.03469,0.008752059,615.886,0.010346900000000001,0.010293737228983194
153.3207,0.5297276,11490.26,0.06734839,1.054849,0.008946786,618.0107,0.010548489999999999,0.010493242855712851
154.2207,0.534739,11513.12,0.06793182,1.064829,0.009042558,619.3016,0.01064829,0.010591996229029822
155.0407,0.5398501,11532.98,0.06977208,1.075006,0.009140699,620.4324,0.010750059999999999,0.010692688900601339
156.6007,0.5498809,11572.21,0.06980994,1.094981,0.009333244,622.6654,0.010949809999999999,0.01089029488912045
157.2207,0.5537319,11585.56,0.07085075,1.102649,0.009407388,623.4311,0.01102649,0.010966141475489032
158.1807,0.5600353,11611.93,0.07223475,1.115201,0.009528121,624.9276,0.01115201,0.01109028481907745
159.6207,0.5702031,11643.14,0.07218917,1.135448,0.009724386,626.7327,0.01135448,0.011290501729804328
160.2207,0.5755908,11658.99,0.07309849,1.146177,0.009828462,627.6527,0.01146177,0.011396581557965172
161.0207,0.5803082,11678.93,0.07419477,1.155571,0.009918752,628.7848,0.011555709999999999,0.011489452727884772
162.5207,0.5903095,11715.65,0.07411305,1.175486,0.01011091,630.8858,0.01175486,0.01168630832049203
163.2207,0.5936831,11732.92,0.07460907,1.182204,0.01017505,631.8579,0.01182204,0.011752705599512893
164.1607,0.6004004,11755.21,0.07409514,1.19558,0.0103044,633.1415,0.0119558,0.011884894022126273
165.5607,0.6104202,11786.5,0.07660494,1.215533,0.01049759,634.9521,0.012155329999999999,0.012082047229466474
166.2207,0.6145535,11799.27,0.07905327,1.223764,0.01057729,635.6916,0.012237640000000001,0.012163365433259077
167.2207,0.6204431,11826.72,0.07663491,1.235491,0.01068958,637.2445,0.012354909999999998,0.012279210964876
168.4807,0.6305575,11849.33,0.07722739,1.255632,0.01088574,638.59,0.012556320000000001,0.012478143142919465
169.2207,0.6337927,11864.94,0.0774783,1.262075,0.01094734,639.4717,0.01262075,0.01254177214699626
170.3607,0.6406131,11893.14,0.08126085,1.275656,0.01107781,641.0778,0.012756559999999998,0.012675880492668904
171.7007,0.6507155,11920.6,0.0813484,1.295773,0.011273,642.6853,0.01295773,0.01287449685397375
172.2207,0.6543276,11932.95,0.08017849,1.302966,0.01134243,643.3968,0.01302966,0.012945504206127166
173.3007,0.6608365,11954.98,0.08148075,1.315927,0.01146757,644.6671,0.01315927,0.013073438969028957
174.5207,0.6710197,11982.18,0.08193052,1.336205,0.01166431,646.2634,0.01336205,0.013273565164273473
175.2207,0.6767215,11998.87,0.08380536,1.347559,0.01177425,647.2361,0.013475589999999999,0.013385601765408275
176.0607,0.6811231,12015.23,0.08260604,1.356324,0.01185864,648.1744,0.01356324,0.013472082595234927
177.7607,0.6913337,12051.86,0.08486039,1.376656,0.01205455,650.281,0.01376656,0.013672661702474085
178.2207,0.6939301,12060.46,0.08637117,1.381826,0.01210446,650.778,0.01381826,0.013723658336006972
179.0607,0.7013607,12079.23,0.0876143,1.396623,0.01224807,651.8863,0.01396623,0.01386960086687487
180.4807,0.7115434,12108.19,0.08797939,1.4169,0.01244441,653.5796,0.014169000000000001,0.014069557948312312
181.2207,0.7155933,12122.29,0.08676398,1.424965,0.01252213,654.3929,0.01424965,0.014149078021786695
181.9807,0.7216278,12138.15,0.08991239,1.436981,0.01263863,655.3264,0.01436981,0.014267542822612929
183.4807,0.7318262,12166.69,0.0893914,1.457289,0.01283526,656.9987,0.01457289,0.014467725903858234
184.2207,0.7367709,12182.88,0.0904201,1.467136,0.01293025,657.9368,0.01467136,0.014564776813404732
184.9407,0.7419593,12199.98,0.0905453,1.477467,0.01302991,658.9277,0.01477467,0.014666587848103022
186.4007,0.7521242,12226.35,0.09406539,1.497709,0.01322609,660.4836,0.01497709,0.014866040810440616
187.2207,0.7585778,12243.71,0.09302884,1.51056,0.01335054,661.5051,0.015105599999999999,0.014992646490893755
187.5407,0.7623906,12248.21,0.09311383,1.518152,0.01342484,661.798,0.015181519999999999,0.015067433942665989
189.3407,0.7724644,12283.6,0.09434552,1.538212,0.01361793,663.8409,0.015382119999999999,0.015265014552010958
190.2207,0.7808942,12302.46,0.09526853,1.554999,0.01378094,664.97,0.01554999,0.015430327808476604
190.8607,0.7827261,12314.56,0.09569339,1.558646,0.01381528,665.6479,0.01558646,0.015466238739033609
191.8207,0.7927929,12331.83,0.09305917,1.578693,0.01401062,666.7133,0.015786929999999998,0.015663612596186288
193.2207,0.7985235,12358.28,0.09578697,1.590104,0.01411954,668.2185,0.015901039999999998,0.015775942837645496
193.3407,0.8027955,12362.46,0.09798678,1.598611,0.01420284,668.5,0.01598611,0.01585967780299516
195.0607,0.8129029,12391.66,0.09810039,1.618738,0.01439728,670.2122,0.01618738,0.016057761285186566
196.2207,0.821726,12412.94,0.09941355,1.636307,0.01456755,671.4791,0.01636307,0.01623063768334672
196.3207,0.8230852,12415.78,0.09956484,1.639014,0.01459384,671.6505,0.01639014,0.016257271511662376
197.7007,0.8331498,12437.56,0.1009164,1.659055,0.01478837,672.9613,0.01659055,0.01645443029593921
199.0207,0.8432536,12464.51,0.101183,1.679175,0.01498293,674.5532,0.01679175,0.016652327170183317
199.2207,0.8446355,12468.18,0.1023253,1.681927,0.01500954,674.7702,0.01681927,0.016679392326430974
