,      Prüfzeit,   Standardweg, Spannung ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
58,7.039922,0.02243342,2117.906,-3.778215e-05,0.0444158,4.368109e-06,112.8729,0.000444158,0.0004440593910331618
59,7.119922,0.02304915,2139.102,0.001501573,0.04563489,1.107384e-05,114.0039,0.00045634889999999996,0.00045624480450878654
60,7.139922,0.02320419,2144.693,0.001695766,0.04594185,1.269665e-05,114.3023,0.0004594185,0.0004593129996322143
61,7.579922,0.023725,2257.264,0.00295196,0.04697299,0.0,120.303,0.0004697299,0.000469619611446441
62,7.819922,0.02428371,2318.515,0.003954605,0.04807918,0.0,123.5688,0.0004807918,0.00048067625665595113
63,7.879922,0.02483665,2334.036,0.004604637,0.04917395,0.0,124.3974,0.0004917395,0.0004916186357528511
64,7.919922,0.02553206,2344.133,0.004620702,0.05055079,7.174313e-06,124.9373,0.0005055079,0.0005053801739241014
65,8.059922,0.02617809,2376.511,0.001139573,0.05182987,1.158617e-05,126.6646,0.0005182987,0.000518164429621647
66,8.099922,0.0267139,2386.859,0.001093073,0.05289071,1.951671e-05,127.2174,0.0005289071,0.0005287672779396193
67,8.419922,0.02739219,2465.717,0.002903024,0.05423365,1.253908e-05,131.4222,0.0005423365,0.000542189488710948
68,8.519922,0.02790042,2491.335,0.003893089,0.05523988,1.597176e-05,132.789,0.0005523988,0.0005522462839467712
69,8.779922,0.02855654,2548.914,0.003016573,0.05653895,1.406192e-05,135.8598,0.0005653895,0.0005652297275761998
70,9.279922,0.02922755,2664.406,0.002474573,0.05786746,0.0,142.0175,0.0005786746,0.0005785072324181746
71,9.319921,0.02977974,2672.5,0.003057766,0.05896074,6.297975e-06,142.4505,0.0005896073999999999,0.0005894336498498526
72,9.539922,0.03030364,2721.568,0.002106347,0.05999802,3.972924e-06,145.0674,0.0005999802,0.000599800283840368
73,9.879922,0.0308419,2792.665,0.003726186,0.06106371,0.0,148.8587,0.0006106371,0.0006104507370290439
74,10.13992,0.03052861,2848.742,0.004470089,0.06044343,0.0,151.8468,0.0006044343,0.0006042517031633262
75,10.23992,0.03149309,2868.77,0.003181604,0.06235299,0.0,152.9173,0.0006235298999999999,0.0006233355860013523
76,10.33992,0.03223358,2888.046,0.002851573,0.06381908,0.0,153.947,0.0006381908,0.0006379872428522641
77,10.37992,0.03281109,2895.473,0.002766282,0.06496249,8.613881e-06,154.3447,0.0006496249,0.0006494139850835175
78,10.43992,0.03348054,2906.989,0.003106927,0.06628795,1.888823e-05,154.9606,0.0006628795,0.0006626598924278878
79,10.53992,0.03398961,2927.266,0.002105605,0.06729584,2.371951e-05,156.0431,0.0006729584,0.0006727320650329548
80,10.81992,0.03330313,2983.01,0.003157315,0.06593668,0.0,159.0124,0.0006593667999999999,0.0006591495132206356
81,11.07992,0.03394667,3031.659,0.002907282,0.06721084,0.0,161.6078,0.0006721084,0.000671882636302206
82,11.23992,0.03446418,3060.365,0.00483051,0.06823544,0.0,163.1397,0.0006823544,0.0006821217020854319
83,11.31992,0.03498606,3077.055,0.003870153,0.06926871,4.685639e-06,164.0311,0.0006926871,0.0006924473030204624
84,11.77992,0.0356527,3161.671,0.003184573,0.0705886,0.0,168.544,0.000705886,0.0007056369796572492
85,11.99992,0.03620487,3200.141,0.002854605,0.07168182,0.0,170.5966,0.0007168181999999999,0.0007165614085418542
86,12.27992,0.03696529,3246.788,0.004236573,0.07318737,0.0,173.086,0.0007318737,0.0007316060110452729
87,12.35992,0.03753234,3260.473,0.00388476,0.07431007,7.633658e-06,173.8175,0.0007431007,0.0007428247373784332
88,12.41992,0.03809338,3270.821,0.004133282,0.07542088,1.606397e-05,174.371,0.0007542088,0.0007539245274680184
89,12.71992,0.03751303,3326.731,0.00375326,0.07427184,0.0,177.3496,0.0007427184000000001,0.0007424427211818126
90,12.83992,0.03801622,3343.754,0.003095573,0.07526811,0.0,178.2589,0.0007526811,0.0007523979776392184
91,13.13992,0.03842209,3395.492,0.005013186,0.07607169,0.0,181.0186,0.0007607169,0.0007604277015550656
92,13.15992,0.03853758,3399.497,0.004979315,0.07630034,0.0,181.2325,0.0007630034,0.0007627124608879824
93,13.31992,0.039141,3426.701,0.005789411,0.07749504,0.0,182.685,0.0007749504,0.0007746502809804156
94,13.57992,0.03969054,3469.009,0.004443153,0.07858309,0.0,184.9425,0.0007858308999999999,0.0007855222965610826
95,13.79992,0.0403118,3506.978,0.003386153,0.07981312,0.0,186.969,0.0007981312000000001,0.0007978128626658896
96,13.85992,0.04085515,3517.242,0.00376401,0.08088889,6.974408e-06,187.5183,0.0008088889000000001,0.000808561925685748
97,14.13992,0.04135684,3561.136,0.005572089,0.08188217,5.548331e-06,189.8603,0.0008188217000000001,0.0008184866483977059
98,14.65992,0.04190877,3647.003,0.006001573,0.08297495,0.0,194.4404,0.0008297495,0.0008294054481883822
99,14.75992,0.04137661,3663.192,0.006846476,0.08192132,0.0,195.3015,0.0008192132,0.0008188778280147477
100,14.83992,0.04191906,3676.544,0.006587573,0.08299532,0.0,196.0154,0.0008299532,0.0008296089792878034
101,14.89992,0.04246283,3686.725,0.005902573,0.08407193,0.0,196.5603,0.0008407193000000001,0.000840366093480425
102,15.03992,0.04298984,3710.257,0.005437766,0.08511534,0.0,197.817,0.0008511534,0.0008507913743564792
103,15.47992,0.04377805,3780.52,0.006211729,0.08667593,0.0,201.5663,0.0008667593,0.0008663838810741865
104,15.51992,0.04394735,3786.945,0.005631089,0.08701112,0.0,201.9096,0.0008701112,0.0008697328726918206
105,16.13992,0.04558945,3884.996,0.006954024,0.0902623,5.539881e-06,207.1441,0.0009026230000000001,0.0009022158808249291
106,19.13992,0.05221803,4335.447,0.006894702,0.1033862,2.020944e-05,231.192,0.001033862,0.0010333279327521111
107,20.05992,0.05385251,4463.623,0.007057573,0.1066223,1.940082e-05,238.0348,0.001066223,0.0010656549879729728
108,22.13992,0.05736725,4744.258,0.008009669,0.1135811,1.636533e-05,253.018,0.001135811,0.001135166454694336
109,25.13992,0.06078009,5123.778,0.01103619,0.1203382,0.0,273.2768,0.001203382,0.0012026585162410114
110,25.77992,0.06388874,5204.222,0.009138573,0.126493,2.645264e-05,277.5844,0.00126493,0.0012641306500577438
111,28.13992,0.06653693,5491.533,0.01192419,0.1317361,4.533333e-06,292.9243,0.001317361,0.0013164940413125934
112,31.13992,0.07309239,5833.335,0.01046357,0.1447152,4.587065e-05,311.1968,0.001447152,0.0014461058846813092
113,31.61992,0.0740759,5885.99,0.01240057,0.1466625,5.17166e-05,314.0119,0.001466625,0.0014655505559639924
114,34.13992,0.07816248,6152.439,0.009227218,0.1547535,6.367335e-05,328.2532,0.0015475349999999998,0.0015463388016587777
115,36.87992,0.08417352,6432.49,0.01019996,0.1666547,0.0001102092,343.2357,0.001666547,0.001665159851499905
116,37.13992,0.08511145,6456.523,0.008732186,0.1685117,0.0001225583,344.5245,0.0016851169999999999,0.001683698783365333
117,40.13992,0.08971303,6738.743,0.01095686,0.1776223,0.0001406286,359.6166,0.0017762230000000002,0.001774647381417893
118,41.87992,0.09450509,6892.037,0.01045357,0.1871101,0.0001958272,367.832,0.001871101,0.0018693526710509803
119,43.13992,0.09757558,6998.85,0.01082473,0.1931894,0.0002289712,373.5554,0.0019318940000000002,0.001930030292723553
120,46.13992,0.104479,7241.6,0.01137193,0.2068574,0.0003028123,386.5646,0.002068574,0.0020664374467082424
121,46.15992,0.1046267,7242.768,0.01161357,0.2071499,0.0003054344,386.6281,0.002071499,0.0020693564043593516
122,49.13992,0.1109871,7471.081,0.01057586,0.2197428,0.0003722572,398.8658,0.002197428,0.0021950171861728667
123,50.99992,0.1147076,7606.266,0.01311857,0.2271089,0.0004109189,406.1129,0.002271089,0.0022685139753800742
124,52.13992,0.1180015,7688.128,0.01094248,0.2336306,0.0004549321,410.5104,0.002336306,0.0023335810804756933
125,54.17992,0.1247696,7826.151,0.01315664,0.2470307,0.0005531658,417.936,0.0024703069999999997,0.0024672608073189667
126,55.13992,0.1262421,7891.574,0.01198848,0.2499461,0.0005653829,421.4421,0.002499461,0.0024963425425822937
127,57.67992,0.1348197,8054.547,0.01438989,0.2669287,0.0006929542,430.2184,0.0026692870000000002,0.0026657307804305915
128,58.13992,0.1352103,8081.668,0.01450122,0.2677021,0.0006936686,431.6703,0.002677021,0.0026734441613754847
129,60.99992,0.1449592,8261.415,0.01767757,0.287004,0.0008400603,441.3561,0.00287004,0.0028659292985725323
130,61.13992,0.1457676,8269.593,0.01696286,0.2886045,0.0008539372,441.8001,0.002886045,0.0028818883676936667
131,64.13992,0.1546705,8447.837,0.01714677,0.3062312,0.0009839584,451.402,0.0030623119999999998,0.0030576326732124413
132,64.19992,0.1549762,8451.258,0.01648306,0.3068365,0.0009891208,451.5875,0.003068365,0.0030636671754206294
133,66.65992,0.1650865,8590.866,0.01611557,0.3268539,0.00115299,459.139,0.0032685389999999996,0.003263208937589337
134,67.13992,0.1667457,8620.323,0.01887496,0.3301389,0.001178189,460.7284,0.003301389,0.0032959513798481526
135,69.95992,0.175304,8772.365,0.0209409,0.3470835,0.001308127,468.9338,0.003470835,0.0034648255533852503
136,70.13992,0.1769622,8782.296,0.01964644,0.3503666,0.001338347,469.48,0.003503666,0.003497542461334751
137,72.37992,0.1854415,8901.292,0.02171641,0.3671545,0.00147524,475.9208,0.003671545,0.003664821331132825
138,73.13992,0.1887664,8941.765,0.02174648,0.3737376,0.001530514,478.1161,0.003737376,0.0037304093628834365
139,74.47992,0.1954557,9011.693,0.0225507,0.3869818,0.001644678,481.9188,0.0038698179999999997,0.0038623495159055303
140,76.13992,0.1978206,9093.556,0.02246551,0.3916639,0.001670272,486.3192,0.003916639,0.0039089889379867225
141,76.99992,0.2056418,9135.78,0.02306057,0.407149,0.001813946,488.6527,0.00407149,0.004063223913851944
142,79.13992,0.2124342,9240.424,0.02537412,0.4205974,0.00192115,494.316,0.004205974,0.004197153614913367
143,80.23992,0.2157005,9289.992,0.02700138,0.4270642,0.001972889,496.9997,0.004270642,0.004261548688779034
144,82.13992,0.2247813,9381.117,0.02755254,0.4450432,0.002128777,501.9646,0.004450432000000001,0.004440558112045649
145,82.71992,0.2257182,9407.069,0.02763857,0.4468982,0.002140586,503.3625,0.004468982,0.004459025751783802
146,84.63992,0.2357582,9497.109,0.0276569,0.4667763,0.002315676,508.281,0.004667763,0.004656902776474582
147,85.13992,0.2373361,9520.558,0.03012486,0.4699005,0.002340791,509.5518,0.004699005,0.004687999140264399
148,86.87992,0.2458341,9595.995,0.03038331,0.4867256,0.002489161,513.6753,0.0048672559999999995,0.004855449205145045
149,88.13992,0.2515225,9650.653,0.03239651,0.4979881,0.002587392,516.6591,0.004979881,0.004967522405185383
150,88.87992,0.255912,9680.527,0.03078148,0.5066787,0.00266636,518.3032,0.0050667870000000005,0.005053994029389798
151,90.93992,0.2662257,9770.567,0.03305457,0.5270988,0.002846762,523.2303,0.005270988,0.005257144965756335
152,91.13992,0.2681949,9779.079,0.03344096,0.5309977,0.002883442,523.7064,0.0053099770000000004,0.005295928780667253
153,92.95992,0.2762497,9856.603,0.03410741,0.5469452,0.003022445,527.9418,0.0054694520000000005,0.005454548864038307
154,94.13992,0.2812668,9906.17,0.03699035,0.5568787,0.003108688,530.6492,0.0055687869999999995,0.005553338631586652
155,95.01992,0.2863537,9938.047,0.03662951,0.5669501,0.003200862,532.4101,0.005669501,0.005653489867454715
156,97.13992,0.2960435,10026.67,0.03744667,0.5861349,0.003369222,537.2603,0.005861349,0.005844238123273437
157,97.37992,0.2966356,10033.51,0.03630657,0.5873072,0.003379141,537.6332,0.005873072,0.00585589274316544
158,98.97992,0.3067246,10096.26,0.03872535,0.6072824,0.003562017,541.1031,0.006072824,0.00605445871957024
159,100.1399,0.3138101,10139.99,0.03725951,0.6213108,0.003690519,543.5224,0.006213108,0.00619388622139432
160,101.0399,0.3171773,10175.71,0.03998615,0.6279775,0.003747731,545.4729,0.006279775,0.006260139374970722
161,102.6399,0.3272622,10236.29,0.04161696,0.6479446,0.003931019,548.8294,0.006479446,0.006458544627393951
162,103.1399,0.3304577,10252.65,0.04145067,0.6542715,0.003989821,549.7409,0.006542715,0.0065214043427478845
163,104.6399,0.3373908,10308.81,0.04312877,0.6679982,0.004112059,552.8276,0.006679982,0.006657769783508536
164,106.1399,0.3450674,10363.13,0.04291964,0.683197,0.004249413,555.8247,0.006831970000000001,0.006808737847182084
165,106.3399,0.3474092,10369.89,0.04386757,0.6878335,0.004293839,556.2129,0.006878335,0.006854787172045807
166,108.4399,0.3574301,10444.66,0.04554157,0.707674,0.004472111,560.3336,0.007076740000000001,0.007051817386974487
167,109.1399,0.363085,10469.78,0.04552699,0.71887,0.004577096,561.7436,0.0071887,0.007162984463459911
168,110.0599,0.3675795,10500.9,0.04614957,0.7277686,0.004657654,563.4634,0.007277686,0.007251331432837276
169,111.5999,0.3777469,10553.97,0.04799057,0.7478991,0.004844335,566.4243,0.007478991000000001,0.007451162015823274
170,112.1399,0.3803523,10573.84,0.04738012,0.7530574,0.004890553,567.5193,0.007530574,0.007502360780243377
171,113.5599,0.3878748,10621.73,0.05142757,0.7679512,0.005026421,570.1744,0.0076795119999999994,0.007650174649681415
172,115.0999,0.3979569,10670.22,0.04947807,0.7879127,0.005212534,572.8904,0.007879127,0.007848248768479333
173,115.1399,0.3982415,10671.22,0.04919864,0.7884762,0.005217882,572.9474,0.007884762,0.007853839701058999
174,116.9199,0.4080285,10732.39,0.05194502,0.8078534,0.005394883,576.3423,0.008078534,0.008046077328580545
175,118.1399,0.4155588,10768.77,0.05372486,0.8227627,0.005533799,578.3816,0.008227627,0.008193964592087854
176,118.7999,0.4180428,10790.05,0.05457722,0.8276806,0.00557723,579.5528,0.008276806,0.008242741077976066
177,120.3599,0.4281269,10841.12,0.05356282,0.8476461,0.005762614,582.4112,0.008476461,0.008440737534874655
178,121.1399,0.4331662,10863.73,0.05580867,0.8576235,0.005855992,583.6838,0.008576235,0.008539668019218646
179,121.9599,0.4381992,10890.35,0.05361022,0.8675883,0.005948205,585.1718,0.008675883,0.008638463801056566
180,123.5999,0.4483869,10940.67,0.05786495,0.8877588,0.006135752,587.9932,0.008877587999999999,0.008838413892661415
181,124.1399,0.4511899,10958.53,0.05754077,0.8933084,0.006186315,588.9853,0.008933084,0.008893420044411881
182,125.0999,0.4585529,10986.32,0.05948657,0.9078864,0.006324039,590.5641,0.009078863999999999,0.009037898872099744
183,126.9599,0.46864,11041.89,0.06088399,0.9278577,0.006508185,593.6691,0.009278577,0.009235795435508079
184,127.1399,0.4699038,11046.48,0.05966267,0.93036,0.006531865,593.9305,0.0093036,0.00926058808481061
185,128.5799,0.4786636,11088.29,0.06170944,0.9477035,0.006693409,596.2808,0.009477035,0.009432409626408355
186,129.9999,0.4887826,11125.43,0.06210057,0.967738,0.006882854,598.3965,0.00967738,0.009630854083324812
187,130.1399,0.4891904,11132.18,0.06141699,0.9685455,0.006889136,598.7648,0.009685454999999999,0.009638851655489738
188,131.7199,0.4990643,11177.91,0.06343057,0.9880947,0.007071517,601.3408,0.009880947,0.009832449648026166
189,133.1399,0.5088034,11219.8,0.06642731,1.007377,0.007252202,603.7097,0.01007377,0.010023367789866464
190,133.1599,0.5093447,11220.31,0.06655257,1.008449,0.007262712,603.743,0.01008449,0.010033980819758497
191,134.7799,0.51949,11264.62,0.06607857,1.028535,0.007450724,606.2478,0.01028535,0.010232815703040892
192,136.1399,0.5283742,11301.0,0.06886993,1.046125,0.007615957,608.3118,0.01046125,0.01040690977346456
193,136.4799,0.529609,11310.76,0.06729132,1.04857,0.00763771,608.8521,0.0104857,0.010431106351213568
194,137.7799,0.5396141,11345.23,0.06882257,1.068379,0.007825426,610.8269,0.01068379,0.010627121580628385
195,139.1399,0.5485925,11385.12,0.06947986,1.086155,0.007991547,613.0824,0.01086155,0.010802987040522618
196,139.3999,0.5497402,11389.2,0.07107444,1.088428,0.00801304,613.3163,0.01088428,0.010825472557409703
197,141.0199,0.5598261,11432.93,0.07019025,1.108397,0.008199893,615.7926,0.01108397,0.011022992969166234
198,142.1399,0.5672445,11462.3,0.07270054,1.123084,0.008338021,617.4644,0.011230839999999999,0.011168242363110231
199,142.6399,0.5698956,11472.65,0.07123289,1.128333,0.008387419,618.0539,0.011283330000000001,0.011220148056321403
200,143.9599,0.5800033,11511.46,0.07123531,1.148345,0.008575893,620.267,0.01148345,0.01141801565295363
201,145.1399,0.5873995,11538.99,0.07390989,1.162989,0.008714004,621.8408,0.01162989,0.011562782629039826
202,145.5599,0.5901852,11549.34,0.07344657,1.168505,0.008766024,622.4324,0.011685049999999999,0.011617307012686911
203,147.1199,0.6005255,11590.15,0.07607558,1.188977,0.008958478,624.758,0.01188977,0.011819642007840057
204,148.1399,0.6090227,11612.76,0.07657489,1.205801,0.009119399,626.081,0.01205801,0.011985891356810451
205,148.5399,0.6105326,11623.53,0.07645412,1.20879,0.009146262,626.6799,0.0120879,0.012015424800871458
206,150.2999,0.6206602,11664.92,0.07664903,1.228842,0.009334322,629.036,0.01228842,0.012213530260488494
207,151.1399,0.6301158,11689.28,0.07815309,1.247563,0.00951353,630.4666,0.01247563,0.012398450573088348
208,151.6199,0.6306831,11697.29,0.07837057,1.248686,0.009522602,630.9056,0.012486859999999999,0.012409542136567387
209,153.2399,0.6411732,11735.51,0.08155585,1.269455,0.00971851,633.0968,0.01269455,0.012614649688614275
210,154.1399,0.6485182,11760.8,0.08000296,1.283998,0.009856038,634.552,0.012839979999999999,0.01275824635220708
211,154.6599,0.651288,11769.22,0.08111357,1.289482,0.009908179,635.0411,0.01289482,0.012812389668512253
212,155.9999,0.6615569,11802.77,0.08376858,1.309813,0.01010087,636.979,0.01309813,0.013013091256029927
213,157.1399,0.6684665,11827.64,0.08409528,1.323493,0.01022992,638.4072,0.01323493,0.013148113482048382
214,157.7799,0.6717002,11843.24,0.08503457,1.329896,0.01028929,639.2899,0.01329896,0.013211305122057114
215,159.1599,0.6819851,11872.87,0.08444757,1.350259,0.01048323,641.0178,0.013502590000000002,0.013412242407392489
216,160.1399,0.689615,11895.48,0.0868918,1.365365,0.01062692,642.3344,0.01365365,0.013561278774001784
217,160.5399,0.6920802,11906.0,0.08483402,1.370246,0.01067252,642.9331,0.013702460000000001,0.013609430156749673
218,162.0399,0.7020823,11938.71,0.08743906,1.390049,0.01086006,644.8255,0.013900490000000001,0.013804764258655195
219,163.1399,0.7093931,11961.16,0.08941038,1.404524,0.01099748,646.1302,0.01404524,0.013947519558370095
220,163.4999,0.7121608,11971.0,0.08776058,1.410003,0.01104916,646.697,0.01410003,0.014001549218694585
221,164.8799,0.7222158,12000.54,0.09054857,1.429911,0.01123847,648.4201,0.014299109999999999,0.014197841946997797
222,166.1399,0.7300165,12028.33,0.09058367,1.445356,0.01138407,650.0205,0.01445356,0.014350102991512709
223,166.4199,0.7323672,12031.17,0.09260183,1.45001,0.01142936,650.2036,0.0145001,0.014395978854452034
224,167.7999,0.7424257,12062.13,0.09202728,1.469925,0.0116183,652.0048,0.014699249999999999,0.01459226316790742
225,169.1399,0.7510431,12091.75,0.09252103,1.486986,0.01177936,653.7159,0.014869859999999999,0.014760387524512078
226,169.2799,0.7524824,12094.09,0.0929308,1.489836,0.01180692,653.8606,0.01489836,0.014788469548578926
227,170.8599,0.7625791,12126.05,0.09477795,1.509826,0.01199629,655.7177,0.015098259999999999,0.014985415689943495
228,171.9199,0.7726547,12148.25,0.09601215,1.529775,0.0121877,657.0471,0.01529775,0.015181919228819035
229,172.1399,0.7735127,12150.25,0.09503015,1.531474,0.01220397,657.1663,0.01531474,0.015198653096146318
230,173.2399,0.7826852,12176.45,0.09658751,1.549634,0.01237666,658.7014,0.015496339999999999,0.015377497895913868
231,174.8399,0.7928698,12207.99,0.09723357,1.569799,0.01256775,660.5388,0.01569799,0.01557605103057373
232,175.1399,0.7949306,12210.0,0.09710667,1.573879,0.01260752,660.6737,0.01573879,0.015616219644637443
233,176.2399,0.803019,12235.78,0.09806276,1.589893,0.01275906,662.1733,0.01589893,0.015773865861534668
234,177.7799,0.8131912,12265.91,0.09944057,1.610033,0.01295019,663.9352,0.01610033,0.015972094280829862
235,178.1399,0.8173442,12271.58,0.09739447,1.618255,0.0130299,664.2961,0.01618255,0.016053008213485504
236,179.0399,0.8233808,12290.69,0.09984893,1.630207,0.01314299,665.4088,0.01630207,0.016170617959666924
237,180.5399,0.8335111,12317.23,0.1006097,1.650264,0.01333414,666.9771,0.01650264,0.016367951229964886
238,181.1399,0.8386011,12327.99,0.1004847,1.660342,0.01343083,667.6261,0.01660342,0.016467090180032916
239,181.7999,0.8436157,12342.09,0.1019764,1.67027,0.01352518,668.4551,0.0167027,0.016564743946086424
