,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
97,10.45719,0.03229797,2788.244,0.001823065,0.06445084,0.0,148.7417,0.0006445083999999999,0.0006443007936590281
98,10.49719,0.0329901,2796.255,0.001060162,0.06583199,5.822e-06,149.1711,0.0006583199000000001,0.0006581033025098036
99,10.53719,0.03362602,2804.016,0.000909662,0.06710098,1.648275e-05,149.587,0.0006710098,0.0006707847735818239
100,10.69719,0.03424704,2833.89,0.0007960007,0.06834022,2.106459e-05,151.1826,0.0006834021999999999,0.0006831687870537048
101,10.77719,0.03374481,2848.16,0.000368162,0.06733802,7.312162e-06,151.9423,0.0006733802,0.0006731535812811959
102,10.81719,0.03302759,2855.253,0.0004227426,0.06590679,0.0,152.3185,0.0006590679,0.0006588508101310327
103,10.89719,0.03297436,2868.688,0.002450162,0.06580058,0.0,153.0351,0.0006580058,0.0006577894091027735
104,11.21719,0.03369685,2927.769,0.001892162,0.0672423,0.0,156.1891,0.000672423,0.0006721970249493308
105,11.33719,0.0342133,2949.131,0.001292162,0.06827289,0.0,157.3304,0.0006827289,0.0006824959466478308
106,11.69719,0.03483891,3012.885,0.001806775,0.0695213,0.0,160.7336,0.000695213,0.000694971451387628
107,11.75719,0.03539701,3021.647,0.002701775,0.07063499,0.0,161.2028,0.0007063499,0.0007061005523202403
108,11.99719,0.0359902,3062.036,0.002371162,0.07181871,0.0,163.3594,0.0007181870999999999,0.0007179293270567155
109,12.15719,0.0365371,3089.824,0.002359162,0.07291006,0.0,164.8437,0.0007291006,0.0007288349352806556
110,12.21719,0.03706678,3100.172,0.001647162,0.07396703,7.715211e-06,165.3975,0.0007396703,0.0007393968787430586
111,12.57719,0.03757242,3155.832,0.003146259,0.07497605,3.253533e-06,168.3687,0.0007497605,0.000749479570007665
112,12.87719,0.03695307,3205.65,0.002436162,0.07374012,0.0,171.0245,0.0007374012,0.0007371294533178981
113,12.99719,0.03747636,3225.427,0.001616162,0.07478436,0.0,172.0814,0.0007478436,0.0007475641043122387
114,13.07719,0.03816872,3235.691,0.001873001,0.07616596,0.0,172.6314,0.0007616596,0.0007613696845287562
115,13.13719,0.03886939,3245.371,0.001426065,0.07756416,5.725026e-06,173.1503,0.0007756416,0.0007753409455108703
116,13.23719,0.03939465,3260.308,0.001628033,0.07861232,1.230135e-05,173.949,0.0007861232,0.0007858143670004025
117,13.37719,0.03889427,3282.422,0.004572162,0.0776138,0.0,175.1271,0.000776138,0.0007758369606577713
118,13.63719,0.03946733,3321.809,0.003165904,0.07875734,0.0,177.2306,0.0007875734,0.0007872634268102408
119,13.71719,0.0400861,3334.493,0.002327162,0.07999211,6.704125e-06,177.9095,0.0007999211,0.0007996013336308139
120,13.81719,0.04063059,3351.767,0.001031162,0.08107864,1.30532e-05,178.8331,0.0008107863999999999,0.0008104578902622657
121,13.89719,0.04046891,3364.785,0.002900162,0.08075601,6.423541e-06,179.5271,0.0008075601000000001,0.0008072341987871233
122,14.15719,0.04010975,3401.168,0.003650162,0.0800393,0.0,181.467,0.0008003929999999999,0.0008000728563385604
123,14.23719,0.04071568,3412.767,0.00355371,0.08124845,0.0,182.0881,0.0008124845,0.0008121546131417755
124,14.31719,0.04124859,3425.868,0.003073065,0.08231186,6.012086e-06,182.789,0.0008231186000000001,0.0008227800236648091
125,14.35719,0.04180404,3432.294,0.00372042,0.08342027,1.541615e-05,183.1339,0.0008342027000000001,0.0008338549463121589
126,14.39719,0.04253559,3438.636,0.003810162,0.08488008,2.835592e-05,183.4749,0.0008488008,0.0008484407723144633
127,14.43719,0.04308784,3445.312,0.003414162,0.0859821,3.763042e-05,183.8332,0.0008598210000000001,0.0008594515656736684
128,14.49719,0.04359671,3454.491,0.002988162,0.08699757,4.53849e-05,184.3248,0.0008699757,0.0008695974904801181
129,14.59719,0.04286933,3467.926,0.004575162,0.08554606,2.735801e-05,185.039,0.0008554605999999999,0.0008550949021261131
130,14.67719,0.04235265,3480.026,0.005405662,0.08451503,1.388449e-05,185.6827,0.0008451503,0.0008447933615821073
131,14.81719,0.04182059,3499.219,0.004698162,0.08345329,0.0,186.7048,0.0008345329,0.0008341848710336044
132,14.91719,0.04245399,3514.406,0.003760475,0.08471726,6.918321e-06,187.5175,0.0008471726,0.0008468139518364327
133,14.95719,0.04325372,3520.749,0.003736356,0.08631311,2.121856e-05,187.8589,0.0008631311,0.0008627588165563425
134,15.01719,0.04377043,3530.262,0.003227033,0.08734421,2.904217e-05,188.3684,0.0008734421,0.0008730608714202835
135,15.11719,0.04296504,3545.616,0.003330162,0.08573705,8.956748e-06,189.1847,0.0008573704999999999,0.0008570031678575978
136,15.15719,0.04244556,3552.042,0.003401162,0.08470042,0.0,189.5256,0.0008470042,0.00084664569436544
137,15.29719,0.04167934,3572.152,0.004147537,0.08317143,0.0,190.5957,0.0008317143,0.0008313686173211908
138,15.35719,0.04103646,3580.581,0.004715581,0.08188855,0.0,191.043,0.0008188855,0.0008185503961975402
139,15.47719,0.04053175,3598.188,0.005567807,0.0808814,0.0,191.9805,0.000808814,0.0008084870862197785
140,15.59719,0.04107294,3615.712,0.004604162,0.08196136,0.0,192.9176,0.0008196136,0.0008192779001902907
141,15.73719,0.04181794,3636.908,0.003814291,0.08344801,0.0,194.0513,0.0008344801,0.0008341321150588804
142,15.79719,0.04248559,3645.336,0.0032726,0.0847803,0.0,194.5036,0.0008478030000000001,0.0008474438180327169
143,15.85719,0.04309178,3654.265,0.003343356,0.08598997,0.0,194.9824,0.0008598997,0.0008595301980608688
144,16.01719,0.04363636,3677.13,0.004880098,0.08707669,0.0,196.2045,0.0008707669,0.0008703880024413778
145,16.05719,0.04425909,3683.054,0.004665162,0.08831933,0.0,196.5231,0.0008831933,0.000882803514284596
146,16.09719,0.04483642,3689.23,0.004505162,0.08947142,8.753419e-06,196.8549,0.0008947142,0.0008943141818336465
147,16.23719,0.04542475,3709.09,0.005115775,0.09064542,1.530096e-05,197.917,0.0009064542000000001,0.0009060436184883818
148,16.31719,0.04604359,3721.023,0.006071162,0.09188032,2.452995e-05,198.5561,0.0009188032,0.00091838135871285
149,16.41719,0.04544928,3735.96,0.005506787,0.09069437,8.765449e-06,199.3508,0.0009069436999999999,0.0009065326750613899
150,16.65719,0.04601059,3768.004,0.004948162,0.09181447,1.158874e-05,201.063,0.0009181447,0.0009177234629728654
151,16.69719,0.04644459,3774.43,0.004349259,0.09268052,1.856922e-05,201.4076,0.0009268052,0.0009263759812415971
152,16.71719,0.04658459,3777.684,0.004214162,0.09295989,2.051206e-05,201.5818,0.0009295989,0.0009291670905282407
153,16.89719,0.04623436,3804.137,0.005290162,0.09226101,6.607521e-06,202.9919,0.0009226101000000001,0.0009221847568987553
154,19.89719,0.05079149,4210.027,0.006195162,0.1013548,0.0,224.671,0.001013548,0.0010130347070279218
155,22.89719,0.05503291,4575.278,0.005201162,0.1098186,0.0,244.1835,0.0010981860000000001,0.001097583434866639
156,23.13719,0.05673088,4601.647,0.005086452,0.1132069,7.562038e-06,245.5991,0.001132069,0.0011314286930918609
157,25.89719,0.06282894,4906.232,0.004209162,0.1253756,4.961642e-05,261.8872,0.001253756,0.0012529707042573048
158,28.89719,0.05297856,5219.745,0.004927162,0.1057191,0.0,278.5674,0.0010571909999999999,0.001056632567140136
159,31.89719,0.05762146,5513.064,0.007703162,0.114984,0.0,294.2485,0.00114984,0.0011491794402974246
160,34.89719,0.0630662,5787.19,0.009045162,0.1258491,0.0,308.9129,0.0012584909999999998,0.0012576997639741371
161,36.87719,0.06691001,5957.09,0.006523162,0.1335194,0.0,318.0063,0.001335194,0.001334303421133342
162,37.89719,0.06784768,6044.376,0.006488162,0.1353906,0.0,322.6719,0.001353906,0.0013529902956968352
163,40.89719,0.0725904,6285.874,0.007925162,0.1448547,0.0,335.5957,0.0014485470000000001,0.0014474988678515046
164,43.03719,0.07695609,6449.598,0.01181166,0.1535664,0.0,344.3667,0.001535664,0.0015344860738178445
165,43.89719,0.07625372,6512.602,0.009065162,0.1521649,0.0,347.7258,0.001521649,0.0015204924652384617
166,46.89719,0.08429765,6720.971,0.01381616,0.1682166,3.574811e-06,358.9087,0.001682166,0.0016807527434402696
167,48.45719,0.08712036,6831.205,0.01148984,0.1738493,3.108165e-05,364.8159,0.001738493,0.0017369835702132947
168,49.89719,0.0864571,6922.497,0.01154316,0.1725258,0.0,369.6864,0.0017252580000000001,0.0017237714519570684
169,52.89719,0.09280549,7112.925,0.01166216,0.185194,7.087286e-05,379.904,0.00185194,0.0018502272733702597
170,55.19719,0.09720772,7254.118,0.01079048,0.1939787,0.0001218006,387.4791,0.001939787,0.0019379080426562617
171,55.89719,0.09931958,7298.763,0.009109162,0.198193,0.0001522668,389.8802,0.0019819300000000002,0.001979968567923928
172,58.89719,0.1050607,7476.59,0.01022116,0.2096494,0.0002203263,399.4249,0.002096494,0.0020942994231966635
173,59.57719,0.1072101,7515.143,0.008666066,0.2139385,0.0002531303,401.5017,0.002139385,0.002137099774648358
174,61.89719,0.1123344,7647.825,0.01044916,0.2241641,0.0003206777,408.632,0.002241641,0.0022391322712268045
175,64.33719,0.1172382,7780.173,0.01084016,0.2339498,0.0003839109,415.7441,0.002339498,0.0023367656352987023
176,64.89719,0.118631,7811.049,0.01165116,0.236729,0.0004036231,417.4056,0.0023672899999999998,0.002364492383338034
177,67.89719,0.1256511,7971.018,0.01140516,0.2507377,0.0005018428,426.0135,0.002507377,0.002504238775004003
178,68.35719,0.1273213,7995.886,0.01112794,0.2540707,0.000528657,427.3568,0.0025407069999999997,0.0025374848604911323
179,70.89719,0.1330167,8124.062,0.01265116,0.2654358,0.000608752,434.2567,0.002654358,0.0026508414132828035
180,72.15719,0.1373525,8187.148,0.01151016,0.2740878,0.0006787338,437.6666,0.002740878,0.0027371286433514608
181,73.89719,0.1401297,8270.93,0.01228216,0.2796299,0.0007122273,442.1698,0.002796299,0.002792396629055818
182,75.81718,0.1474076,8362.055,0.01409316,0.2941529,0.0008335394,447.1061,0.002941529,0.0029372111688492236
183,76.89719,0.1463491,8412.29,0.01416516,0.2920407,0.0007993114,449.7827,0.002920407,0.002916150895834569
184,79.89719,0.1560351,8550.313,0.01446016,0.3113692,0.0009563734,457.2505,0.003113692,0.003108854500119676
185,80.35719,0.1576272,8572.093,0.01579297,0.3145462,0.0009824239,458.4297,0.003145462,0.003140525383653751
186,82.89719,0.1661837,8684.496,0.01728516,0.3316207,0.001123633,464.52,0.003316207,0.00331072051177416
187,83.61719,0.1677417,8718.209,0.01478316,0.3347298,0.001145884,466.3377,0.0033472980000000003,0.003341708268241662
188,85.89719,0.1734858,8814.675,0.01910116,0.3461922,0.001235182,471.5516,0.003461922,0.003455943342490238
189,86.23719,0.1778052,8827.609,0.01743487,0.3548117,0.001317889,472.2841,0.003548117,0.003541837282608142
190,88.89719,0.1840551,8943.185,0.01929116,0.3672833,0.00141226,478.5269,0.003672833,0.0036661046186584776
191,89.87719,0.1878986,8982.739,0.02054416,0.374953,0.001478519,480.6801,0.0037495299999999996,0.0037425180346399582
192,91.89719,0.193749,9063.016,0.02057016,0.3866275,0.001574131,485.0322,0.003866275,0.00385882016758888
193,93.05719,0.1980748,9111.582,0.02116016,0.3952598,0.001647638,487.6733,0.003952598,0.003944807007551287
194,94.89719,0.2043171,9181.762,0.02118316,0.4077164,0.001753675,491.4905,0.0040771639999999994,0.004068874889927403
195,95.93719,0.2083008,9222.651,0.02224616,0.4156657,0.001822355,493.7183,0.004156657,0.004148041966201451
196,97.89719,0.2142715,9300.174,0.02448916,0.4275803,0.001921049,497.9274,0.004275803,0.004266687728518832
197,99.11719,0.2183652,9343.066,0.02421416,0.4357494,0.001991388,500.2646,0.004357494,0.004348027612873964
198,100.8972,0.2243194,9410.909,0.02672316,0.447631,0.002092261,503.9567,0.00447631,0.004466321122174776
199,102.0772,0.2284226,9450.631,0.02483168,0.455819,0.002163604,506.1251,0.00455819,0.004547832913082612
200,103.8972,0.2364344,9514.719,0.02613716,0.4718065,0.002306404,509.6384,0.0047180650000000005,0.00470696981617355
201,104.6172,0.2386028,9538.584,0.02711916,0.4761336,0.00234335,510.9387,0.004761336,0.0047500366920869485
202,106.8972,0.246383,9618.277,0.02764716,0.4916592,0.002477446,515.2871,0.004916592,0.004904545032100781
203,107.3972,0.2486607,9635.801,0.02826016,0.4962042,0.002518213,516.2492,0.004962042,0.004949771643537808
204,109.7572,0.2587709,9714.576,0.02899823,0.5163792,0.002698896,520.5742,0.005163792,0.005150505346139874
205,109.8972,0.2588864,9716.578,0.03031016,0.5166098,0.002700673,520.6827,0.005166098,0.005152799496976822
206,112.7572,0.2689369,9811.792,0.03022574,0.5366655,0.002875848,525.8898,0.0053666550000000006,0.005352305822219292
207,112.8972,0.2701032,9815.381,0.03095816,0.538993,0.002898121,526.0943,0.00538993,0.005375456312114148
208,115.2372,0.2789424,9890.734,0.03059677,0.5566317,0.003054341,530.2262,0.0055663169999999994,0.0055508823072997595
209,115.8972,0.2808706,9911.68,0.03069816,0.5604794,0.003087241,531.3694,0.005604794,0.0055891455856396
210,117.8372,0.2890423,9970.51,0.03137216,0.576786,0.00323446,534.61,0.0057678600000000005,0.005751289582211311
211,118.8972,0.293351,10002.47,0.03416516,0.5853841,0.003311831,536.3695,0.005853840999999999,0.0058367738459867815
212,120.4372,0.2992058,10049.54,0.03506716,0.5970675,0.003416009,538.9559,0.005970675,0.005952921153271407
213,121.8972,0.3059616,10089.34,0.03272816,0.6105487,0.003539983,541.1631,0.006105487000000001,0.006086924033229702
214,122.9172,0.309372,10119.71,0.03527441,0.6173542,0.003599882,542.829,0.006173542,0.0061545637581835845
215,124.8972,0.3170935,10174.29,0.03810416,0.6327625,0.003739185,545.84,0.006327625,0.006307689632421693
216,125.4372,0.319541,10190.9,0.03573916,0.6376464,0.003783516,546.7575,0.006376463999999999,0.006356220363070547
217,127.8972,0.3285592,10258.15,0.03948716,0.6556424,0.003945264,550.4644,0.006556424,0.0065350241389464025
218,128.0572,0.3296213,10262.66,0.04045739,0.6577618,0.003965202,550.7179,0.0065776179999999995,0.006556079865548311
219,130.3772,0.3397458,10322.83,0.04060803,0.6779654,0.004150753,554.0576,0.006779654,0.006756775493182822
220,130.8972,0.3405151,10336.76,0.03962316,0.6795004,0.004162411,554.8141,0.006795004,0.00677202201005696
221,133.0172,0.3498761,10390.84,0.03942897,0.6981804,0.004334341,557.8199,0.006981804,0.006957544059763497
222,133.8972,0.3538978,10413.45,0.04040216,0.7062056,0.004408358,559.0785,0.007062056,0.00703723646531273
223,135.3172,0.3599626,10449.83,0.04118239,0.718308,0.004519372,561.0993,0.00718308,0.0071574045600321
224,136.8972,0.3669879,10488.8,0.04145816,0.7323271,0.00464878,563.2701,0.007323271,0.007296586052467489
225,137.8772,0.370209,10511.08,0.04115052,0.7387548,0.00470696,564.5027,0.007387548000000001,0.0073603937209584195
226,139.8972,0.3789335,10561.57,0.04362216,0.7561645,0.004867089,567.312,0.0075616450000000005,0.00753319907112604
227,140.0572,0.3804284,10565.83,0.04215916,0.7591477,0.004895668,567.5574,0.007591477,0.0075628067467677145
228,142.5972,0.3904463,10623.07,0.04244836,0.7791384,0.005079689,570.7456,0.007791384,0.007761187912474617
229,142.8972,0.3917022,10631.08,0.04439216,0.7816446,0.00510254,571.1903,0.007816446,0.007786055845242548
230,145.0172,0.400462,10676.48,0.04400787,0.7991248,0.005264631,573.7288,0.007991248,0.00795948707180082
231,145.8972,0.4032671,10701.26,0.04447716,0.8047225,0.005313867,575.0925,0.008047225,0.008015018750153403
232,147.5772,0.4104874,10738.31,0.04622023,0.8191307,0.005447541,577.1661,0.008191307,0.008157940332057863
233,148.8972,0.4161263,10764.01,0.04432316,0.8303832,0.005552766,578.6121,0.008303832,0.008269544866024287
234,149.9372,0.4206209,10785.29,0.04555093,0.8393521,0.005636423,579.8076,0.008393521000000001,0.008358491281236922
235,151.8972,0.4292971,10828.69,0.04822016,0.8566655,0.00579729,582.2402,0.008566655,0.008530169435803939
236,152.3372,0.4306287,10838.87,0.04823716,0.8593227,0.005821061,582.803,0.008593227,0.008556515389080664
237,154.8372,0.4406505,10892.86,0.04813616,0.8793214,0.006005837,585.8222,0.008793214,0.008754778841823985
