,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
61,6.159844,0.01940664,1770.431,0.000831146,0.03817837,0.0,94.34594,0.00038178370000000004,0.0003817108391473125
62,6.299844,0.02000275,1806.48,0.001109802,0.03935108,0.0,96.26814,0.00039351079999999997,0.000393433394930904
63,6.459844,0.02052755,1847.787,0.00268192,0.0403835,0.0,98.4704,0.000403835,0.0004037534805925392
64,6.519844,0.02113426,1862.14,0.00271863,0.04157707,0.0,99.23647,0.0004157707,0.0004156842913125768
65,6.659844,0.02184084,1896.854,0.001651208,0.04296712,0.0,101.0879,0.0004296712,0.0004295789177630489
66,6.699844,0.02241906,1908.286,0.001318694,0.04410465,0.0,101.6983,0.0004410465,0.00044094926758070016
67,6.739844,0.02260822,1919.552,0.001289888,0.04447679,0.0,102.299,0.00044476790000000003,0.00044466902007547646
68,6.779844,0.02320284,1929.899,0.001130459,0.04564656,7.838434e-06,102.8517,0.0004564656,0.00045636145127024477
69,6.839844,0.0238611,1945.421,0.000980146,0.04694154,1.652549e-05,103.6802,0.00046941539999999996,0.0004693052590576826
70,6.879844,0.02461355,1955.935,0.0006832751,0.04842182,2.844048e-05,104.2421,0.0004842182,0.0004841010041980923
71,6.919844,0.02520513,1966.783,0.000390896,0.04958563,3.7099e-05,104.8215,0.0004958563,0.0004957334038890014
72,7.099844,0.02573777,2012.68,0.002200533,0.0506335,3.497318e-05,107.2687,0.000506335,0.0005062068556881095
73,7.159844,0.02645293,2027.366,0.002749396,0.05204042,4.500857e-05,108.053,0.0005204042,0.0005202688366946878
74,7.199844,0.02718325,2037.297,0.003309211,0.05347716,5.664821e-05,108.5838,0.0005347716000000001,0.0005346286606255198
75,7.279844,0.02782129,2057.574,0.004990146,0.05473236,6.363088e-05,109.6659,0.0005473236,0.0005471738730686551
76,7.439844,0.02722903,2097.796,0.003675146,0.05356722,4.093453e-05,111.8084,0.0005356722,0.0005355287788626578
77,7.479844,0.02642987,2107.81,0.003576049,0.05199504,2.246319e-05,112.3403,0.0005199504,0.000519815272628397
78,7.519844,0.02584706,2118.324,0.004162436,0.0508485,8.110367e-06,112.8994,0.0005084849999999999,0.0005083557653096913
79,7.559844,0.02533156,2128.422,0.004632146,0.04983436,0.0,113.4364,0.0004983436,0.000498219468066589
80,7.839844,0.024705,2197.683,0.002664146,0.04860173,0.0,117.1263,0.00048601730000000004,0.0004858992318460305
81,8.019844,0.02521806,2242.495,0.003801662,0.04961108,0.0,119.5158,0.0004961108,0.0004959877777237269
82,8.139844,0.02574461,2272.87,0.003240404,0.05064695,0.0,121.1359,0.0005064695,0.0005063412876115074
83,8.179844,0.02629097,2282.55,0.003281584,0.05172179,0.0,121.6531,0.0005172178999999999,0.0005170841889250696
84,8.239843,0.02685197,2296.402,0.002453565,0.05282543,0.0,122.3928,0.0005282543,0.0005281148228147499
85,8.319843,0.02745538,2315.595,0.001595598,0.05401251,0.0,123.4172,0.0005401251,0.0005399792849412942
86,8.379844,0.02795993,2330.282,0.001292114,0.05500511,0.0,124.2012,0.0005500511,0.0005498998773446715
87,8.419844,0.02857225,2339.878,0.001620521,0.05620971,8.769412e-07,124.7142,0.0005620971,0.0005619391825989154
88,8.459844,0.02929771,2349.057,0.002871372,0.0576369,1.262777e-05,125.2052,0.000576369,0.0005762029631838595
89,8.519844,0.02997416,2365.079,0.00290863,0.05896767,2.153523e-05,126.0609,0.0005896767,0.0005895029090116992
90,8.819843,0.03048431,2441.351,0.00334163,0.05997128,1.062506e-05,130.1275,0.0005997128,0.0005995330441430228
91,8.879844,0.03120903,2454.202,0.003553598,0.06139701,2.135284e-05,130.8143,0.0006139701000000001,0.0006137816974699718
92,8.919844,0.03197856,2462.88,0.003673396,0.0629109,3.410797e-05,131.2789,0.0006291090000000001,0.0006289111938896868
93,8.959844,0.03252903,2472.226,0.003809791,0.06399382,4.237015e-05,131.7785,0.0006399382000000001,0.0006397335268641751
94,9.039844,0.03304077,2491.086,0.003514271,0.06500057,4.725799e-05,132.7851,0.0006500057,0.0006497945377945207
95,9.099844,0.03243874,2505.605,0.003223404,0.0638162,3.142733e-05,133.5575,0.0006381620000000001,0.0006379584612200821
96,9.139844,0.03156655,2515.369,0.00353363,0.06210034,1.158787e-05,134.0756,0.0006210034,0.0006208106571804722
97,9.179844,0.03087484,2524.965,0.004431896,0.06073957,0.0,134.5853,0.0006073957,0.0006072113098931067
98,9.219844,0.02979351,2533.978,0.004976146,0.05861229,0.0,135.0628,0.0005861229,0.0005859511970623845
99,9.239843,0.0291739,2539.235,0.005073695,0.05739333,0.0,135.3414,0.0005739333,0.0005737686632743366
100,9.259844,0.028581,2543.908,0.005100533,0.05622693,0.0,135.5889,0.0005622693,0.0005621112858453986
101,9.299844,0.02785494,2553.838,0.005055896,0.05479856,0.0,136.1162,0.0005479856000000001,0.000547835510719681
102,9.459844,0.02874864,2589.053,0.003593146,0.05655673,0.0,137.9955,0.0005655673,0.0005654074270910188
103,9.499844,0.02956226,2598.149,0.002998146,0.05815734,0.0,138.4826,0.0005815734,0.0005814043517297727
104,9.539844,0.03036932,2607.495,0.00258174,0.05974506,0.0,138.9829,0.0005974506,0.0005972721974444904
105,9.579844,0.03106687,2616.675,0.002505339,0.06111734,0.0,139.4741,0.0006111734,0.000610986709600551
106,9.639844,0.03181551,2630.944,0.002343823,0.06259013,0.0,140.2368,0.0006259013,0.000625705505475832
107,9.659843,0.03232003,2635.617,0.002581958,0.06358266,0.0,140.4872,0.0006358266,0.0006356245479095035
108,9.699843,0.03316416,2644.713,0.003051985,0.0652433,7.495555e-06,140.9744,0.000652433,0.0006522202581183946
109,9.739843,0.03325265,2653.892,0.002787985,0.06541738,6.71545e-06,141.4639,0.0006541737999999999,0.0006539599215904834
110,9.899844,0.03249235,2689.691,0.003019146,0.06392167,0.0,143.3701,0.0006392167,0.0006390124880243904
111,9.939844,0.0317945,2697.535,0.003514952,0.06254879,0.0,143.7862,0.0006254879000000001,0.0006252923639762274
112,10.09984,0.0324141,2734.836,0.005661307,0.06376772,0.0,145.7762,0.0006376772,0.0006374739702864222
113,10.15984,0.03330119,2747.604,0.004029146,0.06551289,0.0,146.4593,0.0006551289,0.0006549143967420145
114,10.19984,0.03401919,2756.533,0.003424953,0.06692538,0.0,146.9374,0.0006692538,0.0006690299495451389
115,10.27984,0.0346509,2774.725,0.002512146,0.06816815,1.038754e-06,147.9089,0.0006816815,0.0006814492607023606
116,10.33984,0.03540984,2788.16,0.001529146,0.06966119,1.227939e-05,148.6273,0.0006966119,0.00069636937855277
117,10.37984,0.03615748,2796.755,0.0004424363,0.07113201,2.462697e-05,149.0877,0.0007113200999999999,0.0007110672317640366
118,10.41984,0.03690928,2805.35,0.000297396,0.07261102,3.705613e-05,149.5481,0.0007261101999999999,0.000725846709529777
119,10.55984,0.03634106,2833.889,0.003401146,0.07149317,1.804046e-05,151.0677,0.0007149316999999999,0.0007146762580738583
120,10.93984,0.03687116,2912.58,0.003818404,0.07253602,6.857909e-06,155.2642,0.0007253602,0.00072509725343634
121,11.03984,0.03740855,2933.275,0.003202052,0.07359321,1.174629e-05,156.3691,0.0007359321,0.000735661434758117
122,11.27984,0.03818787,2978.17,0.002827146,0.07512636,1.474823e-05,158.7648,0.0007512636,0.0007509815427590387
123,11.43984,0.03766866,3009.88,0.002473146,0.07410492,0.0,160.4536,0.0007410492000000001,0.0007407747586162201
124,11.47984,0.03693542,3016.89,0.002669533,0.07266244,0.0,160.8249,0.0007266244,0.0007263605363027238
125,11.69984,0.03765303,3061.034,0.004780211,0.07407419,0.0,163.1805,0.0007407418999999999,0.0007404676861249715
126,11.79984,0.03824,3079.059,0.004929865,0.07522892,0.0,164.1433,0.0007522892,0.0007520063723164011
127,11.83984,0.0388131,3085.985,0.004227146,0.07635636,0.0,164.5143,0.0007635636,0.000763272233622856
128,11.87984,0.03938777,3092.744,0.004341469,0.07748692,6.888292e-06,164.8765,0.0007748692,0.0007745691438543125
129,12.01984,0.0399029,3118.196,0.004209533,0.07850032,1.003249e-05,166.2351,0.0007850032,0.0007846952461407115
130,12.11984,0.04063358,3134.969,0.004474146,0.07993777,1.980041e-05,167.1317,0.0007993777,0.0007990583678129962
131,12.15984,0.04135294,3142.062,0.003960146,0.08135294,3.200393e-05,167.5122,0.0008135294,0.0008131986643209908
132,12.27984,0.04055396,3164.175,0.005452333,0.07978114,1.021323e-05,168.6885,0.0007978114,0.0007974933176536015
133,12.67984,0.04123972,3232.269,0.004204146,0.08113022,5.003468e-06,172.321,0.0008113022,0.0008109732722646753
134,12.73984,0.04135706,3242.7,0.003455824,0.08136106,4.447216e-06,172.8775,0.0008136106,0.0008132797983128662
135,12.77984,0.04072968,3249.208,0.003405146,0.08012682,0.0,173.2224,0.0008012682,0.0008009473560124897
136,13.11984,0.04126548,3303.199,0.005156146,0.0811809,0.0,176.1026,0.000811809,0.0008114796613017828
137,13.17984,0.04204181,3313.63,0.005670271,0.08270816,0.0,176.6614,0.0008270816,0.0008267397564888054
138,13.21984,0.04257964,3321.474,0.005669146,0.08376623,6.864828e-06,177.0814,0.0008376623,0.0008373116567356095
139,13.29984,0.04316013,3335.911,0.006243927,0.0849082,1.431976e-05,177.8531,0.000849082,0.0008487217337945829
140,13.57984,0.0426359,3379.971,0.00358492,0.08387691,0.0,180.2003,0.0008387691,0.00083841752977556
141,13.81984,0.04329763,3419.525,0.005114888,0.0851787,0.0,182.3115,0.000851787,0.0008514244353239525
142,13.95984,0.04396903,3442.056,0.004987597,0.08649955,1.082429e-06,183.5152,0.0008649955,0.0008646216069874362
143,14.09984,0.04454051,3464.671,0.005621049,0.08762381,6.114492e-06,184.7229,0.0008762380999999999,0.0008758544275053722
144,14.17984,0.04399388,3476.52,0.005070333,0.08654842,0.0,185.3527,0.0008654842,0.0008651098845102887
145,14.49984,0.04465296,3527.006,0.005217146,0.08784504,0.0,188.0468,0.0008784503999999999,0.000878064788257936
146,14.53984,0.04516642,3533.682,0.005046084,0.08885515,0.0,188.4047,0.0008885515,0.0008881569718042639
147,14.57984,0.04578958,3540.191,0.004924824,0.09008108,9.946917e-06,188.754,0.0009008108,0.0009004053134440725
148,14.75984,0.04633322,3569.398,0.006544436,0.09115058,1.262078e-05,190.3133,0.0009115057999999999,0.0009110906308551747
149,14.95984,0.04582581,3600.607,0.005570888,0.09015235,0.0,191.9754,0.0009015235000000001,0.0009011173717606361
150,15.03984,0.04508894,3614.292,0.00561274,0.08870272,0.0,192.7023,0.0008870271999999999,0.0008866340238612283
151,15.23984,0.04565277,3645.168,0.005917823,0.08981195,0.0,194.3506,0.0008981195,0.0008977164319992546
152,15.29984,0.04616181,3654.848,0.005926052,0.09081337,0.0,194.8687,0.0009081337,0.000907721596069659
153,15.35984,0.04681858,3664.445,0.005551307,0.09210542,0.0,195.3829,0.0009210541999999999,0.0009206302898565008
154,15.43984,0.04738541,3677.129,0.005977146,0.09322052,3.733944e-06,196.0613,0.0009322052,0.0009317709665747334
155,15.73984,0.0470879,3724.861,0.007623049,0.09263525,0.0,198.6052,0.0009263525,0.0009259237003156063
156,15.85984,0.04817048,3743.47,0.006939565,0.09476499,9.592587e-07,199.6017,0.0009476498999999999,0.0009472011633080618
157,15.91984,0.04869831,3752.315,0.007069896,0.09580339,8.913942e-06,200.0754,0.0009580339,0.0009575752784164676
158,16.07984,0.04922803,3776.765,0.007627469,0.09684549,1.262016e-05,201.3812,0.0009684549000000001,0.000967986250106421
159,16.11984,0.04921577,3782.857,0.007881307,0.09682137,1.070606e-05,201.7059,0.0009682137,0.0009677452834427337
160,16.19984,0.04848785,3796.459,0.007997243,0.09538934,0.0,202.4283,0.0009538934000000001,0.0009534387328037323
161,18.73984,0.05800429,4187.328,0.00804863,0.1141109,7.251804e-05,223.3113,0.001141109,0.0011404584299921931
162,19.85984,0.05855593,4354.057,0.007241985,0.1151961,3.758334e-05,232.2056,0.001151961,0.0011512980020435075
163,21.73984,0.0599981,4627.766,0.009637243,0.1180333,0.0,246.8097,0.001180333,0.0011796369546608826
164,24.31984,0.06907675,4983.587,0.009742694,0.1358936,7.166712e-05,265.8339,0.001358936,0.0013580134821411162
165,24.73984,0.06615481,5038.663,0.009793211,0.1301453,0.0,268.7563,0.001301453,0.0013006068441195203
166,27.73984,0.07568787,5424.274,0.006957856,0.1488995,8.069917e-05,289.3785,0.001488995,0.0014878875461376343
167,29.49984,0.07927922,5643.408,0.007795533,0.1559647,9.116929e-05,301.0903,0.0015596470000000002,0.001558432013753518
168,30.73984,0.08288126,5791.445,0.008542824,0.1630509,0.0001213728,309.0103,0.001630509,0.001629181163370841
169,33.15984,0.08928052,6072.08,0.0109809,0.1756401,0.0001701861,324.0246,0.0017564009999999999,0.001754860331520866
170,33.73985,0.08825471,6136.084,0.008655791,0.173622,0.0001324336,327.4335,0.00173622,0.0017347145123756797
171,36.73985,0.09546203,6458.61,0.00926092,0.1878009,0.0001856379,344.6929,0.001878009,0.0018762477458538662
172,37.35984,0.09929013,6519.944,0.008999242,0.1953318,0.0002440906,347.9924,0.001953318,0.0019514127550248556
173,39.73985,0.1025083,6754.432,0.01185947,0.2016629,0.0002430034,360.5307,0.0020166290000000003,0.002014598333347488
174,42.25984,0.1094051,6988.252,0.01232857,0.2152308,0.0003144487,373.0618,0.002152308,0.0021499951032528937
175,42.73985,0.1129835,7035.484,0.01313573,0.2222707,0.0003718561,375.6096,0.002222707,0.0022202404410784516
176,45.25984,0.1194338,7253.366,0.01540763,0.2349602,0.000438887,387.2909,0.002349602,0.002346846001376511
177,45.73985,0.1192855,7293.838,0.01561299,0.2346683,0.0004248596,389.4507,0.002346683,0.0023439338395475316
178,48.65984,0.1294693,7530.163,0.01806271,0.2547029,0.0005602364,402.1495,0.002547029,0.0025437908189651294
179,48.73985,0.1295287,7536.337,0.01767479,0.2548196,0.0005597079,402.4797,0.002548196,0.002544954853456278
180,51.53984,0.1395721,7749.797,0.01920249,0.2745779,0.0006985811,413.9612,0.002745779,0.0027420162350818376
181,51.73985,0.1393766,7761.229,0.01885621,0.2741933,0.0006915998,414.5703,0.002741933,0.002738180759075656
182,54.53984,0.1496059,7967.763,0.02151821,0.2943173,0.0008360087,425.6877,0.002943173,0.002938850345815151
183,54.73985,0.1507039,7978.778,0.02255905,0.2964773,0.0008545682,426.2854,0.002964773,0.0029603867279246717
184,57.17984,0.159773,8144.922,0.02138258,0.3143187,0.0009872315,435.2395,0.003143187,0.003138257514570132
185,57.73985,0.1610474,8183.475,0.02186834,0.316826,0.001001702,437.3106,0.00316826,0.0031632516400223725
186,60.01984,0.1698662,8330.176,0.02491257,0.3341749,0.001134761,445.227,0.0033417489999999998,0.0033361777651393022
187,60.73985,0.1732493,8372.15,0.02255089,0.3408304,0.001189724,447.5001,0.0034083039999999996,0.003402508895839673
188,62.21984,0.1799236,8462.524,0.02425269,0.3539608,0.001296076,452.3899,0.003539608,0.003533358330847341
189,63.73985,0.1836973,8553.565,0.02454228,0.3613847,0.001345248,457.2906,0.003613847,0.003607332744561289
190,65.11984,0.1899871,8635.762,0.02459176,0.3737585,0.001446271,461.7418,0.003737585,0.0037306175846588065
191,66.73985,0.197478,8727.388,0.0239636,0.3884952,0.00156829,466.7095,0.0038849519999999997,0.003877425062208576
192,67.45985,0.200171,8768.527,0.02637728,0.3937931,0.001609905,468.9342,0.003937931,0.003930197645349232
193,69.73985,0.2089496,8895.368,0.02655766,0.4110632,0.00174754,475.7994,0.004110632,0.004102206433988968
194,69.95985,0.2103225,8906.8,0.02589592,0.413764,0.001771367,476.4237,0.004137640000000001,0.0041291035068042985
195,72.15984,0.2205731,9024.211,0.02657602,0.4339298,0.001940466,482.8009,0.004339298,0.004329910393716921
196,72.73985,0.2224394,9055.421,0.0298734,0.4376014,0.001968555,484.4884,0.004376014,0.004366467092204387
197,74.77985,0.230726,9156.977,0.02738858,0.4539034,0.002103411,490.0014,0.004539034,0.004528763651752927
198,75.73985,0.2352641,9205.627,0.02875986,0.4628312,0.002179164,492.6485,0.004628312,0.004617634297830682
199,77.09985,0.2407769,9272.135,0.02840998,0.4736763,0.002269151,496.2613,0.004736763,0.004725579838892022
200,78.73985,0.2503841,9350.242,0.02759469,0.4925764,0.002436307,500.5359,0.004925764,0.004913672116095831
201,78.89984,0.2507925,9361.257,0.02781615,0.4933799,0.002441305,501.1295,0.004933799,0.004921667699616171
202,81.09985,0.2610463,9462.813,0.02910418,0.513552,0.002614696,506.6677,0.00513552,0.005122378191309649
203,81.73985,0.2656936,9492.354,0.03064666,0.5226947,0.002697789,508.2956,0.005226946999999999,0.005213333928460204
204,82.47984,0.2710725,9525.315,0.03009957,0.5332765,0.002794289,510.1144,0.005332765000000001,0.0053185961591376745
205,84.63985,0.2811506,9621.864,0.03005586,0.5531029,0.002965544,515.3865,0.005531029,0.005515789028425033
206,84.73985,0.2820527,9626.621,0.0298276,0.5548776,0.002981936,515.6504,0.005548776,0.005533438253439725
207,86.71984,0.2913396,9710.903,0.03031115,0.5731476,0.003141003,520.2595,0.005731476,0.005715113582197048
208,87.73985,0.296573,9757.217,0.03196308,0.5834432,0.003230952,522.7942,0.0058344320000000005,0.005817477615789307
209,88.65984,0.3013555,9796.604,0.03193615,0.5928516,0.003313948,524.9537,0.005928516,0.00591101149875721
210,90.57984,0.3114216,9874.21,0.03297127,0.6126546,0.003490064,529.2164,0.006126546,0.006107855018976328
211,90.73985,0.3133685,9882.138,0.0314284,0.6164846,0.00352606,529.6614,0.006164846000000001,0.006145921076563043
212,92.39984,0.3215185,9949.897,0.03428214,0.6325179,0.003667275,533.3782,0.006325178999999999,0.006305259009519404
213,93.73985,0.3288216,10003.14,0.03387418,0.6468852,0.003795847,536.3087,0.006468852000000001,0.006448018773341422
214,94.09985,0.3315395,10017.07,0.03402518,0.6522321,0.003845299,537.0844,0.006522321,0.006501142702278395
215,96.07984,0.3415993,10095.43,0.03528476,0.6720226,0.004020991,541.3921,0.006720226,0.006697745939113842
216,96.73985,0.3443494,10121.72,0.03547702,0.6774328,0.004067685,542.831,0.006774328,0.006751485344473088
217,97.63985,0.3516345,10153.76,0.0359565,0.6917647,0.004201649,544.627,0.006917647,0.006893829855968665
218,99.65984,0.3619809,10235.62,0.03633014,0.7121189,0.004381935,549.1288,0.007121189,0.007095953069339413
219,99.73985,0.3631673,10238.04,0.03594628,0.7144529,0.00440451,549.2714,0.007144528999999999,0.007119127767486247
220,101.4398,0.372027,10299.63,0.03875715,0.7318825,0.004561189,552.6711,0.007318825,0.00729217236528328
221,102.7398,0.3798791,10346.36,0.0401526,0.7473298,0.004702174,555.2637,0.007473298000000001,0.007445511261677921
222,102.9598,0.3823177,10353.62,0.03872421,0.7521273,0.004747939,555.6798,0.007521273,0.0074931292559886785
223,104.7398,0.3923507,10416.54,0.0398724,0.7718651,0.004927168,559.1662,0.007718651,0.0076890146176078885
224,105.7398,0.3983524,10451.58,0.0402947,0.783672,0.005035072,561.1133,0.00783672,0.007806172401347136
225,106.3198,0.4024282,10472.53,0.04077376,0.7916903,0.005109127,562.2825,0.007916903,0.007885728751019332
226,107.9198,0.4125352,10529.61,0.0420364,0.8115736,0.005291334,565.4587,0.008115736,0.008082980518474172
227,108.7398,0.4157785,10556.15,0.04328579,0.8179542,0.005347552,566.9196,0.008179542,0.00814627085170809
228,109.8398,0.4227625,10598.12,0.04230314,0.8316938,0.005472741,569.2514,0.008316938000000001,0.00828254284779191
229,111.3998,0.432882,10649.36,0.04316014,0.8516016,0.005656722,572.1164,0.008516016,0.008479959297430518
230,111.7398,0.4359273,10659.62,0.04568908,0.8575926,0.005713489,572.7019,0.008575926000000001,0.00853936164669405
231,112.9598,0.4430625,10698.84,0.04491302,0.8716294,0.00584234,574.889,0.008716294,0.008678526413042672
232,114.7398,0.4528303,10757.0,0.04538231,0.8908456,0.006017487,578.1244,0.008908456,0.008869009802563802
233,114.7798,0.4531668,10758.09,0.04518415,0.8915075,0.00602377,578.1865,0.008915075,0.008875570336622833
234,116.2798,0.4632876,10809.33,0.04772215,0.911418,0.006207675,581.0549,0.00911418,0.009072896515272454
235,117.7398,0.4716794,10851.72,0.0488134,0.927927,0.006360162,583.429,0.00927927,0.009236482064331803
236,117.9598,0.4733064,10859.73,0.04781531,0.9311278,0.00638978,583.8783,0.009311278,0.009268195281293433
237,119.4798,0.4833216,10910.63,0.04933315,0.9508307,0.006571647,586.7296,0.009508307,0.009463387563050029
