,      Prüfzeit,   Standardweg, Spannung     ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
44,6.019993,0.01730992,1768.424,0.002574051,0.03461242,0.0,94.01676,0.00034612419999999997,0.0003460643128376392
45,6.119993,0.01776244,1796.379,0.002062141,0.03551728,0.0,95.50382,0.0003551728,0.00035510974107180884
46,6.159993,0.0182792,1807.311,0.001895238,0.03655057,0.0,96.08599,0.0003655057,0.0003654389190637262
47,6.199993,0.01895338,1818.66,0.001865206,0.03789864,0.0,96.69066,0.00037898639999999997,0.0003789146027937367
48,6.239993,0.01958496,1830.343,0.001766367,0.03916153,8.530433e-06,97.31301,0.0003916153,0.000391538638742323
49,6.359993,0.02012957,1862.637,0.002498077,0.04025052,1.030059e-05,99.03106,0.00040250519999999996,0.0004024242165121772
50,6.419992,0.02063776,1878.409,0.002689109,0.04126669,1.60083e-05,99.87061,0.0004126669,0.00041258177643243893
51,6.679993,0.02113931,1948.922,0.0034244,0.04226958,6.124654e-06,103.6207,0.0004226958,0.0004226064892969346
52,6.919992,0.02179263,2012.259,0.002874625,0.04357594,1.302322e-06,106.9896,0.0004357594,0.00043566448444517586
53,6.979993,0.02245251,2027.113,0.003031367,0.0448954,1.030225e-05,107.7808,0.000448954,0.00044885325030635646
54,7.119993,0.02311067,2064.581,0.003128851,0.04621144,1.288182e-05,109.7744,0.0004621144,0.0004620076580241617
55,7.159993,0.0237427,2076.18,0.003426238,0.04747523,2.224403e-05,110.3925,0.0004747523,0.0004746396407821637
56,7.419992,0.02322876,2144.774,0.005092626,0.04644758,0.0,114.0385,0.0004644758,0.00046436796450571925
57,7.659993,0.02396495,2202.937,0.002970238,0.04791964,0.0,117.1328,0.0004791964,0.0004790816220710337
58,7.719993,0.02458605,2218.792,0.002381916,0.04916159,0.0,117.9773,0.0004916159,0.0004914950964943368
59,7.879992,0.02536267,2261.35,0.003062051,0.05071448,2.345434e-06,120.2421,0.0005071448,0.0005070162455379237
60,7.979993,0.02590163,2288.805,0.004001819,0.05179218,5.36949e-06,121.7032,0.0005179218,0.0005177877247961796
61,8.059993,0.02642089,2309.25,0.004732335,0.05283048,9.978852e-06,122.7916,0.0005283048,0.0005281652961506782
62,8.159992,0.02696895,2334.451,0.005355238,0.05392635,1.382088e-05,124.133,0.0005392635,0.0005391181496912893
63,8.479993,0.0274747,2413.392,0.005993109,0.05493764,1.64108e-06,128.332,0.0005493764,0.0005492255480326746
64,8.799993,0.02798599,2490.498,0.005803626,0.05596,0.0,132.4334,0.0005596,0.0005594434823089155
65,8.859993,0.02873889,2505.602,0.005242851,0.05746549,8.799647e-07,133.2386,0.0005746549,0.0005744898491015465
66,8.959992,0.02927125,2531.387,0.004687013,0.05852997,4.243106e-06,134.6112,0.0005852997,0.0005851284789377425
67,9.019993,0.02946248,2545.991,0.00416752,0.05891235,3.943001e-06,135.3883,0.0005891235,0.0005889500348757394
68,9.179993,0.02978147,2584.46,0.006258722,0.0595502,0.0,137.4348,0.0005955019999999999,0.0005953247590453171
69,9.259993,0.03032696,2602.151,0.005780426,0.06064094,5.369458e-06,138.3771,0.0006064094,0.000606225608118133
70,9.319993,0.02975596,2615.419,0.005795238,0.05949918,0.0,139.0811,0.0005949918,0.0005948148625598157
71,9.459992,0.03036076,2647.213,0.00556469,0.06070853,0.0,140.7735,0.0006070852999999999,0.0006069010982662447
72,9.719993,0.03092757,2710.133,0.007512819,0.0618419,0.0,144.1211,0.0006184189999999999,0.0006182278577701874
73,9.759993,0.0314628,2719.896,0.007099301,0.06291213,0.0,144.6418,0.0006291213,0.000628923486156565
74,9.979993,0.03209186,2765.959,0.006974013,0.06416999,0.0,147.0933,0.0006416999,0.0006414940986563347
75,10.03999,0.0325966,2779.811,0.006964464,0.06517926,5.822973e-07,147.8314,0.0006517926,0.0006515802754593601
76,10.11999,0.03313125,2798.337,0.0077074,0.06624831,6.041359e-06,148.8182,0.0006624831000000001,0.0006622637549406351
77,10.45999,0.03374386,2877.445,0.007231528,0.06747328,0.0,153.0271,0.0006747328,0.0006745052701665211
78,10.55999,0.03428934,2897.806,0.007961142,0.06856401,1.108559e-06,154.1117,0.0006856401,0.0006854051562116974
79,10.63999,0.03485437,2915.08,0.009419238,0.06969384,7.528707e-06,155.0321,0.0006969384000000001,0.0006966956512140129
80,10.97999,0.03545054,2987.346,0.007054335,0.0708859,0.0,158.8772,0.000708859,0.0007086078781253365
81,11.03999,0.03595988,3000.03,0.008734851,0.07190438,5.644788e-06,159.5535,0.0007190438,0.0007187854118610002
82,11.29999,0.03668428,3055.272,0.01014314,0.07335286,4.529371e-06,162.4938,0.0007335286000000001,0.0007332596993860717
83,11.35999,0.03733073,3067.623,0.01054872,0.07464549,1.396791e-05,163.1528,0.0007464549,0.0007461764411038814
84,11.53999,0.03666882,3104.089,0.008715529,0.07332195,0.0,165.0901,0.0007332195,0.000732950825905827
85,11.87999,0.03749883,3172.183,0.00866155,0.07498161,0.0,168.7144,0.0007498161000000001,0.0007495351283506069
86,12.01999,0.03796513,3201.723,0.007705488,0.07591402,0.0,170.2871,0.0007591402,0.0007588521988246762
87,12.11999,0.03803389,3221.083,0.008415529,0.07605151,0.0,171.317,0.0007605151,0.0007602260549308928
88,12.23999,0.03857441,3244.198,0.009289173,0.07713231,0.0,172.5483,0.0007713231,0.0007710257832126942
89,12.63999,0.03917899,3320.386,0.007018114,0.07834121,0.0,176.6026,0.0007834121,0.0007831053929157968
90,12.69999,0.03986244,3331.818,0.006889883,0.07970782,0.0,177.2131,0.0007970782,0.0007967607018741981
91,12.75999,0.04040815,3345.337,0.006167926,0.08079901,0.0,177.934,0.0008079901,0.0008076638517242302
92,12.89999,0.04092738,3372.541,0.006312613,0.08183725,0.0,179.3828,0.0008183725,0.0008180378158106744
93,13.03999,0.04148285,3398.66,0.006537851,0.08294795,3.509302e-06,180.7741,0.0008294795000000001,0.0008291356719984857
94,13.09999,0.04205263,3409.759,0.007181303,0.08408727,1.176826e-05,181.3665,0.0008408727,0.0008405193646107075
95,13.25999,0.04266031,3438.381,0.007727613,0.08530237,1.583627e-05,182.8912,0.0008530237,0.0008526600820520333
96,13.59999,0.04320976,3502.636,0.005910916,0.08640103,8.67774e-06,186.311,0.0008640103,0.0008636372579599995
97,13.65999,0.04384782,3513.651,0.005799238,0.08767688,1.832546e-05,186.8993,0.0008767687999999999,0.0008763846627522944
98,13.75999,0.04442941,3531.926,0.007592707,0.0888398,2.479379e-05,187.8736,0.000888398,0.0008880036080642524
99,13.85999,0.04502212,3550.451,0.007792755,0.09002497,3.141383e-05,188.8612,0.0009002496999999999,0.0008998447182769603
100,14.01999,0.04441826,3580.493,0.006920488,0.08881751,1.085609e-05,190.4569,0.0008881751,0.0008877809058875875
101,14.05999,0.04384976,3586.584,0.006868755,0.08768076,0.0,190.7788,0.0008768075999999999,0.0008764234287628155
102,14.11999,0.04325315,3596.264,0.006494561,0.08648779,0.0,191.2914,0.0008648779,0.0008645041086161294
103,14.35999,0.04380647,3641.076,0.005916883,0.0875942,0.0,193.6772,0.000875942,0.0008755585866884936
104,14.45999,0.04451918,3659.935,0.006633883,0.08901931,0.0,194.6831,0.0008901931000000001,0.0008897971131081778
105,14.65999,0.04505351,3694.983,0.006351238,0.09008774,0.0,196.5495,0.0009008774,0.0009004718535020353
106,14.87999,0.04565702,3730.699,0.005463301,0.0912945,0.0,198.4517,0.000912945,0.0009125285191769894
107,15.01999,0.04558704,3756.818,0.006646363,0.09115457,0.0,199.8409,0.0009115457000000001,0.0009111304945183898
108,15.19999,0.04621402,3789.446,0.005443625,0.09240827,0.0,201.579,0.0009240827,0.000923655998433344
109,15.23999,0.04639592,3796.372,0.005121819,0.09277199,0.0,201.9482,0.0009277199,0.0009272898338602531
110,18.01999,0.05253289,4254.25,0.005355332,0.1050433,0.0,226.3327,0.0010504330000000001,0.001049881681304785
111,19.19999,0.05631395,4435.499,0.006048528,0.1126038,7.269572e-06,235.9933,0.001126038,0.0011254044947340103
112,21.01999,0.06132304,4697.858,0.005912395,0.1226198,3.334013e-05,249.9773,0.001226198,0.0012254468332223941
113,23.57999,0.06650563,5041.246,0.0071894,0.1329828,3.999853e-05,268.277,0.0013298280000000001,0.0013289445618723463
114,24.01999,0.06708651,5098.157,0.00698177,0.1341443,3.554232e-05,271.3088,0.0013414429999999999,0.0013405440691587826
115,27.01999,0.07381776,5469.166,0.008505707,0.1476039,6.536587e-05,291.0919,0.0014760390000000002,0.0014749507251942532
116,27.61999,0.07654063,5539.346,0.007642077,0.1530485,9.999043e-05,294.8431,0.001530485,0.0015293150014570405
117,30.01999,0.07997219,5817.477,0.01087386,0.1599102,9.006489e-05,309.6685,0.001599102,0.001597824797799813
118,32.33999,0.08658899,6077.417,0.01139182,0.1731409,0.0001489596,323.548,0.001731409,0.0017299118393199152
119,33.01999,0.08774304,6151.852,0.0121033,0.1754485,0.0001510153,327.5183,0.001754485,0.0017529476890557015
120,36.01999,0.0958696,6465.282,0.01289286,0.1916982,0.0002249867,344.2608,0.0019169820000000002,0.0019151469348228669
121,36.55999,0.09666712,6520.858,0.0169243,0.1932929,0.0002252391,347.2256,0.001932929,0.0019310632965352569
122,39.01999,0.1029574,6758.685,0.01429546,0.2058708,0.0002838422,359.9347,0.002058708,0.002056591764661449
123,39.75999,0.1069302,6828.78,0.01445305,0.2138146,0.0003434671,363.6965,0.002138146,0.0021358634189233973
124,42.01999,0.1086355,7039.569,0.0151253,0.2172245,0.0003180489,374.9357,0.0021722449999999997,0.0021698890869598936
125,44.19999,0.1170623,7231.583,0.01486475,0.2340745,0.0004322817,385.2273,0.002340745,0.0023380097239799583
126,45.01999,0.1191994,7302.096,0.01437764,0.2383477,0.0004550913,389.0002,0.002383477,0.002380641024123462
127,47.75999,0.1270716,7528.657,0.01375974,0.2540888,0.0005484762,401.1326,0.002540888,0.002537665401772174
128,48.01999,0.1274418,7545.597,0.01367486,0.2548291,0.0005510938,402.0381,0.002548291,0.002545049611988553
129,50.91999,0.1372639,7774.661,0.01351921,0.274469,0.0006827249,414.3241,0.00274469,0.002740930216457678
130,51.01999,0.137422,7780.419,0.01347508,0.2747852,0.0006842598,414.6322,0.0027478520000000003,0.002744083556531118
131,54.01999,0.1469912,7999.302,0.01254927,0.2939195,0.0008136939,426.3782,0.002939195,0.002934884011534001
132,54.43999,0.147365,8027.591,0.01568295,0.2946669,0.0008131794,427.8893,0.0029466690000000003,0.002942336080601518
133,57.01999,0.1563175,8203.499,0.01481302,0.3125681,0.0009424024,437.3436,0.003125681,0.00312080621451786
134,57.61999,0.1575389,8240.633,0.01299056,0.3150104,0.0009563259,439.334,0.0031501040000000004,0.0031451528174961203
135,60.01999,0.1653959,8393.343,0.01645849,0.3307211,0.001070193,447.5455,0.003307211,0.003301754205571232
136,60.59999,0.1675839,8431.312,0.01664382,0.3350961,0.001103186,449.5896,0.003350961,0.003345359041329806
137,63.01999,0.1766923,8579.181,0.01740502,0.3533089,0.001243391,457.5576,0.0035330889999999997,0.003526862303065383
138,63.33999,0.1777756,8598.958,0.01617962,0.3554752,0.001259449,458.6223,0.003554752,0.003548448802229374
139,66.01999,0.1875945,8752.418,0.02000446,0.3751087,0.001412243,466.8984,0.003751087,0.003744069217226759
140,66.05999,0.1878855,8754.588,0.01984621,0.3756906,0.001417442,467.0168,0.003756906,0.0037498664544187207
141,68.77999,0.1979743,8902.541,0.01902302,0.3958639,0.001577154,475.0049,0.003958639,0.003950824205810565
142,69.01999,0.1972293,8916.978,0.01954671,0.3943742,0.00155821,475.7681,0.003943742,0.003935985835039902
143,71.21999,0.2080291,9030.049,0.02004985,0.4159692,0.001741926,481.9047,0.0041596919999999996,0.004151064398400938
144,72.01999,0.2129412,9073.275,0.02095149,0.4257913,0.001827787,484.2589,0.0042579129999999995,0.004248873738285024
145,73.55999,0.2180761,9150.548,0.0194315,0.4360588,0.00190849,488.433,0.004360588,0.004351108184535771
146,75.01999,0.2241239,9221.979,0.02032758,0.448152,0.002009052,492.3051,0.00448152,0.004471507891077614
147,76.53999,0.2280926,9296.748,0.02203879,0.4560876,0.002067175,496.3357,0.004560876,0.004550506721763671
148,78.01999,0.2358371,9366.594,0.02189364,0.4715732,0.00220202,500.1417,0.004715732,0.00470464776903414
149,78.41999,0.2381061,9384.118,0.0232723,0.4761104,0.002242353,501.1001,0.0047611039999999995,0.004749805791455553
150,80.73999,0.248186,9488.261,0.02491811,0.4962658,0.002414098,506.7628,0.004962658,0.004950384601824153
151,81.01999,0.2500277,9504.199,0.02301236,0.4999483,0.002446343,507.6327,0.004999483,0.004987027083046031
152,83.13999,0.2583885,9593.655,0.02459324,0.5166665,0.002587906,512.4959,0.005166665,0.005153363582694866
153,84.01999,0.2615533,9633.627,0.02641024,0.5229947,0.002639764,514.6636,0.005229947,0.005216318324702602
154,85.45999,0.2684268,9690.789,0.0270155,0.5367387,0.002760735,517.7882,0.005367387,0.0053530339145325045
155,87.01999,0.2728381,9757.38,0.02705568,0.5455595,0.002829945,521.3919,0.005455595,0.005440767146991211
156,88.05999,0.2784996,9800.856,0.0276565,0.55688,0.002930582,523.7741,0.0055688000000000005,0.005553351559593218
157,90.01999,0.2884101,9879.965,0.02873808,0.5766967,0.003105879,528.1058,0.005766967,0.005750401702978041
158,90.03999,0.2886863,9880.799,0.02884243,0.5772491,0.003111151,528.1533,0.005772490999999999,0.005755894013832929
159,92.17999,0.2988631,9962.161,0.03020653,0.5975983,0.00329109,532.61,0.005975983000000001,0.00595819763510942
160,93.01999,0.3019719,9992.786,0.03066649,0.6038145,0.003344426,534.2803,0.006038145,0.006019988453727236
161,94.31999,0.3089724,10042.85,0.03361717,0.6178126,0.00346984,537.032,0.006178126000000001,0.006159119621925426
162,96.01999,0.3173815,10106.61,0.03288561,0.6346271,0.00361945,540.5315,0.006346271,0.006326218217740558
163,96.41999,0.3190195,10116.87,0.03249814,0.6379025,0.003649197,541.0981,0.006379025,0.006358765133177065
164,98.37999,0.3290544,10190.81,0.03506686,0.657968,0.003828302,545.1611,0.00657968,0.0065581283890314285
165,99.01999,0.3317935,10213.67,0.03550883,0.6634451,0.003876431,546.414,0.006634451,0.006612539888702725
166,100.38,0.3390623,10258.32,0.0364513,0.6779795,0.004008645,548.8816,0.006779795,0.006756915543678941
167,102.02,0.347391,10314.48,0.03769758,0.6946333,0.004158709,551.9778,0.006946333,0.006922318373849374
168,102.34,0.3490663,10329.58,0.0355632,0.6979831,0.004187821,552.8045,0.006979831,0.00695558473743505
169,104.3,0.3591286,10392.58,0.03771517,0.7181035,0.00437045,556.2873,0.007181035,0.00715537414260679
170,105.02,0.3616571,10416.45,0.03777368,0.7231594,0.004414077,557.5928,0.007231594,0.007205571405355175
171,106.56,0.3692695,10467.1,0.04065846,0.7383811,0.004551372,560.3889,0.0073838110000000005,0.007356684118890249
172,108.02,0.3769553,10517.84,0.04040061,0.7537493,0.004690084,563.1911,0.007537492999999999,0.007509228042062853
173,108.46,0.3792969,10532.19,0.04094169,0.7584314,0.004732652,563.9859,0.007584314,0.0075556976895509165
174,110.24,0.3894385,10590.94,0.04183011,0.7787104,0.004917955,567.2458,0.007787104,0.007756940992768482
175,111.02,0.3930227,10614.14,0.0423303,0.7858773,0.004982751,568.5287,0.007858773,0.007828053682599563
176,112.4,0.3995036,10655.86,0.04362999,0.7988363,0.005099967,570.837,0.007988363,0.007956624939679772
177,114.02,0.4078722,10705.68,0.04566958,0.8155699,0.005252442,573.601,0.008155698999999999,0.00812262101460144
178,114.42,0.4095346,10720.95,0.04523688,0.818894,0.005281219,574.4381,0.00818894,0.008155592560596081
179,116.06,0.4197534,10768.27,0.04854934,0.8393272,0.005471166,577.0903,0.008393272,0.00835824435379688
180,117.02,0.4239259,10795.64,0.04773583,0.8476704,0.005546453,578.6049,0.008476704,0.008440978492378395
181,118.2,0.4298984,10835.02,0.04759685,0.8596128,0.005654149,580.7847,0.008596128,0.008559391668387623
182,119.88,0.4401285,10885.34,0.04836617,0.8800687,0.005843407,583.6003,0.008800687,0.008762186675477977
183,120.02,0.4407875,10885.43,0.0489969,0.8813863,0.005856483,583.6124,0.008813863,0.008775247643937346
184,121.76,0.4503664,10937.08,0.04985224,0.9005402,0.006032386,586.4931,0.009005402000000001,0.008965095172799458
185,123.02,0.4567734,10972.46,0.05010552,0.9133513,0.006149788,588.4651,0.009133513,0.009092054718765171
186,123.72,0.4604586,10994.74,0.04974611,0.9207202,0.006216769,589.7031,0.009207202,0.009165074104922354
187,125.64,0.4705655,11047.48,0.05202336,0.9409296,0.006402793,592.6504,0.009409296000000001,0.009365304312963821
188,126.02,0.4724231,11056.58,0.05120211,0.9446441,0.006437148,593.1601,0.009446441,0.0094021023855782
189,127.46,0.4806316,11098.13,0.05232304,0.9610575,0.006588557,595.4864,0.009610575,0.009564687195279876
190,129.02,0.4884395,11139.44,0.05374983,0.9766699,0.006732058,597.7951,0.009766699,0.009719313081508559
191,129.46,0.4907256,11153.38,0.05575479,0.9812413,0.006773555,598.5701,0.009812412999999999,0.009764583900300501
192,131.2,0.5007963,11196.85,0.0550084,1.001378,0.006961354,601.0232,0.010013780000000002,0.009963974324451914
193,132.02,0.5069827,11219.8,0.0574838,1.013749,0.007077755,602.3287,0.01013749,0.01008645030136689
194,132.68,0.5108269,11237.08,0.05602834,1.021435,0.007149234,603.302,0.01021435,0.010162536058823023
195,134.78,0.5208545,11292.23,0.05728374,1.041486,0.007332831,606.3837,0.01041486,0.010360998992710948
196,135.02,0.5230111,11297.83,0.05867577,1.045798,0.007374072,606.7098,0.01045798,0.010403673622359092
197,136.46,0.5310386,11335.88,0.05886592,1.06185,0.00752273,608.85,0.0106185,0.010562519664976568
198,137.86,0.5412198,11367.25,0.0612874,1.082208,0.007715972,610.6581,0.010822080000000001,0.010763940377217594
199,138.02,0.5403941,11374.18,0.06121996,1.080557,0.007697646,611.0203,0.01080557,0.010747607003462646
200,140.22,0.5513954,11426.5,0.06299324,1.102555,0.007901256,613.9645,0.01102555,0.01096521172691556
201,141.02,0.5567045,11446.78,0.06448437,1.113171,0.008000894,615.1187,0.01113171,0.011070208506540289
202,141.88,0.5614365,11466.47,0.06288624,1.122633,0.008089238,616.2346,0.01122633,0.011163782441716561
203,143.48,0.5718848,11506.45,0.0633774,1.143525,0.008285261,618.5105,0.01143525,0.0113703617358592
204,144.02,0.5731365,11515.88,0.06371368,1.146028,0.008307442,619.0327,0.01146028,0.011395108441391227
205,145.4,0.5820164,11546.92,0.06704693,1.163784,0.008474825,620.8103,0.01163784,0.011570641203446001
206,146.62,0.5922558,11578.71,0.0646054,1.184258,0.008668919,622.6457,0.01184258,0.01177300540591131
207,147.02,0.5933709,11587.64,0.06681815,1.186488,0.008688524,623.1395,0.01186488,0.011795044164419463
208,149.14,0.6026521,11634.79,0.06863661,1.205046,0.008859289,625.7897,0.01205046,0.011978431282301586
209,150.02,0.608926,11656.73,0.06815136,1.217591,0.008977485,627.0479,0.012175910000000002,0.01210237987028554
210,150.92,0.6126702,11672.84,0.06958243,1.225078,0.009047174,627.9606,0.01225078,0.01217634649046884
211,152.44,0.6227699,11706.3,0.06813682,1.245273,0.009237922,629.8865,0.01245273,0.012375832488959165
212,153.02,0.6239488,11718.57,0.07166559,1.247631,0.009257846,630.5612,0.01247631,0.012399122193966506
213,154.5,0.6329596,11747.86,0.07005372,1.265648,0.009428154,632.2497,0.012656480000000001,0.012577056205370548
214,155.64,0.6430051,11771.64,0.06657236,1.285735,0.009620465,633.6553,0.01285735,0.012775396002101057
215,156.02,0.6412161,11780.57,0.07147227,1.282158,0.009582536,634.1136,0.012821579999999999,0.012740079447760722
216,158.02,0.6530638,11820.63,0.07231518,1.305848,0.009805953,636.4184,0.013058479999999999,0.012973953116550169
217,159.02,0.6601635,11842.66,0.07250624,1.320045,0.009940361,637.6938,0.013200449999999999,0.013114083282671003
218,159.36,0.6632007,11851.17,0.07361875,1.326118,0.00999811,638.1904,0.01326118,0.0131740202675308
219,161.18,0.6732299,11887.3,0.07401388,1.346172,0.01018654,640.2629,0.01346172,0.013371916093007979
220,162.02,0.679376,11905.16,0.0731358,1.358461,0.01030319,641.3024,0.013584609999999999,0.013493166405180819
221,163.26,0.6832694,11929.61,0.07465264,1.366246,0.0103734,642.6689,0.013662460000000001,0.013569970067832646
222,164.58,0.6933246,11952.56,0.07523311,1.386353,0.01056596,644.0328,0.013863529999999999,0.013768310312693616
223,165.02,0.6954122,11967.41,0.07659649,1.390527,0.01060311,644.8597,0.01390527,0.013809478714146284
224,166.46,0.7033509,11992.03,0.07716301,1.406401,0.01075329,646.2874,0.01406401,0.01396602940935627
225,167.98,0.7136004,12023.07,0.0778965,1.426895,0.01094735,648.0913,0.01426895,0.014168106686350605
226,168.02,0.7141035,12024.24,0.07824927,1.427901,0.01095697,648.1607,0.014279010000000002,0.014178025110956378
227,169.26,0.7237393,12048.1,0.0794434,1.447169,0.01114087,649.5705,0.014471689999999999,0.014367974522265684
228,171.02,0.7326288,12083.15,0.07908786,1.464944,0.01130685,651.5743,0.01464944,0.014543173526235093
229,171.42,0.7344528,12094.08,0.0809654,1.468591,0.01133986,652.1872,0.01468591,0.014579116328891247
230,173.28,0.744697,12127.13,0.08125062,1.489075,0.01153314,654.1012,0.01489075,0.01478097123265763
231,174.02,0.7497544,12139.48,0.08113627,1.499188,0.01162966,654.8326,0.014991879999999999,0.014880612461750443
232,174.76,0.7546998,12152.92,0.08203465,1.509077,0.01172364,655.6212,0.01509077,0.014978037066682947
233,176.12,0.7647656,12181.79,0.08480988,1.529204,0.01191449,657.3091,0.01529204,0.015176295247030028
234,177.02,0.7701128,12198.56,0.08531117,1.539896,0.01201546,658.2834,0.01539896,0.015281599303726691
235,177.68,0.7751502,12210.83,0.08348443,1.549969,0.01211156,659.0108,0.01549969,0.015380796769914966
236,179.28,0.7851685,12241.04,0.08491345,1.570001,0.01230103,660.7714,0.01570001,0.015578039808745153
237,180.02,0.7897059,12253.05,0.08666921,1.579074,0.01238729,661.4791,0.01579074,0.015667363375746632
238,180.76,0.7952543,12267.74,0.08643708,1.590168,0.01249277,662.3443,0.01590168,0.015776572820068304
239,182.34,0.8053321,12297.78,0.08778466,1.61032,0.01268338,664.0979,0.016103199999999998,0.015974918801068837
240,183.02,0.809271,12309.96,0.0872523,1.618196,0.01275775,664.8074,0.01618196,0.016052427608975767
