,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
89,9.740547,0.03466067,2693.777,-5.869776e-05,0.0684792,0.0,143.3803,0.000684792,0.0006845576369454952
90,9.800547,0.03532922,2709.466,-0.0006379437,0.06980006,0.0,144.2172,0.0006980005999999999,0.0006977571108782289
91,9.900547,0.03561889,2732.497,0.0003147861,0.07037238,0.0,145.4439,0.0007037238,0.0007034763025131536
92,9.960546,0.03583338,2743.846,0.0003598184,0.07079613,0.0,146.0486,0.0007079613,0.0007077108136150496
93,10.34055,0.0363659,2827.711,0.0001991087,0.07184823,0.0,150.5142,0.0007184823,0.0007182243151565274
94,10.50055,0.03716625,2863.427,0.001325754,0.07342949,0.0,152.4176,0.0007342949,0.0007340254374018438
95,10.60055,0.03774309,2883.955,0.001521431,0.07456915,0.0,153.5121,0.0007456915,0.0007454136102314481
96,11.00055,0.03838577,2962.98,0.00090227,0.0758389,0.0,157.7206,0.000758389,0.0007581015683765059
97,11.12055,0.03894896,2987.18,0.0009305926,0.0769516,0.0,159.0105,0.0007695159999999999,0.0007692200743662286
98,11.24055,0.03947438,3011.63,0.0006196571,0.07798967,0.0,160.3137,0.0007798967,0.0007795927385972878
99,11.50055,0.03896331,3061.448,0.002208044,0.07697996,0.0,162.9639,0.0007697996,0.0007695034562590728
100,11.62055,0.03949919,3084.814,0.0002884313,0.07803868,0.0,164.2094,0.0007803867999999999,0.0007800824565480077
101,11.66055,0.04011557,3092.24,0.0004479151,0.07925648,0.0,164.6068,0.0007925648,0.0007922508863725508
102,11.76055,0.04070709,3109.347,0.0003614313,0.08042514,0.0,165.5193,0.0008042514000000001,0.0008039281631402757
103,11.86055,0.04137632,3125.536,0.0004272055,0.08174733,0.0,166.3833,0.0008174733000000001,0.0008171393506858596
104,11.94055,0.04201331,3140.974,0.001565681,0.08300584,0.0,167.2072,0.0008300584,0.000829714092043651
105,12.36055,0.04256025,3215.242,-0.0007530203,0.08408644,0.0,171.1627,0.0008408644,0.0008405110715840322
106,12.72055,0.0432699,3278.162,0.00086727,0.08548849,0.0,174.5147,0.0008548849,0.0008545196940285098
107,12.86055,0.04380186,3301.528,0.001333076,0.0865395,0.0,175.7604,0.000865395,0.0008650207616406962
108,12.90055,0.04409883,3307.452,0.001620238,0.08712622,0.0,176.0768,0.0008712622,0.0008708828714032148
109,12.94055,0.04434265,3313.627,0.002312806,0.08760794,0.0,176.4064,0.0008760793999999999,0.0008756958664300154
110,13.00055,0.04485231,3323.141,0.002577851,0.08861488,0.0,176.9146,0.0008861488,0.0008857564019504343
111,13.20055,0.04552357,3354.433,0.002517722,0.08994109,0.0,178.5829,0.0008994109,0.0008990066723761519
112,13.38055,0.04611535,3384.475,0.0006997861,0.09111026,0.0,180.1844,0.0009111026,0.0009106877979584311
113,13.86055,0.04664889,3458.326,0.0008396248,0.09216439,0.0,184.118,0.0009216439,0.0009212194470370344
114,14.08055,0.04611125,3493.291,0.001643173,0.09110216,0.0,185.9776,0.0009110216,0.0009106068716872491
115,14.20055,0.0466197,3509.73,0.001923205,0.09210671,0.0,186.8546,0.0009210671,0.0009206431779857092
116,14.34055,0.04733309,3530.592,0.002140335,0.09351615,0.0,187.9679,0.0009351615000000001,0.0009347245089013538
117,14.52055,0.04784406,3559.131,0.001602625,0.09452567,0.0,189.4893,0.0009452567,0.0009448102262181869
118,14.60055,0.04853261,3571.731,0.001986431,0.09588604,0.0,190.1627,0.0009588604000000001,0.0009584009870184066
119,14.86055,0.04906964,3610.201,0.001160141,0.09694706,0.0,192.2129,0.0009694706,0.0009690009668837686
120,15.00055,0.04983367,3632.732,0.001348464,0.09845656,0.0,193.4154,0.0009845656,0.0009840812331908847
121,15.50055,0.05071361,3705.665,0.002465883,0.1001951,0.0,197.302,0.001001951,0.0010014493821330769
122,15.54055,0.05128509,3711.506,0.002897431,0.1013241,0.0,197.6152,0.001013241,0.0010127280178252069
123,15.64055,0.05193386,3725.526,0.001778818,0.1026059,0.0,198.3642,0.001026059,0.001025532961264663
124,15.90055,0.05189944,3764.746,0.0006639474,0.1025379,0.0,200.4523,0.001025379,0.0010248536580390241
125,15.94055,0.05132887,3770.504,0.0008368063,0.1014106,0.0,200.7567,0.001014106,0.0010135921418853965
126,18.90055,0.05960489,4181.484,0.006115431,0.1177616,1.165637e-06,222.6753,0.001177616,0.0011769231541625923
127,19.54055,0.06138528,4264.348,0.004676025,0.1212791,9.556773e-06,227.0959,0.001212791,0.0012120561630708296
128,21.90055,0.06587899,4557.083,0.003070883,0.1301574,3.718593e-06,242.7069,0.001301574,0.0013007276868411063
129,23.84055,0.07147773,4785.229,0.00269798,0.1412188,4.058843e-05,254.886,0.001412188,0.0014111918002968642
130,24.90055,0.07404786,4908.398,0.00291098,0.1462966,5.155415e-05,261.4598,0.001462966,0.0014618969078114825
131,27.90055,0.07960302,5237.015,0.001961883,0.157272,5.508846e-05,278.9951,0.0015727199999999999,0.0015714845710536908
132,28.70055,0.08154777,5324.719,0.004114496,0.1611142,6.516176e-05,283.6783,0.001611142,0.0016098455031015246
133,30.90055,0.08570392,5556.203,0.005775786,0.1693256,7.245202e-05,296.035,0.001693256,0.0016918240582606784
134,33.90055,0.09128045,5857.282,0.004051399,0.1803431,8.530852e-05,312.1109,0.001803431,0.001801806770811016
135,34.38055,0.09164202,5905.599,0.004153399,0.1810575,7.683557e-05,314.6877,0.001810575,0.001808937884866569
136,36.90055,0.09691761,6139.085,0.008384335,0.1914805,0.0001055929,327.1634,0.001914805,0.001912974097747248
137,39.58055,0.1017267,6372.238,0.008028625,0.2009817,0.0001252413,339.6208,0.002009817,0.0020078000198684408
138,39.90055,0.1029417,6400.778,0.008021141,0.2033823,0.00014002,341.15,0.0020338229999999997,0.0020317575819914137
139,42.90055,0.1088213,6650.62,0.00870656,0.2149987,0.0001754222,354.5073,0.002149987,0.002147679085348823
140,44.68055,0.1117822,6792.732,0.007799869,0.2208486,0.0001879837,362.1036,0.002208486,0.0022060508794213207
141,45.90055,0.1140894,6883.69,0.008188528,0.2254069,0.000204163,366.969,0.002254069,0.0022515323975410366
142,48.68055,0.1217919,7084.382,0.007066181,0.2406247,0.0002914499,377.7252,0.002406247,0.002403356623398879
143,48.90055,0.1230107,7100.487,0.008529528,0.2430327,0.0003103184,378.593,0.002430327,0.002427378531531866
144,51.90055,0.1299915,7306.854,0.00823356,0.2568246,0.0003815093,389.6499,0.002568246,0.0025649536920082363
145,52.62055,0.1317953,7356.088,0.008083883,0.2603884,0.0004012256,392.2894,0.0026038840000000003,0.0026004997675500917
146,54.90055,0.1363507,7500.786,0.007910786,0.2693886,0.000444438,400.0418,0.002693886,0.0026902639925016035
147,56.88055,0.1419447,7620.784,0.008906335,0.2804406,0.0005161366,406.4865,0.0028044059999999997,0.0028004809899956945
148,57.90055,0.1437947,7682.452,0.00918485,0.2840957,0.0005327464,409.7907,0.002840957,0.002836929108569728
149,60.90055,0.1515949,7852.185,0.01009075,0.2995065,0.0006319339,418.9088,0.002995065,0.0029905887284118163
150,61.06055,0.1519513,7864.785,0.0091814,0.3002107,0.0006349009,419.584,0.003002107,0.002997609675498218
151,63.90055,0.1595789,8023.419,0.01274695,0.3152807,0.0007342573,428.1114,0.003152807,0.0031478473258729264
152,65.22055,0.162005,8097.438,0.01373511,0.3200739,0.0007582468,432.0815,0.003200739,0.00319562753899105
153,66.90054,0.1662446,8188.646,0.01524562,0.3284501,0.0008124851,436.9848,0.0032845010000000004,0.0032791188085791586
154,68.66055,0.1721451,8277.351,0.01599898,0.3401077,0.0009003131,441.7699,0.003401077,0.0033953064180473596
155,69.90054,0.1748625,8343.441,0.01596301,0.3454765,0.0009326097,445.321,0.0034547650000000003,0.0034488110085509464
156,72.58054,0.1822561,8470.449,0.01818066,0.3600841,0.001037529,452.1657,0.003600841,0.0035943734930392367
157,72.90054,0.1832947,8488.892,0.01698398,0.3621359,0.001052071,453.1594,0.003621359,0.003614817667083197
158,75.90054,0.1918086,8630.585,0.01664253,0.378957,0.001174346,460.8006,0.00378957,0.0037824076686753085
159,76.00055,0.192279,8633.757,0.01730766,0.3798863,0.001182604,460.9742,0.003798863,0.003791665542298706
160,78.90054,0.2004555,8766.521,0.01853669,0.3960406,0.001301086,468.1381,0.0039604060000000005,0.003952584236927853
161,79.38055,0.202363,8790.305,0.01893785,0.3998094,0.001331047,469.4258,0.003998094,0.0039901228613609275
162,81.90054,0.2113109,8896.45,0.01744459,0.4174877,0.001473322,475.1779,0.0041748770000000004,0.0041661863807984575
163,82.82055,0.2123721,8938.758,0.01828053,0.4195843,0.001480602,477.4476,0.004195843,0.004187064996277039
164,84.90054,0.2197175,9024.709,0.01847975,0.4340967,0.001597763,482.1082,0.004340967,0.004331572181338439
165,85.56055,0.222396,9051.579,0.01768234,0.4393885,0.001641924,483.5691,0.004393885,0.004384260070891917
166,87.90054,0.2292466,9146.793,0.01763917,0.4529233,0.001746319,488.7216,0.004529233,0.004519006890212171
167,89.00055,0.2324407,9194.608,0.01961185,0.4592339,0.001793885,491.3073,0.004592339,0.004581826383965322
168,90.90054,0.2389125,9262.535,0.01891101,0.4720204,0.001899599,494.9999,0.004720204,0.004709098769357145
169,91.64055,0.2424555,9294.162,0.02069308,0.4790203,0.00195926,496.7246,0.004790203,0.004778766485219085
170,93.90054,0.2509223,9380.697,0.02059563,0.4957481,0.002098285,501.4329,0.0049574810000000006,0.004945233153366494
171,94.52055,0.2525411,9404.73,0.02163811,0.4989463,0.002122448,502.7336,0.004989463,0.00497705687896111
172,96.90054,0.2619476,9494.604,0.0230234,0.5175308,0.002278899,507.6316,0.005175308,0.005161962119775895
173,97.06055,0.2626801,9500.361,0.02332543,0.518978,0.00229148,507.9468,0.005189780000000001,0.005176359504695248
174,99.62054,0.2728638,9592.905,0.02436359,0.539098,0.002462361,512.9974,0.00539098,0.00537650068248273
175,99.90054,0.272564,9601.083,0.02254359,0.5385057,0.002453815,513.4317,0.0053850569999999995,0.005370609424688678
176,102.4605,0.2830359,9694.211,0.02471985,0.559195,0.002630158,518.5185,0.00559195,0.005576373090816799
177,102.9005,0.2848225,9705.894,0.02490492,0.5627248,0.002661597,519.1616,0.0056272480000000005,0.005611474187742229
178,105.0805,0.2930696,9783.333,0.02529566,0.5790186,0.002799128,523.3886,0.005790186,0.005773487301084386
179,105.9005,0.2974273,9809.869,0.02675188,0.5876282,0.002876427,524.8531,0.005876282,0.005859083995588265
180,107.1805,0.3032682,9856.35,0.02531506,0.5991681,0.002976509,527.4004,0.005991681,0.005973802259658135
181,108.9005,0.3102897,9915.765,0.0265092,0.6130404,0.003095665,530.6528,0.006130404000000001,0.00611168951933687
182,109.9805,0.3133541,9948.81,0.02614443,0.6190948,0.003145372,532.4533,0.006190947999999999,0.0061718628112000015
183,111.9005,0.3208269,10015.57,0.02834288,0.633859,0.003271031,536.1048,0.00633859,0.006318585626917315
184,112.3205,0.3233991,10023.25,0.02959914,0.6389408,0.003319209,536.5428,0.006389408,0.0063690822663652275
185,114.7605,0.3334041,10103.19,0.03018943,0.6587077,0.003490454,540.9283,0.006587077,0.006565477010276429
186,114.9005,0.3346904,10109.11,0.02969256,0.661249,0.00351387,541.2592,0.0066124899999999995,0.00659072338963974
187,117.1205,0.3434174,10176.29,0.03144775,0.6784911,0.003664038,544.9492,0.006784911,0.006761997078913293
188,117.9005,0.3463623,10203.16,0.03093562,0.6843092,0.003713351,546.4197,0.006843091999999999,0.006819784316605161
189,119.4205,0.3534196,10247.97,0.03221043,0.6982524,0.003837829,548.8955,0.006982524,0.006958259067462546
190,120.9005,0.3594848,10294.95,0.03214969,0.7102353,0.003942066,551.4775,0.0071023530000000005,0.007077250080711038
191,121.8405,0.3634371,10317.73,0.03387363,0.718044,0.004012508,552.7407,0.00718044,0.00715478338468442
192,123.9005,0.3717152,10381.49,0.03366782,0.734399,0.004154868,556.2464,0.00734399,0.007317154213177621
193,124.1005,0.3734594,10385.58,0.03570743,0.7378451,0.00418787,556.4845,0.007378451,0.007351363391873298
194,126.4205,0.3836539,10452.42,0.03634643,0.7579865,0.004366911,560.178,0.007579865,0.007551282168427296
195,126.9005,0.3861961,10467.44,0.03591869,0.763009,0.004412082,561.011,0.007630090000000001,0.007601128091315512
196,128.5605,0.3936595,10512.42,0.0356614,0.7777545,0.004544405,563.5041,0.007777545,0.007747455809542227
197,129.9005,0.3980879,10547.21,0.03720643,0.7865036,0.0046203,565.4184,0.007865035999999999,0.007834267827585329
198,131.0005,0.4036764,10577.84,0.03756169,0.797545,0.004720346,567.1223,0.00797545,0.007943814193855016
199,132.9005,0.4126582,10625.99,0.03821417,0.8152904,0.004881461,569.8041,0.008152903999999999,0.008119848621530305
200,133.0206,0.4138946,10627.74,0.03883743,0.817733,0.004905204,569.9119,0.00817733,0.008144076795655262
201,135.6405,0.4239002,10698.0,0.04116078,0.8375012,0.005079305,573.7922,0.008375012,0.008340136175335912
202,135.9005,0.4251252,10704.51,0.04066527,0.8399213,0.00510129,574.1551,0.008399212999999999,0.008364135887054919
203,137.6805,0.4340119,10748.49,0.04115106,0.8574788,0.005261816,576.6142,0.008574788,0.00853823332247701
204,138.9005,0.4390742,10782.87,0.04145711,0.8674805,0.005350249,578.5159,0.008674805,0.008637395072643262
205,140.1205,0.444092,10808.91,0.04260466,0.8773942,0.005440483,579.9698,0.008773942,0.00873567464502603
206,141.9005,0.452424,10855.64,0.0434505,0.8938558,0.005589172,582.5722,0.008938558,0.008898845562949582
207,142.2605,0.4542731,10863.9,0.04347443,0.8975089,0.005622843,583.0367,0.008975089,0.008935052265905572
208,144.4406,0.4643425,10917.81,0.04488943,0.9174032,0.005803327,586.0453,0.009174032,0.009132206181415874
209,144.9005,0.4662849,10929.07,0.04519543,0.9212408,0.00583786,586.6722,0.009212408,0.009170232596223368
210,146.7405,0.4743505,10974.13,0.04641672,0.9371759,0.005981793,589.1842,0.009371759,0.009328116525896529
211,147.9005,0.4812142,10998.25,0.04816159,0.9507367,0.006108835,590.5583,0.009507367,0.009462456416242262
212,148.5005,0.484402,11014.94,0.04795627,0.9570348,0.006166069,591.4913,0.009570348,0.009524842325959793
213,150.7206,0.4946005,11071.85,0.04955156,0.9771839,0.006348023,594.666,0.009771839,0.009724403353274257
214,150.9005,0.4952459,11074.27,0.0493582,0.9784592,0.006359918,594.8035,0.009784592,0.009737032859243433
215,152.8605,0.5046248,11117.0,0.04987833,0.996989,0.006530304,597.2079,0.00996989,0.009920518527597039
216,153.9005,0.5092542,11143.03,0.0498713,1.006135,0.006612808,598.6607,0.01006135,0.010011071582670018
217,154.6805,0.5147874,11162.47,0.05156287,1.017067,0.006715158,599.7702,0.01017067,0.010119296775642328
218,156.8806,0.5251745,11211.54,0.05241792,1.037589,0.006903232,602.529,0.01037589,0.010322429932549807
219,156.9005,0.5255913,11212.04,0.05240721,1.038413,0.006911249,602.5608,0.01038413,0.010330585279962261
220,158.9005,0.5354135,11260.78,0.05372088,1.057818,0.007088311,605.2961,0.01057818,0.010522622508599444
221,159.9005,0.5406042,11277.97,0.05414485,1.068074,0.007184618,606.2816,0.01068074,0.01062410381717716
222,160.9005,0.5454243,11305.0,0.05389998,1.077597,0.007270486,607.7923,0.01077597,0.010718323000402272
223,162.7206,0.5555106,11345.64,0.05688537,1.097524,0.007455262,610.0974,0.010975239999999999,0.010915449135071685
224,162.9005,0.5558307,11347.48,0.0560154,1.098157,0.007460949,610.2,0.010981570000000001,0.010921710396408879
225,164.6805,0.5656862,11386.2,0.05755937,1.117628,0.007641778,612.4,0.01117628,0.011114286856848581
226,165.9005,0.5725633,11415.32,0.05817482,1.131215,0.007767265,614.0489,0.01131215,0.011248646092915445
227,166.6005,0.5758566,11433.35,0.05761043,1.137722,0.007826045,615.058,0.011377219999999999,0.011312986174974064
228,168.3006,0.5858979,11470.98,0.05983071,1.157561,0.008010797,617.2036,0.01157561,0.011509125202729849
229,168.9005,0.5885081,11483.16,0.05750346,1.162718,0.008058049,617.8906,0.011627179999999999,0.011560103780128192
230,170.2805,0.5961097,11514.37,0.06112366,1.177736,0.008197012,619.6619,0.011777359999999999,0.011708546661723843
231,171.9005,0.6049662,11549.67,0.06165966,1.195234,0.008359231,621.669,0.011952339999999999,0.011881474894615803
232,172.1205,0.6062487,11554.76,0.06214901,1.197768,0.008382728,621.9586,0.01197768,0.011906515286082914
233,173.8205,0.6162871,11592.9,0.06322543,1.217601,0.00856716,624.1336,0.01217601,0.012102478667336436
234,174.9005,0.6224257,11613.59,0.06370701,1.229729,0.008680768,625.3227,0.01229729,0.012222292546971398
235,175.6005,0.6263363,11631.78,0.06370043,1.237455,0.008751531,626.35,0.01237455,0.0122986110875973
236,177.2206,0.6364086,11664.16,0.06568836,1.257355,0.008938402,628.2169,0.01257355,0.012495159335565208
237,177.9005,0.6397948,11681.44,0.0663744,1.264045,0.008999173,629.1888,0.012640450000000001,0.012561226427758245
